eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.6625,0.2175,0.12,0,0.725,0.175,0.1,0,0.74,0.175,0.085,0,0.4625,0.319167,0.0583333,0.04,0.0583333,0.0333333,0.0283333,0
12040,0.46,0.29,0.25,0,0.545,0.2125,0.2425,0,0.6425,0.09,0.2675,0,0.335,0.310833,0.03,0.0833333,0.0708333,0.0808333,0.0891667,0
18040,0.4,0.335,0.265,0,0.5,0.2325,0.2675,0,0.53,0.24,0.23,0,0.3,0.288333,0.08,0.0883333,0.0775,0.0891667,0.0766667,0
24040,0.4425,0.32,0.2375,0,0.545,0.205,0.25,0,0.56,0.255,0.185,0,0.329167,0.293333,0.085,0.0791667,0.0683333,0.0833333,0.0616667,0
30040,0.1275,0.49,0.3825,0,0.3475,0.2875,0.365,0,0.395,0.255,0.35,0,0.158333,0.295,0.085,0.1275,0.0958333,0.121667,0.116667,0
36040,0.3,0.3425,0.3575,0,0.5025,0.255,0.2425,0,0.3625,0.2675,0.37,0,0.2675,0.235,0.0891667,0.119167,0.085,0.0808333,0.123333,0
42040,0.1925,0.35,0.4575,0,0.3625,0.3225,0.315,0,0.4,0.2775,0.3225,0,0.185,0.25,0.0925,0.1525,0.1075,0.105,0.1075,0
48040,0.1825,0.2775,0.54,0,0.28,0.31,0.41,0,0.315,0.275,0.41,0,0.154167,0.1975,0.0916667,0.18,0.103333,0.136667,0.136667,0
54040,0.2575,0.2775,0.465,0,0.455,0.1975,0.3475,0,0.4775,0.1875,0.335,0,0.2375,0.251667,0.0625,0.155,0.0658333,0.115833,0.111667,0
60040,0.68,0.15,0.17,0,0.7625,0.1225,0.115,0,0.79,0.095,0.115,0,0.480833,0.313333,0.0316667,0.0566667,0.0408333,0.0383333,0.0383333,0
66040,0.3925,0.2275,0.38,0,0.4675,0.27,0.2625,0,0.41,0.26,0.33,0,0.286667,0.2125,0.0866667,0.126667,0.09,0.0875,0.11,0
72040,0.3675,0.2725,0.36,0,0.38,0.2975,0.3225,0,0.49,0.215,0.295,0,0.249167,0.254167,0.0716667,0.12,0.0991667,0.1075,0.0983333,0
