eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.4975,0.32,0.1825,0,0.495,0.315,0.19,0,0.51,0.2925,0.1975,0,0.330833,0.276667,0.0975,0.0608333,0.105,0.0633333,0.0658333,0
12040,0.325,0.325,0.35,0,0.45,0.1925,0.3575,0,0.51,0.205,0.285,0,0.258333,0.278333,0.0683333,0.116667,0.0641667,0.119167,0.095,0
18040,0.3975,0.325,0.2775,0,0.5725,0.1825,0.245,0,0.7025,0.115,0.1825,0,0.323333,0.3425,0.0383333,0.0925,0.0608333,0.0816667,0.0608333,0
24040,0.3575,0.3,0.3425,0,0.5425,0.11,0.3475,0,0.685,0.17,0.145,0,0.3,0.328333,0.0566667,0.114167,0.0366667,0.115833,0.0483333,0
30040,0.47,0.2225,0.3075,0,0.5975,0.1075,0.295,0,0.6075,0.1725,0.22,0,0.355833,0.276667,0.0575,0.1025,0.0358333,0.0983333,0.0733333,0
36040,0.24,0.3725,0.3875,0,0.5875,0.17,0.2425,0,0.4525,0.2825,0.265,0,0.275833,0.275,0.0941667,0.129167,0.0566667,0.0808333,0.0883333,0
42040,0.21,0.4925,0.2975,0,0.445,0.2975,0.2575,0,0.395,0.3725,0.2325,0,0.218333,0.295833,0.124167,0.0991667,0.0991667,0.0858333,0.0775,0
48040,0.2225,0.5275,0.25,0,0.4125,0.31,0.2775,0,0.43,0.4,0.17,0,0.211667,0.319167,0.133333,0.0833333,0.103333,0.0925,0.0566667,0
54040,0.3925,0.365,0.2425,0,0.6425,0.1825,0.175,0,0.5475,0.2875,0.165,0,0.345,0.304167,0.0958333,0.0808333,0.0608333,0.0583333,0.055,0
60040,0.285,0.34,0.375,0,0.48,0.2575,0.2625,0,0.3425,0.3075,0.35,0,0.255,0.2275,0.1025,0.125,0.0858333,0.0875,0.116667,0
66040,0.4,0.3,0.3,0,0.6025,0.2075,0.19,0,0.6775,0.165,0.1575,0,0.334167,0.325833,0.055,0.1,0.0691667,0.0633333,0.0525,0
72040,0.445,0.29,0.265,0,0.75,0.1575,0.0925,0,0.4475,0.3225,0.23,0,0.398333,0.245833,0.1075,0.0883333,0.0525,0.0308333,0.0766667,0
78040,0.3975,0.3225,0.28,0,0.5975,0.175,0.2275,0,0.415,0.3175,0.2675,0,0.331667,0.245833,0.105833,0.0933333,0.0583333,0.0758333,0.0891667,0
84040,0.2875,0.3375,0.375,0,0.26,0.39,0.35,0,0.38,0.295,0.325,0,0.1825,0.239167,0.0983333,0.125,0.13,0.116667,0.108333,0
90040,0.3475,0.35,0.3025,0,0.5775,0.2075,0.215,0,0.4525,0.285,0.2625,0,0.308333,0.2675,0.095,0.100833,0.0691667,0.0716667,0.0875,0
96040,0.3325,0.3425,0.325,0,0.44,0.31,0.25,0,0.535,0.24,0.225,0,0.2575,0.2925,0.08,0.108333,0.103333,0.0833333,0.075,0
102040,0.66,0.1825,0.1575,0,0.6175,0.185,0.1975,0,0.6425,0.19,0.1675,0,0.425833,0.275,0.0633333,0.0525,0.0616667,0.0658333,0.0558333,0
108040,0.335,0.3875,0.2775,0,0.3525,0.3075,0.34,0,0.3575,0.37,0.2725,0,0.229167,0.248333,0.123333,0.0925,0.1025,0.113333,0.0908333,0
114040,0.355,0.2775,0.3675,0,0.4575,0.2925,0.25,0,0.4025,0.3075,0.29,0,0.270833,0.226667,0.1025,0.1225,0.0975,0.0833333,0.0966667,0
120040,0.5925,0.16,0.2475,0,0.5125,0.25,0.2375,0,0.5175,0.2175,0.265,0,0.368333,0.225833,0.0725,0.0825,0.0833333,0.0791667,0.0883333,0
126040,0.48,0.21,0.31,0,0.355,0.3425,0.3025,0,0.3575,0.2925,0.35,0,0.278333,0.189167,0.0975,0.103333,0.114167,0.100833,0.116667,0
132040,0.2775,0.2625,0.46,0,0.2925,0.415,0.2925,0,0.28,0.3325,0.3875,0,0.19,0.180833,0.110833,0.153333,0.138333,0.0975,0.129167,0
138040,0.51,0.235,0.255,0,0.3525,0.355,0.2925,0,0.455,0.2425,0.3025,0,0.2875,0.23,0.0808333,0.085,0.118333,0.0975,0.100833,0
144040,0.4675,0.2525,0.28,0,0.5825,0.215,0.2025,0,0.3575,0.31,0.3325,0,0.35,0.203333,0.103333,0.0933333,0.0716667,0.0675,0.110833,0
150040,0.6725,0.1425,0.185,0,0.4225,0.3125,0.265,0,0.3175,0.235,0.4475,0,0.365,0.153333,0.0783333,0.0616667,0.104167,0.0883333,0.149167,0
156040,0.5025,0.185,0.3125,0,0.4725,0.24,0.2875,0,0.1975,0.2825,0.52,0,0.325,0.1275,0.0941667,0.104167,0.08,0.0958333,0.173333,0
162040,0.505,0.265,0.23,0,0.4625,0.2275,0.31,0,0.2025,0.33,0.4675,0,0.3225,0.155833,0.11,0.0766667,0.0758333,0.103333,0.155833,0
168040,0.7875,0.125,0.0875,0,0.2,0.3775,0.4225,0,0.4125,0.25,0.3375,0,0.329167,0.179167,0.0833333,0.0291667,0.125833,0.140833,0.1125,0
174040,0.7525,0.155,0.0925,0,0.255,0.3425,0.4025,0,0.325,0.26,0.415,0,0.335833,0.16,0.0866667,0.0308333,0.114167,0.134167,0.138333,0
180040,0.9875,0.0025,0.01,0,0.005,0.4575,0.5375,0,0.4375,0.235,0.3275,0,0.330833,0.146667,0.0783333,0.00333333,0.1525,0.179167,0.109167,0
186040,0.975,0.0125,0.0125,0,0.0075,0.455,0.5375,0,0.4125,0.245,0.3425,0,0.3275,0.141667,0.0816667,0.00416667,0.151667,0.179167,0.114167,0
