eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.59,0.28,0.13,0,0.775,0.12,0.105,0,0.775,0.08,0.145,0,0.455,0.351667,0.0266667,0.0433333,0.04,0.035,0.0483333,0
12040,0.41,0.3725,0.2175,0,0.495,0.3,0.205,0,0.52,0.31,0.17,0,0.301667,0.2975,0.103333,0.0725,0.1,0.0683333,0.0566667,0
18040,0.3025,0.4,0.2975,0,0.53,0.2025,0.2675,0,0.465,0.2375,0.2975,0,0.2775,0.288333,0.0791667,0.0991667,0.0675,0.0891667,0.0991667,0
24040,0.1625,0.4575,0.38,0,0.3225,0.3125,0.365,0,0.315,0.41,0.275,0,0.161667,0.2575,0.136667,0.126667,0.104167,0.121667,0.0916667,0
30040,0.4325,0.37,0.1975,0,0.5525,0.26,0.1875,0,0.505,0.295,0.2,0,0.328333,0.291667,0.0983333,0.0658333,0.0866667,0.0625,0.0666667,0
36040,0.35,0.355,0.295,0,0.4325,0.2575,0.31,0,0.56,0.2125,0.2275,0,0.260833,0.305,0.0708333,0.0983333,0.0858333,0.103333,0.0758333,0
42040,0.31,0.5125,0.1775,0,0.61,0.23,0.16,0,0.6275,0.2825,0.09,0,0.306667,0.38,0.0941667,0.0591667,0.0766667,0.0533333,0.03,0
48040,0.3775,0.4675,0.155,0,0.4925,0.3225,0.185,0,0.6375,0.245,0.1175,0,0.29,0.368333,0.0816667,0.0516667,0.1075,0.0616667,0.0391667,0
54040,0.24,0.575,0.185,0,0.6325,0.2525,0.115,0,0.5275,0.345,0.1275,0,0.290833,0.3675,0.115,0.0616667,0.0841667,0.0383333,0.0425,0
60040,0.335,0.3675,0.2975,0,0.8925,0.0675,0.04,0,0.345,0.4025,0.2525,0,0.409167,0.2375,0.134167,0.0991667,0.0225,0.0133333,0.0841667,0
66040,0.215,0.5175,0.2675,0,0.37,0.4125,0.2175,0,0.255,0.495,0.25,0,0.195,0.2575,0.165,0.0891667,0.1375,0.0725,0.0833333,0
72040,0.3975,0.355,0.2475,0,0.3875,0.4075,0.205,0,0.5175,0.3475,0.135,0,0.261667,0.290833,0.115833,0.0825,0.135833,0.0683333,0.045,0
78040,0.2275,0.455,0.3175,0,0.3,0.42,0.28,0,0.3275,0.3325,0.34,0,0.175833,0.260833,0.110833,0.105833,0.14,0.0933333,0.113333,0
84040,0.2375,0.39,0.3725,0,0.37,0.3725,0.2575,0,0.4125,0.3975,0.19,0,0.2025,0.2675,0.1325,0.124167,0.124167,0.0858333,0.0633333,0
90040,0.71,0.145,0.145,0,0.825,0.0675,0.1075,0,0.7025,0.15,0.1475,0,0.511667,0.2825,0.05,0.0483333,0.0225,0.0358333,0.0491667,0
96040,0.615,0.1725,0.2125,0,0.7125,0.13,0.1575,0,0.5875,0.2325,0.18,0,0.4425,0.253333,0.0775,0.0708333,0.0433333,0.0525,0.06,0
102040,0.3575,0.3375,0.305,0,0.5825,0.235,0.1825,0,0.3925,0.37,0.2375,0,0.313333,0.243333,0.123333,0.101667,0.0783333,0.0608333,0.0791667,0
108040,0.625,0.1775,0.1975,0,0.7375,0.13,0.1325,0,0.6225,0.2075,0.17,0,0.454167,0.266667,0.0691667,0.0658333,0.0433333,0.0441667,0.0566667,0
114040,0.5575,0.2475,0.195,0,0.665,0.1575,0.1775,0,0.5375,0.255,0.2075,0,0.4075,0.261667,0.085,0.065,0.0525,0.0591667,0.0691667,0
120040,0.58,0.2325,0.1875,0,0.46,0.37,0.17,0,0.635,0.2175,0.1475,0,0.346667,0.289167,0.0725,0.0625,0.123333,0.0566667,0.0491667,0
126040,0.5125,0.3075,0.18,0,0.54,0.24,0.22,0,0.3525,0.4025,0.245,0,0.350833,0.22,0.134167,0.06,0.08,0.0733333,0.0816667,0
132040,0.5075,0.2275,0.265,0,0.7,0.105,0.195,0,0.4225,0.2975,0.28,0,0.4025,0.216667,0.0991667,0.0883333,0.035,0.065,0.0933333,0
138040,0.665,0.1525,0.1825,0,0.47,0.3175,0.2125,0,0.445,0.3425,0.2125,0,0.378333,0.199167,0.114167,0.0608333,0.105833,0.0708333,0.0708333,0
144040,0.8475,0.02,0.1325,0,0.4325,0.3375,0.23,0,0.575,0.21,0.215,0,0.426667,0.198333,0.07,0.0441667,0.1125,0.0766667,0.0716667,0
150040,0.54,0.3425,0.1175,0,0.395,0.3975,0.2075,0,0.4175,0.3325,0.25,0,0.311667,0.253333,0.110833,0.0391667,0.1325,0.0691667,0.0833333,0
156040,0.6375,0.2575,0.105,0,0.5375,0.235,0.2275,0,0.4225,0.315,0.2625,0,0.391667,0.226667,0.105,0.035,0.0783333,0.0758333,0.0875,0
162040,0.985,0.0025,0.0125,0,0.3325,0.3525,0.315,0,0.53,0.22,0.25,0,0.439167,0.1775,0.0733333,0.00416667,0.1175,0.105,0.0833333,0
168040,0.6125,0.2275,0.16,0,0.47,0.2475,0.2825,0,0.3775,0.3425,0.28,0,0.360833,0.201667,0.114167,0.0533333,0.0825,0.0941667,0.0933333,0
174040,0.9875,0.0075,0.005,0,0.29,0.345,0.365,0,0.6175,0.17,0.2125,0,0.425833,0.208333,0.0566667,0.00166667,0.115,0.121667,0.0708333,0
180040,1,0,0,0,0.25,0.3725,0.3775,0,0.6125,0.1975,0.19,0,0.416667,0.204167,0.0658333,0,0.124167,0.125833,0.0633333,0
186040,0.7875,0.1575,0.055,0,0.3475,0.3275,0.325,0,0.5375,0.265,0.1975,0,0.378333,0.231667,0.0883333,0.0183333,0.109167,0.108333,0.0658333,0
192040,0.7925,0.15,0.0575,0,0.385,0.3125,0.3025,0,0.4625,0.31,0.2275,0,0.3925,0.204167,0.103333,0.0191667,0.104167,0.100833,0.0758333,0
198040,0.6825,0.2275,0.09,0,0.46,0.2875,0.2525,0,0.4425,0.365,0.1925,0,0.380833,0.223333,0.121667,0.03,0.0958333,0.0841667,0.0641667,0
204040,0.7175,0.1525,0.13,0,0.83,0.105,0.065,0,0.2925,0.335,0.3725,0,0.515833,0.148333,0.111667,0.0433333,0.035,0.0216667,0.124167,0
210040,0.81,0.0475,0.1425,0,0.895,0.03,0.075,0,0.265,0.37,0.365,0,0.568333,0.104167,0.123333,0.0475,0.01,0.025,0.121667,0
216040,0.77,0.1075,0.1225,0,0.8575,0.0625,0.08,0,0.2525,0.37,0.3775,0,0.5425,0.12,0.123333,0.0408333,0.0208333,0.0266667,0.125833,0
222040,0.7625,0.095,0.1425,0,0.865,0.0625,0.0725,0,0.2475,0.3725,0.38,0,0.5425,0.114167,0.124167,0.0475,0.0208333,0.0241667,0.126667,0
228040,0.7875,0.1,0.1125,0,0.8,0.1025,0.0975,0,0.2525,0.37,0.3775,0,0.529167,0.1175,0.123333,0.0375,0.0341667,0.0325,0.125833,0
234040,0.76,0.1175,0.1225,0,0.8425,0.1,0.0575,0,0.255,0.3775,0.3675,0,0.534167,0.124167,0.125833,0.0408333,0.0333333,0.0191667,0.1225,0
240040,0.665,0.175,0.16,0,0.77,0.1625,0.0675,0,0.335,0.4025,0.2625,0,0.478333,0.17,0.134167,0.0533333,0.0541667,0.0225,0.0875,0
246040,0.78,0.09,0.13,0,0.995,0.0025,0.0025,0,0.2525,0.3725,0.375,0,0.591667,0.114167,0.124167,0.0433333,0.000833333,0.000833333,0.125,0
252040,0.7325,0.1925,0.075,0,0.625,0.235,0.14,0,0.205,0.395,0.4,0,0.4525,0.1325,0.131667,0.025,0.0783333,0.0466667,0.133333,0
258040,0.9575,0.005,0.0375,0,0.255,0.3625,0.3825,0,0.2525,0.37,0.3775,0,0.404167,0.0858333,0.123333,0.0125,0.120833,0.1275,0.125833,0
264040,0.995,0,0.005,0,0.255,0.3675,0.3775,0,0.255,0.375,0.37,0,0.416667,0.085,0.125,0.00166667,0.1225,0.125833,0.123333,0
270040,0.66,0.2975,0.0425,0,0.3675,0.4075,0.225,0,0.22,0.4375,0.3425,0,0.3425,0.1725,0.145833,0.0141667,0.135833,0.075,0.114167,0
276040,0.83,0.165,0.005,0,0.305,0.3325,0.3625,0,0.25,0.37,0.38,0,0.378333,0.138333,0.123333,0.00166667,0.110833,0.120833,0.126667,0
282040,0.47,0.43,0.1,0,0.25,0.5175,0.2325,0,0.28,0.4425,0.2775,0,0.24,0.236667,0.1475,0.0333333,0.1725,0.0775,0.0925,0
288040,0.84,0.1575,0.0025,0,0.38,0.3775,0.2425,0,0.2525,0.3675,0.38,0,0.406667,0.136667,0.1225,0.000833333,0.125833,0.0808333,0.126667,0
294040,0.8325,0.1575,0.01,0,0.3725,0.3725,0.255,0,0.2525,0.3775,0.37,0,0.401667,0.136667,0.125833,0.00333333,0.124167,0.085,0.123333,0
300040,0.8925,0.1075,0,0,0.375,0.37,0.255,0,0.2475,0.3725,0.38,0,0.4225,0.118333,0.124167,0,0.123333,0.085,0.126667,0
306040,0.6225,0.3275,0.05,0,0.3175,0.4,0.2825,0,0.2025,0.4225,0.375,0,0.313333,0.176667,0.140833,0.0166667,0.133333,0.0941667,0.125,0
312040,0.615,0.355,0.03,0,0.265,0.3975,0.3375,0,0.21,0.3975,0.3925,0,0.293333,0.188333,0.1325,0.01,0.1325,0.1125,0.130833,0
318040,0.6025,0.3375,0.06,0,0.445,0.3,0.255,0,0.205,0.3925,0.4025,0,0.349167,0.180833,0.130833,0.02,0.1,0.085,0.134167,0
324040,0.8125,0.185,0.0025,0,0.2575,0.375,0.3675,0,0.25,0.38,0.37,0,0.356667,0.145,0.126667,0.000833333,0.125,0.1225,0.123333,0
330040,0.79,0.195,0.015,0,0.25,0.375,0.375,0,0.25,0.375,0.375,0,0.346667,0.148333,0.125,0.005,0.125,0.125,0.125,0
336040,0.81,0.1875,0.0025,0,0.2525,0.3725,0.375,0,0.2525,0.3775,0.37,0,0.354167,0.146667,0.125833,0.000833333,0.124167,0.125,0.123333,0
342040,0.78,0.22,0,0,0.255,0.375,0.37,0,0.25,0.375,0.375,0,0.345,0.156667,0.125,0,0.125,0.123333,0.125,0
348040,0.805,0.1925,0.0025,0,0.25,0.3725,0.3775,0,0.255,0.3725,0.3725,0,0.351667,0.149167,0.124167,0.000833333,0.124167,0.125833,0.124167,0
354040,0.8225,0.1725,0.005,0,0.245,0.375,0.38,0,0.25,0.375,0.375,0,0.355833,0.140833,0.125,0.00166667,0.125,0.126667,0.125,0
360040,0.79,0.2,0.01,0,0.245,0.375,0.38,0,0.2625,0.375,0.3625,0,0.345,0.154167,0.125,0.00333333,0.125,0.126667,0.120833,0
366040,0.6675,0.2675,0.065,0,0.2725,0.4,0.3275,0,0.26,0.4025,0.3375,0,0.313333,0.175833,0.134167,0.0216667,0.133333,0.109167,0.1125,0
372040,0.6925,0.26,0.0475,0,0.22,0.41,0.37,0,0.37,0.395,0.235,0,0.304167,0.21,0.131667,0.0158333,0.136667,0.123333,0.0783333,0
378040,0.7125,0.2625,0.025,0,0.205,0.5275,0.2675,0,0.275,0.425,0.3,0,0.305833,0.179167,0.141667,0.00833333,0.175833,0.0891667,0.1,0
384040,0.8325,0.1625,0.005,0,0.25,0.38,0.37,0,0.2475,0.375,0.3775,0,0.360833,0.136667,0.125,0.00166667,0.126667,0.123333,0.125833,0
390040,0.835,0.16,0.005,0,0.255,0.3675,0.3775,0,0.25,0.38,0.37,0,0.363333,0.136667,0.126667,0.00166667,0.1225,0.125833,0.123333,0
