eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.5475,0.225,0.2275,0,0.755,0.085,0.16,0,0.87,0.06,0.07,0,0.434167,0.365,0.02,0.0758333,0.0283333,0.0533333,0.0233333,0
12040,0.065,0.59,0.345,0,0.195,0.425,0.38,0,0.215,0.43,0.355,0,0.0866667,0.268333,0.143333,0.115,0.141667,0.126667,0.118333,0
18040,0.0725,0.5875,0.34,0,0.235,0.3975,0.3675,0,0.2425,0.475,0.2825,0,0.1025,0.276667,0.158333,0.113333,0.1325,0.1225,0.0941667,0
24040,0.07,0.44,0.49,0,0.2225,0.3025,0.475,0,0.0925,0.4725,0.435,0,0.0975,0.1775,0.1575,0.163333,0.100833,0.158333,0.145,0
30040,0.08,0.445,0.475,0,0.2675,0.2625,0.47,0,0.49,0.285,0.225,0,0.115833,0.311667,0.095,0.158333,0.0875,0.156667,0.075,0
36040,0.175,0.4475,0.3775,0,0.3825,0.3125,0.305,0,0.345,0.41,0.245,0,0.185833,0.264167,0.136667,0.125833,0.104167,0.101667,0.0816667,0
42040,0.1125,0.61,0.2775,0,0.3275,0.4575,0.215,0,0.1825,0.56,0.2575,0,0.146667,0.264167,0.186667,0.0925,0.1525,0.0716667,0.0858333,0
48040,0.1,0.5325,0.3675,0,0.355,0.4275,0.2175,0,0.345,0.3925,0.2625,0,0.151667,0.2925,0.130833,0.1225,0.1425,0.0725,0.0875,0
54040,0.1275,0.4575,0.415,0,0.5225,0.1925,0.285,0,0.17,0.475,0.355,0,0.216667,0.209167,0.158333,0.138333,0.0641667,0.095,0.118333,0
60040,0.13,0.4,0.47,0,0.3825,0.2525,0.365,0,0.2,0.3675,0.4325,0,0.170833,0.2,0.1225,0.156667,0.0841667,0.121667,0.144167,0
