eval_count,best_fitness
6040,0.0523308
12040,0.0485427
18040,0.0459868
24040,0.0442727
30040,0.0430965
36040,0.0419098
42040,0.0410963
48040,0.0404458
54040,0.0396213
60040,0.0386345
66040,0.0377878
72040,0.0371377
78040,0.0368024
84040,0.0362769
90040,0.0359448
96040,0.0355879
102040,0.0352633
108040,0.0348329
114040,0.0346047
120040,0.0342888
126040,0.0340626
132040,0.0337266
138040,0.0334786
144040,0.0332754
150040,0.0330457
156040,0.0328197
162040,0.0325142
168040,0.0322988
174040,0.0320925
180040,0.0318910
186040,0.0316712
192040,0.0314601
198040,0.0312973
204040,0.0311438
210040,0.0309843
216040,0.0308901
222040,0.0307162
228040,0.0305638
234040,0.0304230
240040,0.0302318
246040,0.0301173
252040,0.0299985
258040,0.0297615
264040,0.0296578
270040,0.0295540
276040,0.0294391
282040,0.0293085
288040,0.0291695
294040,0.0290977
300040,0.0289398
306040,0.0288358
312040,0.0287183
318040,0.0286351
324040,0.0285806
330040,0.0285492
336040,0.0284412
342040,0.0282937
348040,0.0282180
354040,0.0281360
360040,0.0279863
366040,0.0278639
372040,0.0278072
378040,0.0277212
384040,0.0276236
390040,0.0275423
396040,0.0274567
