eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.243086348448544e-05,-1.209188007628578e-05,-3.130391874872106e-06,0.0006633088532688882,-0.000395519187860856,0.003412365036401045,0.006828659650884479,0.007672779963699277
6040,1,-4.628108563715486e-06,-2.502898755066332e-06,0.0008389137082570978,9.11925923360561e-05,0.00225022822107885,0.0007123143063002827,0.000804033594205997,0.002632396003871996
6040,2,3.523933176187784e-07,3.591330948676886e-07,0.0002788886760383834,8.711603660379784e-05,0.001631914631531538,0.0008711100951555051,0.001643617471656187,0.002491751373278573
6040,3,1.295635358552746e-07,2.827132475214316e-07,2.483893589703186e-23,2.260787830494162e-06,0,2.355804155437928e-05,4.713772213674002e-05,5.274612824864996e-05
12040,0,-4.635997407374021e-05,-2.671696032677762e-05,-8.137484765861469e-06,0.0005679653152845726,-0.001105714975085856,0.0007793001160678964,0.001569179272949791,0.00214889546718253
12040,1,-5.967291849415424e-06,-2.774345905419436e-06,0.0008387247010666447,8.871798478099713e-05,0.002217159925537964,0.000619322174377295,0.0006182742272879652,0.002528437150056456
12040,2,-4.802376311436623e-06,-6.298662898460931e-07,0.0002784770842721062,8.339525096662584e-05,0.001489162505713648,0.0005406767248633659,0.0009831358333193068,0.001887066525029532
12040,3,1.280588423936703e-07,2.80337731313736e-07,2.439973580092038e-23,2.257086098468459e-06,0,2.34465496747578e-05,4.691474000382856e-05,5.249688511944617e-05
18040,0,-5.462530811885733e-05,-2.759656124151051e-05,-8.776399541242825e-06,0.0005677667085610352,-0.001235554698530076,0.0004347154872662684,0.0008806863216518003,0.001678500199610369
18040,1,-9.662172022701458e-06,-2.934571770412665e-06,0.0008383690096733093,8.862614902155871e-05,0.002112287905268813,0.0004718987850935153,0.0003237712476375541,0.002345228270097624
18040,2,-1.040967395828903e-05,-1.080251906446439e-06,0.0002779792355681975,8.323805332387387e-05,0.001361613573523625,0.0003049210504719412,0.0005120441772768873,0.001514420076231222
18040,3,1.280588423936703e-07,2.80337731313736e-07,2.439973580092038e-23,2.257086098468459e-06,0,2.34465496747578e-05,4.691474000382856e-05,5.249688511944617e-05
24040,0,-5.978881117311462e-05,-2.829806812774318e-05,-8.924834066078722e-06,0.0005677033116059004,-0.001266145432114296,0.000276435054104797,0.000564378758713372,0.001524731505203895
24040,1,-1.408950283194394e-05,-2.898196940764914e-06,0.0008381688758280834,8.858480553986252e-05,0.002056790302101227,0.0003492062055254567,7.862120811545394e-05,0.002251464825613691
24040,2,-1.481133281479823e-05,-1.704783998486361e-06,0.0002778933087820733,8.318646490442434e-05,0.001326075496219176,0.0001786414688019672,0.0002595346261698718,0.001393597567128749
24040,3,1.280588423936703e-07,2.80337731313736e-07,2.439973580092038e-23,2.257086098468459e-06,0,2.34465496747578e-05,4.691474000382856e-05,5.249688511944617e-05
30040,0,-6.265604138661712e-05,-2.84812636351147e-05,-8.956209892445576e-06,0.0005676837455405101,-0.001279675401016207,0.0002105323805842204,0.0004325908398446722,0.001481927751445731
30040,1,-1.894977642936593e-05,-3.01795809398686e-06,0.000838057901571611,8.856645413776096e-05,0.001979744727870537,0.0002422120595105027,-0.000135261879197113,0.002169540253268044
30040,2,-1.876847714262156e-05,-1.994679429871619e-06,0.0002778324463874793,8.316627465883995e-05,0.00129119391305238,9.105661319734128e-05,8.441743915182336e-05,0.001329309243152248
30040,3,1.280588423936703e-07,2.80337731313736e-07,2.439973580092038e-23,2.257086098468459e-06,0,2.34465496747578e-05,4.691474000382856e-05,5.249688511944617e-05
36040,0,-6.053305302372012e-05,-2.828759310939561e-05,-8.94053338746981e-06,0.0005676846105822437,-0.001269832275756372,0.0002476369915056478,0.0005068224356029832,0.001502490352051079
36040,1,-2.203898641264783e-05,-2.957029302957387e-06,0.0008379469210416724,8.856637564875377e-05,0.001903560811433588,0.000184530099951998,-0.0002503842404778799,0.002104942016972641
36040,2,-2.185353533022128e-05,-2.098477486578709e-06,0.0002777866630983428,8.316519077235656e-05,0.00125641452381798,3.460238790208221e-05,-2.846565821707681e-05,0.001290406499663081
36040,3,1.280588423936703e-07,2.80337731313736e-07,2.439973580092038e-23,2.257086098468459e-06,0,2.34465496747578e-05,4.691474000382856e-05,5.249688511944617e-05
42040,0,-6.072138143890157e-05,-2.828251252573347e-05,-8.942745733484652e-06,0.0005676845797678176,-0.001269412159447119,0.0002448521136988344,0.0005012813410970584,0.00149982516066143
42040,1,-2.478571138058082e-05,-2.974613379976613e-06,0.0008378471568682835,8.856468787663667e-05,0.001836522986502439,0.000141974436944324,-0.000335377019429122,0.002053267130181315
42040,2,-2.427834746813736e-05,-2.147524003897578e-06,0.0002777555984317149,8.316281337357533e-05,0.001222757055629646,-2.599664266194969e-06,-0.0001028501623361336,0.00126110190200572
