eval_count,best_fitness
6040,0.05256824683187581536709192911737264
12040,0.0486665177801046355294277129618488
18040,0.0467876927994359621651628475497248
24040,0.04547207216172242634696802374796816
30040,0.04430733117637666307813831512146008
36040,0.0431614911014782156377495608449552
42040,0.0423141683675953806351447580544208
48040,0.04153742264518835069350962176579824
54040,0.04081543345217272796569683237425848
60040,0.04025536429146093409308450776678408
66040,0.0396725059860220460814442329070912
72040,0.03919527480758997113303442896088568
78040,0.03878833513882905225349251161924576
84040,0.0383873964953062691801691548762008
90040,0.0380156436637238405690006499615048
96040,0.03762976662392727453064685854543272
102040,0.03729989605229843157701879563900568
108040,0.03698485237046702679778538163484528
114040,0.0366416956379613182613771259457208
120040,0.0363703258592466108010536649453072
126040,0.0360945266407677746586383377680872
132040,0.03586930482026588713445583031764488
138040,0.0356563951692025045205040748112516
144040,0.0354033587045852182261919790700864
150040,0.0351213767107747285348735900345312
156040,0.0349410426696743342262643325623456
162040,0.034689133331435616775004929147632
168040,0.03448518437338900716659406122172
174040,0.0342732351573480089613932417085264
180040,0.0340405201548916037135027144484408
186040,0.0338475932163141662089084546238944
192040,0.0336767894379946555287934313507192
198040,0.03351971345395400212308759752579752
204040,0.0333409798438450890789022908160704
210040,0.033164457089269619166523376148416
216040,0.0330034622872946798088929336260088
222040,0.0328709992964643099898911541747784
228040,0.0327136879742693825067801545596976
234040,0.0325710046405134369828736593112784
240040,0.0324298367368392431804404636656488
246040,0.03231657529973066187439849398530416
252040,0.03218789021353473917117430630041768
258040,0.0320566121687793179290787984815632
264040,0.0319518958409392185142788633033248
270040,0.0318217893155551905233661956337856
276040,0.03169598946630478317068835913069192
282040,0.03155684256083226754772006491958656
288040,0.03144512856260270123864107736594688
294040,0.031365178543729516718078361042714
300040,0.0312538463045971480105611613060472
306040,0.03113700624328285825474838894835752
312040,0.0310139060116904539337552691838448
318040,0.0309140265647063789863203705481268
324040,0.03082021463256239790625344428831688
330040,0.03072330722646927522054588671856
336040,0.03063904470684718017482443255774704
342040,0.03056211283437965166848623146297376
348040,0.030489634412136019078784906239316
354040,0.03042333144890249149011200261997
360040,0.0303311741234219045400850904955992
366040,0.03023709648844251991710292313804912
372040,0.030174540541802679048479340549408
378040,0.03010118856995861803214738432174632
384040,0.03002837149157764249084800415812792
390040,0.02997425626399797198229002501281992
396040,0.029921225659303275207796510111328
