eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-6.820441332663315e-08,-1.549834067217086e-07,-1.478878758499257e-08,-3.584339902597012e-06,-6.268395303655656e-07,-4.304577703220934e-05,-8.609115008442938e-05,9.632182698592878e-05
6040,1,-7.244540624794206e-06,-5.238227581765769e-06,1.937264632774098e-07,4.848526952117425e-05,0.001319570189995671,0.0005311854613637326,0.001045908077330603,0.001766289321771028
6040,2,-8.8348484926895e-08,-5.913823547400488e-07,1.937919879368663e-05,1.274295721250558e-05,0.000467172979460168,0.0004504582871292358,0.0008619467559936578,0.001079191255149909
6040,3,0,0,0,0,0,0,0,0
12040,0,1.254553003842511e-07,-1.549497575745703e-07,-2.881189581420207e-08,-3.583264386657023e-06,8.898700615256791e-06,-2.846244061734458e-05,-5.692306050965765e-05,6.436157688071181e-05
12040,1,-1.195125878216104e-05,-5.960971702988974e-06,-1.469457974797752e-06,4.770993231583551e-05,0.001093273692496539,0.0002050103728666841,0.0003951788998418093,0.001181482012256886
12040,2,-1.494097789797891e-06,-2.251726749592416e-06,1.937271571451948e-05,1.232899253093399e-05,0.0004658675638124411,0.0003638335896108536,0.0006886992959406412,0.0009078814883801391
12040,3,0,0,0,0,0,0,0,0
18040,0,6.908258603022955e-07,1.703060700746415e-07,-4.350657527911564e-08,-3.575877844896569e-06,6.65812712630875e-06,-6.965024240604937e-06,-1.388879506217292e-05,1.729265414827414e-05
18040,1,-1.487359795368948e-05,-7.142460730739825e-06,-1.621147677117709e-06,4.759285590529593e-05,0.001032904163417154,6.767134629686673e-05,0.0001207456780879179,0.001043355110882879
18040,2,-3.394614194822858e-06,-3.579062140805281e-06,1.9349307223537e-05,1.227425772479023e-05,0.0004504726139487542,0.0002842667019908358,0.0005295924418969882,0.0007514989517471396
18040,3,0,0,0,0,0,0,0,0
24040,0,1.148732027357441e-07,1.118290334541675e-07,-5.805636200164846e-08,-3.577280626801861e-06,-1.635323402692107e-06,-2.188101946730186e-05,-4.369445371180278e-05,4.902534639900265e-05
24040,1,-1.777368306794495e-05,-7.284411606393649e-06,-1.805311215840859e-06,4.758924445285888e-05,0.000954716216794098,-1.504099983236886e-05,-4.443500060965488e-05,0.0009572464245758266
24040,2,-3.602295557533783e-06,-3.582915319346823e-06,1.93441405888674e-05,1.227406721565723e-05,0.0004453611765642208,0.0002778022601822769,0.0005166661821875218,0.000736895704618967
24040,3,0,0,0,0,0,0,0,0
30040,0,1.219367748587913e-06,1.494245046916058e-07,-4.934371853012217e-08,-3.576739912012528e-06,1.1349157955477e-05,2.820336056330363e-06,5.708183161632834e-06,1.355159493806515e-05
30040,1,-1.753538256291657e-05,-7.209031604916916e-06,-1.836899028473073e-06,4.758944859485706e-05,0.0009460254993488829,-1.393740097887315e-05,-4.218707669419956e-05,0.0009484544457159042
30040,2,-3.915198888324952e-06,-3.589376340106975e-06,1.933668643979301e-05,1.227386672366908e-05,0.0004396380965485522,0.0002706709482776709,0.0005024100448500238,0.0007207725293018859
30040,3,0,0,0,0,0,0,0,0
36040,0,1.826908896469085e-07,9.795758577659513e-08,-6.583825744833851e-08,-3.576937965166585e-06,-3.349993032799437e-06,-1.697434729390489e-05,-3.385482491594051e-05,3.818824270630232e-05
36040,1,-2.08682398187402e-05,-7.380300567686099e-06,-1.890902730660276e-06,4.758821912926442e-05,0.000908586870173895,-7.820303914249211e-05,-0.0001706453880614801,0.0009292598295594206
36040,2,-4.179802193922233e-06,-3.593696442325477e-06,1.933335864940895e-05,1.227379159686379e-05,0.0004358261471325794,0.0002659464261800172,0.0004929658466203358,0.0007101000409616847
36040,3,0,0,0,0,0,0,0,0
42040,0,2.31054902530799e-07,1.143188889670686e-07,-6.900578679885638e-08,-3.576854705582724e-06,-4.270741976288058e-06,-1.670397717877364e-05,-3.330494012961837e-05,3.767421179287369e-05
42040,1,-2.123731491123156e-05,-7.42840259211102e-06,-1.906430083121752e-06,4.758807844460494e-05,0.0009044981398135047,-8.549847342675581e-05,-0.0001852034846847422,0.0009287096796196261
42040,2,-4.579827864468694e-06,-3.600271017857156e-06,1.933059819609306e-05,1.227375336469011e-05,0.0004320000996040718,0.0002597401653207024,0.0004805572641263547,0.0006968375545751728
42040,3,0,0,0,0,0,0,0,0
48040,0,-2.817943306317514e-07,1.131262372792888e-07,-7.488583668214643e-08,-3.576890276099176e-06,-1.278673911864426e-05,-2.372349783225108e-05,-4.733821182958626e-05,5.459032243387096e-05
48040,1,-2.277508165377487e-05,-7.463258914435549e-06,-1.931509000993452e-06,4.758786441096668e-05,0.0008951188422642046,-0.0001058137458781868,-0.0002257880537000698,0.0009307294321826439
48040,2,-4.822293205424367e-06,-3.603413565061011e-06,1.932808692869039e-05,1.227372304863971e-05,0.0004295228100656248,0.0002564399699038957,0.0004739598971161387,0.000689528639672204
48040,3,0,0,0,0,0,0,0,0
54040,0,6.084692425969303e-07,1.549426781004215e-07,-7.747857033672154e-08,-3.576737100659314e-06,-9.941392701899338e-06,-1.294210272698085e-05,-2.575938395299986e-05,3.070941983750176e-05
54040,1,-2.203135796264097e-05,-7.416192700188767e-06,-1.932486227025808e-06,4.758787066684151e-05,0.0008947642337954228,-9.755005298562435e-05,-0.000209243990474531,0.0009255867409660642
54040,2,-5.132703497480487e-06,-3.607360786947319e-06,1.932540617525756e-05,1.227368697816237e-05,0.0004264798314780372,0.0002528508859320212,0.0004667841505582477,0.0006813732698011015
54040,3,0,0,0,0,0,0,0,0
60040,0,2.052648546994216e-07,1.50843361869327e-07,-8.101136339062887e-08,-3.57677153603985e-06,-1.315022279477309e-05,-1.729168015116319e-05,-3.445235313273471e-05,4.088716110501406e-05
60040,1,-2.442633207372735e-05,-7.460748743045417e-06,-1.948131586024007e-06,4.758763432147258e-05,0.0008680478445937707,-0.00012236105990591,-0.0002588463713379979,0.0009156426268296005
60040,2,-5.490145002285028e-06,-3.609355931842199e-06,1.932256395721102e-05,1.227365116563203e-05,0.0004223643188743257,0.0002489488151144431,0.0004589828589081617,0.0006720115834639853
60040,3,0,0,0,0,0,0,0,0
66040,0,3.922193152307982e-08,1.49564798797118e-07,-8.414053611415518e-08,-3.576773580684902e-06,-1.594811394419551e-05,-1.8926976857905e-05,-3.772285055628661e-05,4.525936966325208e-05
66040,1,-2.651178825813676e-05,-7.510858420519911e-06,-1.956491575928122e-06,4.758722698158678e-05,0.0008489427339674325,-0.0001424664040225213,-0.0002990510741556425,0.0009129401112487018
66040,2,-5.877251824474712e-06,-3.612017406570299e-06,1.932124128701787e-05,1.227361242297799e-05,0.0004189699851350676,0.0002452217538152089,0.000451529791598058,0.0006634155940090689
66040,3,0,0,0,0,0,0,0,0
