eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.0375,0.8075,0.1375,0.0175,0.3525,0.5725,0.055,0.02,0.3475,0.6025,0.03,0.02,0.13,0.385,0.200833,0.0458333,0.190833,0.0183333,0.01,0.0191667
12040,0.0725,0.655,0.265,0.0075,0.61,0.0975,0.29,0.0025,0.65,0.1275,0.2125,0.01,0.2275,0.435,0.0425,0.0883333,0.0325,0.0966667,0.0708333,0.00666667
18040,0.195,0.6275,0.1775,0,0.5275,0.1275,0.345,0,0.5775,0.245,0.155,0.0225,0.240833,0.401667,0.0816667,0.0591667,0.0425,0.115,0.0516667,0.0075
24040,0.295,0.555,0.15,0,0.3975,0.2325,0.37,0,0.49,0.3125,0.195,0.0025,0.230833,0.348333,0.104167,0.05,0.0775,0.123333,0.065,0.000833333
30040,0.2775,0.615,0.1075,0,0.2825,0.1825,0.53,0.005,0.355,0.5,0.145,0,0.186667,0.323333,0.166667,0.0358333,0.0608333,0.176667,0.0483333,0.00166667
36040,0.37,0.5625,0.0675,0,0.4075,0.165,0.4175,0.01,0.2925,0.5725,0.135,0,0.259167,0.285,0.190833,0.0225,0.055,0.139167,0.045,0.00333333
42040,0.3825,0.555,0.0625,0,0.31,0.235,0.4525,0.0025,0.4525,0.3825,0.165,0,0.230833,0.335833,0.1275,0.0208333,0.0783333,0.150833,0.055,0.000833333
48040,0.505,0.46,0.035,0,0.2225,0.1875,0.5875,0.0025,0.3975,0.465,0.1375,0,0.2425,0.285833,0.155,0.0116667,0.0625,0.195833,0.0458333,0.000833333
54040,0.465,0.4675,0.0675,0,0.2875,0.25,0.4625,0,0.37,0.52,0.11,0,0.250833,0.279167,0.173333,0.0225,0.0833333,0.154167,0.0366667,0
60040,0.4125,0.485,0.1025,0,0.515,0.145,0.33,0.01,0.4475,0.4075,0.145,0,0.309167,0.310833,0.135833,0.0341667,0.0483333,0.11,0.0483333,0.00333333
66040,0.5675,0.3875,0.045,0,0.4875,0.185,0.32,0.0075,0.545,0.3075,0.1475,0,0.351667,0.310833,0.1025,0.015,0.0616667,0.106667,0.0491667,0.0025
72040,0.3975,0.5525,0.05,0,0.265,0.18,0.5475,0.0075,0.505,0.355,0.14,0,0.220833,0.3525,0.118333,0.0166667,0.06,0.1825,0.0466667,0.0025
78040,0.3675,0.57,0.0625,0,0.22,0.19,0.58,0.01,0.2375,0.62,0.1425,0,0.195833,0.269167,0.206667,0.0208333,0.0633333,0.193333,0.0475,0.00333333
84040,0.4275,0.54,0.0325,0,0.355,0.18,0.465,0,0.52,0.325,0.155,0,0.260833,0.353333,0.108333,0.0108333,0.06,0.155,0.0516667,0
90040,0.4925,0.425,0.0825,0,0.245,0.1525,0.58,0.0225,0.415,0.4425,0.1425,0,0.245833,0.28,0.1475,0.0275,0.0508333,0.193333,0.0475,0.0075
96040,0.405,0.5275,0.0675,0,0.335,0.1825,0.4675,0.015,0.405,0.4175,0.1775,0,0.246667,0.310833,0.139167,0.0225,0.0608333,0.155833,0.0591667,0.005
102040,0.4525,0.47,0.0775,0,0.135,0.1425,0.715,0.0075,0.2825,0.565,0.1525,0,0.195833,0.250833,0.188333,0.0258333,0.0475,0.238333,0.0508333,0.0025
108040,0.4775,0.455,0.0675,0,0.2925,0.1775,0.515,0.015,0.38,0.5075,0.1125,0,0.256667,0.278333,0.169167,0.0225,0.0591667,0.171667,0.0375,0.005
114040,0.49,0.3975,0.1125,0,0.335,0.13,0.5225,0.0125,0.4525,0.44,0.1075,0,0.275,0.283333,0.146667,0.0375,0.0433333,0.174167,0.0358333,0.00416667
120040,0.385,0.5325,0.0825,0,0.29,0.2,0.49,0.02,0.39,0.48,0.13,0,0.225,0.3075,0.16,0.0275,0.0666667,0.163333,0.0433333,0.00666667
126040,0.46,0.495,0.045,0,0.2475,0.3175,0.435,0,0.3825,0.4925,0.125,0,0.235833,0.2925,0.164167,0.015,0.105833,0.145,0.0416667,0
132040,0.525,0.4125,0.0625,0,0.34,0.2225,0.425,0.0125,0.41,0.45,0.14,0,0.288333,0.274167,0.15,0.0208333,0.0741667,0.141667,0.0466667,0.00416667
138040,0.4325,0.48,0.0875,0,0.415,0.1825,0.375,0.0275,0.4,0.4575,0.1425,0,0.2825,0.293333,0.1525,0.0291667,0.0608333,0.125,0.0475,0.00916667
144040,0.365,0.5675,0.0675,0,0.3025,0.2075,0.4625,0.0275,0.3975,0.48,0.1225,0,0.2225,0.321667,0.16,0.0225,0.0691667,0.154167,0.0408333,0.00916667
150040,0.495,0.4625,0.0425,0,0.2925,0.2675,0.4375,0.0025,0.41,0.5175,0.0725,0,0.2625,0.290833,0.1725,0.0141667,0.0891667,0.145833,0.0241667,0.000833333
156040,0.52,0.4575,0.0225,0,0.26,0.295,0.445,0,0.29,0.62,0.09,0,0.26,0.249167,0.206667,0.0075,0.0983333,0.148333,0.03,0
162040,0.545,0.4075,0.0475,0,0.34,0.1875,0.4475,0.025,0.33,0.5325,0.1375,0,0.295,0.245833,0.1775,0.0158333,0.0625,0.149167,0.0458333,0.00833333
168040,0.4975,0.495,0.0075,0,0.2425,0.325,0.43,0.0025,0.415,0.475,0.11,0,0.246667,0.303333,0.158333,0.0025,0.108333,0.143333,0.0366667,0.000833333
174040,0.44,0.4675,0.0925,0,0.2675,0.2425,0.4675,0.0225,0.2775,0.595,0.1275,0,0.235833,0.248333,0.198333,0.0308333,0.0808333,0.155833,0.0425,0.0075
180040,0.6175,0.355,0.0275,0,0.3325,0.2025,0.445,0.02,0.3825,0.545,0.0725,0,0.316667,0.245833,0.181667,0.00916667,0.0675,0.148333,0.0241667,0.00666667
186040,0.6125,0.37,0.0175,0,0.56,0.1175,0.3075,0.015,0.6075,0.34,0.0525,0,0.390833,0.325833,0.113333,0.00583333,0.0391667,0.1025,0.0175,0.005
192040,0.535,0.41,0.055,0,0.2375,0.3325,0.42,0.01,0.3575,0.5125,0.13,0,0.2575,0.255833,0.170833,0.0183333,0.110833,0.14,0.0433333,0.00333333
198040,0.54,0.4525,0.0075,0,0.3325,0.235,0.4175,0.015,0.5675,0.3675,0.065,0,0.290833,0.34,0.1225,0.0025,0.0783333,0.139167,0.0216667,0.005
204040,0.5425,0.4575,0,0,0.335,0.1675,0.4975,0,0.5975,0.3675,0.035,0,0.2925,0.351667,0.1225,0,0.0558333,0.165833,0.0116667,0
210040,0.4875,0.49,0.0225,0,0.37,0.2175,0.4025,0.01,0.4825,0.47,0.0475,0,0.285833,0.324167,0.156667,0.0075,0.0725,0.134167,0.0158333,0.00333333
216040,0.5,0.4975,0.0025,0,0.55,0.0825,0.34,0.0275,0.66,0.2975,0.0425,0,0.35,0.385833,0.0991667,0.000833333,0.0275,0.113333,0.0141667,0.00916667
222040,0.475,0.475,0.05,0,0.2375,0.255,0.485,0.0225,0.4375,0.505,0.0575,0,0.2375,0.304167,0.168333,0.0166667,0.085,0.161667,0.0191667,0.0075
228040,0.56,0.43,0.01,0,0.2925,0.205,0.5025,0,0.6525,0.285,0.0625,0,0.284167,0.360833,0.095,0.00333333,0.0683333,0.1675,0.0208333,0
234040,0.5175,0.4575,0.025,0,0.265,0.2425,0.4625,0.03,0.43,0.4825,0.0875,0,0.260833,0.295833,0.160833,0.00833333,0.0808333,0.154167,0.0291667,0.01
240040,0.555,0.4,0.045,0,0.4425,0.22,0.3325,0.005,0.48,0.44,0.08,0,0.3325,0.293333,0.146667,0.015,0.0733333,0.110833,0.0266667,0.00166667
246040,0.4575,0.4975,0.045,0,0.35,0.175,0.435,0.04,0.3575,0.535,0.1075,0,0.269167,0.285,0.178333,0.015,0.0583333,0.145,0.0358333,0.0133333
252040,0.4475,0.5275,0.025,0,0.4125,0.2025,0.3575,0.0275,0.655,0.3075,0.0375,0,0.286667,0.394167,0.1025,0.00833333,0.0675,0.119167,0.0125,0.00916667
258040,0.505,0.485,0.01,0,0.585,0.0725,0.3025,0.04,0.745,0.2375,0.0175,0,0.363333,0.41,0.0791667,0.00333333,0.0241667,0.100833,0.00583333,0.0133333
264040,0.55,0.38,0.07,0,0.32,0.2475,0.4125,0.02,0.3875,0.51,0.1025,0,0.29,0.255833,0.17,0.0233333,0.0825,0.1375,0.0341667,0.00666667
