eval_count,best_fitness
6040,0.05143849356462614103505899761594342
12040,0.0475554448921464892702471669749439
18040,0.0456941699192103481677152955955844
24040,0.04441329302641139643696940989618898
30040,0.04327218364692732787062457139878499
36040,0.0421477675420695014631613160788306
42040,0.0413185517146335324671895856122474
48040,0.04055567970326369055478105926699022
54040,0.03984594683304181874103825452533519
60040,0.03929799400804530732451676401149449
66040,0.0387274963804308641134597126908136
72040,0.03825899673062595918938702936970679
78040,0.03786042919436067276157704967950428
84040,0.0374694830934287764631598997551499
90040,0.0371043251292133764103193662272369
96040,0.03672383727349818395890837735765341
102040,0.03639982247321780382631118123619179
108040,0.03609057331865383713784053398499934
114040,0.0357548258931458435900095667539599
120040,0.0354920562029452547492020498982866
126040,0.0352255052970748841537406838223141
132040,0.03501022674837224162409983844543689
138040,0.03480771323688350596897400332950605
144040,0.0345630941864193051605049674636392
150040,0.0342882913950846215957022789023836
156040,0.0341148277375440675665614751318068
162040,0.033868410664009863137126322356046
168040,0.033671698122744609688418414836035
174040,0.0334674652202872122044079894550842
180040,0.0332442842168482448614024374611199
186040,0.0330602705028398323587485315599132
192040,0.0329003252131925174111900979677351
198040,0.03275098683553560264648167795190781
204040,0.0325779677813831243870444833893912
210040,0.032405451924977466511412410987448
216040,0.0322474832022125514120124588269239
222040,0.0321160990150500336658672412381777
228040,0.0319597631639771351899253157453878
234040,0.0318175664967188114566625062367402
240040,0.0316770274315749401335225787807189
246040,0.03156534941962292630573498931127198
252040,0.03143879429894863452212395727364029
258040,0.0313099050362910447842027819022546
264040,0.0312081101773149056047211987263844
270040,0.0310819930417772664191344508503768
276040,0.03096030925282669612713015854544601
282040,0.03082428758516517425629924448101168
288040,0.03071509198764378142465613905733664
294040,0.03063776596122132309698057063897325
300040,0.0305282288264360069072173837713191
306040,0.03041308874059600124980007285908781
312040,0.0302925084163666352014778209675694
318040,0.03019542919058893027625589557934665
324040,0.03010361248558735676500791783860289
330040,0.03000899411705698500598759399518
336040,0.02992684258958605194287234662879662
342040,0.02985146996813151203465978645953828
348040,0.0297799441769904264094817238917105
354040,0.02971598002846348778633101466906625
360040,0.0296256117727906660570516725921251
366040,0.02953370308381952758579599171253886
372040,0.029473792758523750370844378384324
378040,0.02940357999794206494931026043821421
384040,0.02933274808820869919233258372739151
390040,0.02928005476959715928095411897068001
396040,0.029228143923024584997137831159084
