eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-2.28628678312171e-05,-3.085647350036496e-05,-4.491355555410799e-06,0.0005429211553283402,-0.0004583571150855251,0.001682871875918389,0.003371954378806719,0.003835164105265972
6040,1,-2.437785394503669e-06,-4.083767908225149e-06,0.0007644554691936081,8.733048509756854e-05,0.002157605126470069,0.0007292980113026772,0.0009742429701874405,0.002593901739462188
6040,2,4.742305057566153e-08,-1.25004833614054e-07,0.0003300174266984808,9.579142793714247e-05,0.00184557279636106,0.0009330240436281187,0.001772904884680628,0.002745533110389794
6040,3,1.397066770663469e-07,3.007414418365132e-07,5.000311813538892e-23,2.164886869049541e-06,0,2.507181153443731e-05,5.014362306887462e-05,5.610503869188539e-05
12040,0,-3.520317177259408e-05,-3.731346759275543e-05,-6.765611771857903e-06,0.0005237973997079166,-0.0006800808191931883,0.0006779349696790488,0.001364155588451413,0.001749304793585583
12040,1,-2.462168197873154e-06,-4.028715729164235e-06,0.0007642094438737951,8.678484035646305e-05,0.002120640731163314,0.0007367988948618949,0.0009898190830962496,0.002571245129279653
12040,2,-5.63862042374494e-06,-9.463617811419703e-08,0.0003280733058612805,9.400229048649522e-05,0.001686852559156396,0.0005670877392592485,0.001043953040343252,0.002091267160939585
12040,3,1.397066770663469e-07,3.007414418365132e-07,5.000311813538892e-23,2.164886869049541e-06,0,2.507181153443731e-05,5.014362306887462e-05,5.610503869188539e-05
18040,0,-4.360387611206081e-05,-3.970470792841709e-05,-7.094393278506924e-06,0.0005234027515804005,-0.0007424708217475302,0.0003272518108661283,0.000663170565525553,0.001172872712813584
18040,1,-8.765373371075731e-06,-4.972379254013995e-06,0.0007634324092898208,8.654426826049841e-05,0.001981123510705287,0.0004682385690377296,0.0004532347260929637,0.002222597568024605
18040,2,-1.215277789348758e-05,-1.505473796910329e-06,0.0003276917347504098,9.369067876907897e-05,0.001603388300473731,0.0002988243219919039,0.0005075528555998648,0.001741858114632579
