eval_count,best_fitness
6040,0.0504736
12040,0.0458541
18040,0.0442488
24040,0.0435629
30040,0.04275
36040,0.0420097
42040,0.0412871
48040,0.0405216
54040,0.039908
60040,0.0394663
66040,0.0386276
72040,0.0382249
78040,0.0379097
84040,0.0376594
90040,0.0373576
96040,0.0369419
102040,0.0366391
108040,0.0363456
114040,0.0360479
120040,0.0358571
126040,0.0356171
132040,0.0353633
138040,0.0351702
144040,0.0349607
150040,0.0347783
156040,0.0346726
162040,0.0344749
168040,0.0342792
174040,0.0340348
180040,0.0337822
186040,0.0336008
192040,0.0334704
198040,0.0333298
204040,0.0331833
210040,0.0329472
216040,0.0326139
222040,0.0324316
228040,0.0322745
234040,0.0321553
240040,0.0320377
246040,0.0319282
252040,0.0317358
258040,0.0316074
264040,0.031439
270040,0.0312256
276040,0.0310425
282040,0.0309212
288040,0.0307889
294040,0.0307131
300040,0.030587
306040,0.030499
312040,0.0304005
318040,0.0303147
324040,0.0301744
330040,0.0300893
336040,0.0300324
342040,0.029942
348040,0.0298401
354040,0.0297556
360040,0.0296928
366040,0.0296171
372040,0.0295095
378040,0.0294308
384040,0.0293795
390040,0.0293316
396040,0.0293196
