eval_count,best_fitness
6040,0.0519076
12040,0.0472263
18040,0.0455642
24040,0.0439319
30040,0.0428275
36040,0.0417692
42040,0.0409801
48040,0.0401361
54040,0.0396077
60040,0.0391971
66040,0.0384526
72040,0.0380978
78040,0.0377242
84040,0.0372086
90040,0.0367613
96040,0.0363758
102040,0.0358417
108040,0.0353059
114040,0.0349841
120040,0.0346938
126040,0.0344253
132040,0.0342141
138040,0.0339290
144040,0.0337000
150040,0.0334559
156040,0.0332950
162040,0.0330530
168040,0.0328639
174040,0.0325972
180040,0.0324014
186040,0.0321853
192040,0.0320122
198040,0.0317708
204040,0.0315895
210040,0.0314017
216040,0.0312768
222040,0.0311532
228040,0.0308976
234040,0.0307467
240040,0.0305906
246040,0.0304092
252040,0.0303189
258040,0.0302018
264040,0.0301099
270040,0.0300190
276040,0.0298931
282040,0.0298140
288040,0.0296487
294040,0.0295760
300040,0.0294847
306040,0.0293889
312040,0.0292630
318040,0.0291459
324040,0.0290282
330040,0.0288853
336040,0.0287120
342040,0.0286359
348040,0.0285226
354040,0.0284017
360040,0.0282713
366040,0.0282132
372040,0.0281376
378040,0.0280794
384040,0.0280205
390040,0.0279630
396040,0.0278788
