eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.023077575705829e-05,-4.943553040103411e-06,-5.336363647798576e-06,0.000552794299194883,-0.0004241593586986805,0.003742254300188722,0.007497947595941243,0.008408884330386661
6040,1,-5.02085040128759e-06,-2.116870841882605e-06,0.0002861859527993875,5.526201407777747e-05,0.001254795610915887,0.0005588302161156381,0.001078428872196448,0.001770536090528817
6040,2,6.623444635540665e-07,8.364652275748504e-07,0.0001006328559920575,4.74691254438905e-05,0.0007268193988367571,0.0004295895493108808,0.000849906283988452,0.001203135794046292
6040,3,0,0,0,0,0,0,0,0
12040,0,-4.646682286909192e-05,-1.161680005589539e-05,-1.481442281500045e-05,0.000517396723997313,-0.00231376334975007,0.001019017284640248,0.002058625556218732,0.003301522254742002
12040,1,-7.600729570413459e-06,-2.531484855300651e-06,0.0002857149938219022,5.00604820039737e-05,0.001127747150727671,0.0003781759743430931,0.0007173990253728231,0.001419047340369341
12040,2,-1.3413301410896e-06,1.010509498804697e-06,0.0001002092867042409,4.719687870398173e-05,0.0005307244440956612,0.0002940153711505762,0.0005792849092776104,0.0008461422734666993
12040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
18040,0,-5.659697908236534e-05,-1.278083162926153e-05,-1.529704353835058e-05,0.0005171884002425208,-0.002547614880483587,0.0005951646235017457,0.001211345698239098,0.00292967665750959
18040,1,-1.311625224286153e-05,-2.70470752888927e-06,0.0002853845142358501,4.990024596976115e-05,0.0009401091426240331,0.0001526147466647144,0.0002665217165765752,0.001030652217472482
18040,2,-3.743291039671803e-06,9.906012223908564e-07,0.000100001595680498,4.70181380339004e-05,0.0004106684831577318,0.0001968569466021947,0.0003852802765409221,0.0006066862203293158
18040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
24040,0,-6.98399300008911e-05,-1.604721284357875e-05,-1.538353118680031e-05,0.0005166487469616888,-0.002598383043982142,0.0002158266654903859,0.0004527246433092154,0.002697301040870576
24040,1,-1.514800509138814e-05,-2.804414204055717e-06,0.0002853331192122603,4.981283636261318e-05,0.0008976026033971785,9.141262502286879e-05,0.0001441692246789214,0.000958626674658414
24040,2,-5.964857850068132e-06,7.135332242878232e-07,9.994281162057167e-05,4.69306110556852e-05,0.0003742868309601748,0.0001347137098542423,0.000261089263646634,0.0004885009268690938
24040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
30040,0,-7.033243069015397e-05,-1.62009856611596e-05,-1.538434929694977e-05,0.0005166387324539808,-0.002598897395179752,0.0002028509205487227,0.0004267831250576711,0.002692567804771437
30040,1,-1.775311449736197e-05,-2.96586738786192e-06,0.0002852944467212236,4.966944635728603e-05,0.000856952912129103,3.182591090350999e-05,2.502708095736392e-05,0.0009056442357061419
30040,2,-7.057772832289096e-06,6.499141613805224e-07,9.987798282518051e-05,4.683140383392669e-05,0.0003564289869179902,0.0001118977646458614,0.0002155818136260365,0.0004452609091290962
30040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
36040,0,-7.247103994497199e-05,-1.657825472982327e-05,-1.538592291148462e-05,0.0005165484296252347,-0.002599869204246873,0.0001648917843974284,0.0003508699901019515,0.002679963586812311
36040,1,-1.818204160327156e-05,-2.974106695911725e-06,0.0002852882648984857,4.965742940551141e-05,0.0008527179783026174,2.416243192703165e-05,9.705128333509736e-06,0.0009011107864655461
36040,2,-8.312702470477188e-06,4.986492762559204e-07,9.981429325692951e-05,4.675367479647317e-05,0.0003575056295048711,9.233657811227645e-05,0.00017651360510926,0.0004239239560258946
36040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
42040,0,-7.243923357674668e-05,-1.658203537051687e-05,-1.538660670612077e-05,0.0005165608366621686,-0.002600117788988972,0.0001648114817706437,0.0003507099466702626,0.00268018041555621
42040,1,-2.046017389713031e-05,-3.006018258364511e-06,0.0002852635862233461,4.952219719185219e-05,0.0008200033845778523,-1.091926558215412e-05,-6.044591621550315e-05,0.0008720286155674606
42040,2,-8.696762769341304e-06,5.649822341189135e-07,9.978864988866876e-05,4.671687857961813e-05,0.0003451796979968987,8.607367775825978e-05,0.0001640381277380686,0.0004070410342241812
42040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
48040,0,-7.175115222044844e-05,-1.653325545933122e-05,-1.538407429005608e-05,0.0005166063495635265,-0.002597597511613987,0.0001739067523255505,0.0003689016555652411,0.00268074340227828
48040,1,-2.191807415586471e-05,-3.018844446989586e-06,0.0002852501269551831,4.936255317198908e-05,0.0007996425569487119,-3.036339263449338e-05,-9.932392003561238e-05,0.0008570351262154275
48040,2,-1.022719760663485e-05,5.472422739064572e-07,9.976279705777158e-05,4.651639718183219e-05,0.0003155773608789359,6.500736319202715e-05,0.0001219266021144021,0.0003618043811235812
48040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
54040,0,-7.159725109539415e-05,-1.651841380109928e-05,-1.538403671812903e-05,0.000516615588974818,-0.002597361156334627,0.0001758436211727939,0.0003727750952235298,0.002681174106036101
54040,1,-2.326888208680835e-05,-3.029498361278218e-06,0.0002852418177685093,4.926053590172921e-05,0.0007820304542369323,-4.630913715580806e-05,-0.0001312091602191055,0.0008457376218418103
54040,2,-1.156507404729215e-05,5.680747960746007e-07,9.974882041786306e-05,4.639930412301781e-05,0.0002956714048264034,4.938879873409024e-05,9.070729811290057e-05,0.0003321527408405757
54040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
60040,0,-7.106103349475568e-05,-1.649873103518004e-05,-1.538296900003704e-05,0.0005166392697690935,-0.00259390855551391,0.0001815246135723607,0.0003841367519722965,0.002679803812469598
60040,1,-2.44461866404598e-05,-3.033620702431892e-06,0.0002852356958953706,4.919498155896381e-05,0.0007671354927443705,-5.86409485577783e-05,-0.0001558691838653473,0.0008370287897522302
60040,2,-1.153780612583561e-05,5.97227243446668e-07,9.97425804783161e-05,4.638161732401541e-05,0.0002889224911701787,4.967872281634602e-05,9.130694192458847e-05,0.0003263655212869582
60040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
66040,0,-7.084005016692073e-05,-1.64978706593086e-05,-1.538238767892669e-05,0.0005166360492473513,-0.002590160990646938,0.0001837859144005774,0.0003886564789711225,0.002676976838921841
66040,1,-2.457909406394215e-05,-3.030288118575499e-06,0.0002852336529806219,4.917834973794896e-05,0.0007632631023083312,-5.999903870420665e-05,-0.0001585837975951391,0.0008340919195371495
66040,2,-1.146078291998022e-05,5.928538643910648e-07,9.973804334989929e-05,4.63734505333041e-05,0.0002918835758073787,5.081874183359789e-05,9.359850479122768e-05,0.0003298016398887061
66040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
72040,0,-7.163425661668646e-05,-1.652219878119921e-05,-1.538293223270491e-05,0.0005166294265528675,-0.002590851687208732,0.0001768045266960501,0.0003746944220124552,0.002675203779979725
72040,1,-2.493298842721321e-05,-3.028880554484314e-06,0.0002852319013709211,4.91666065691011e-05,0.0007580705178622386,-6.304597075536916e-05,-0.0001646758177363508,0.0008307642567046695
72040,2,-1.367720361398019e-05,5.853669910427964e-07,9.972861420463248e-05,4.630092135610831e-05,0.0002740401013111005,3.144713534916119e-05,5.486200984938979e-05,0.0003022808626688012
72040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
78040,0,-7.217315908284088e-05,-1.656020236650283e-05,-1.538306677307744e-05,0.000516613470849723,-0.002590866946709986,0.000172506208473814,0.000366097869012919,0.00267375894564437
78040,1,-2.549842873779503e-05,-3.02803312863937e-06,0.0002852295820009544,4.913854643078129e-05,0.0007520095484671169,-6.760417000834949e-05,-0.000173789624984507,0.0008274789233490991
78040,2,-1.442562068019565e-05,5.980267380606014e-07,9.972495132821817e-05,4.626780504568705e-05,0.0002680055309888314,2.574899590586972e-05,4.347476095886085e-05,0.0002944049288655772
78040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
84040,0,-7.360321035675053e-05,-1.663690823461644e-05,-1.538377174278932e-05,0.0005165697124376236,-0.002591274545231928,0.0001620446673433503,0.000345175261239794,0.002670745841798629
84040,1,-2.567755828208801e-05,-3.02742818875616e-06,0.0002852288789781292,4.912953796090736e-05,0.0007500579539219347,-6.891994439746864e-05,-0.0001764203985683222,0.0008263768978090176
84040,2,-1.439804571862468e-05,6.029541556821491e-07,9.972374421466042e-05,4.626710259925438e-05,0.0002680189062274733,2.602267458684713e-05,4.402429445437212e-05,0.0002945209490131046
84040,3,1.635134638229999e-09,1.751229477741045e-09,1.316949420113053e-24,1.272350246440173e-08,0,1.459941641276785e-07,2.91988328255357e-07,3.267095159030849e-07
