eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.0325,0.755,0.1875,0.025,0.1,0.8575,0.0225,0.02,0.2,0.75,0.0325,0.0175,0.0441667,0.318333,0.25,0.0625,0.285833,0.0075,0.0108333,0.0208333
12040,0.2475,0.4125,0.3275,0.0125,0.6975,0.075,0.225,0.0025,0.7375,0.1,0.1525,0.01,0.315,0.383333,0.0333333,0.109167,0.025,0.075,0.0508333,0.00833333
18040,0.3525,0.5025,0.145,0,0.565,0.0925,0.3425,0,0.5325,0.2475,0.22,0,0.305833,0.345,0.0825,0.0483333,0.0308333,0.114167,0.0733333,0
24040,0.3525,0.47,0.1775,0,0.26,0.195,0.545,0,0.5225,0.29,0.1875,0,0.204167,0.330833,0.0966667,0.0591667,0.065,0.181667,0.0625,0
30040,0.405,0.485,0.11,0,0.4,0.1075,0.49,0.0025,0.4125,0.365,0.22,0.0025,0.268333,0.299167,0.121667,0.0366667,0.0358333,0.163333,0.0733333,0.00166667
36040,0.6225,0.3025,0.075,0,0.41,0.1,0.49,0,0.255,0.575,0.17,0,0.344167,0.185833,0.191667,0.025,0.0333333,0.163333,0.0566667,0
42040,0.595,0.3,0.105,0,0.1725,0.1,0.7275,0,0.3175,0.56,0.1225,0,0.255833,0.205833,0.186667,0.035,0.0333333,0.2425,0.0408333,0
48040,0.6175,0.3425,0.04,0,0.325,0.0775,0.5975,0,0.455,0.4275,0.1175,0,0.314167,0.265833,0.1425,0.0133333,0.0258333,0.199167,0.0391667,0
54040,0.585,0.325,0.09,0,0.225,0.085,0.69,0,0.4375,0.43,0.1325,0,0.27,0.254167,0.143333,0.03,0.0283333,0.23,0.0441667,0
60040,0.5575,0.3725,0.07,0,0.1475,0.075,0.7775,0,0.415,0.4775,0.1075,0,0.235,0.2625,0.159167,0.0233333,0.025,0.259167,0.0358333,0
