eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-3.494888710152545e-08,-1.161799602051668e-07,0,-3.205543920458673e-06,0,-3.528998640628566e-05,-7.058004294593334e-05,7.897604594963889e-05
6040,1,-2.397880469302976e-06,-5.44324378414473e-06,-1.515280091489689e-05,5.323654490856851e-05,0.0008271561377366744,0.000490805561456271,0.0009837059656737362,0.001376900111873393
6040,2,-1.859648107679102e-06,-3.931168333604613e-06,4.053380119551522e-06,1.63788210203222e-05,0.0003099074881480291,0.0003496932974091808,0.0006925021020218927,0.0008355781368680174
6040,3,0,0,0,0,0,0,0,0
12040,0,1.198900160123818e-06,4.748546325805138e-07,9.384262920429412e-08,-2.909334146679493e-06,2.872633830600021e-05,4.103244970113859e-05,8.210421134401589e-05,9.62294229511026e-05
12040,1,-4.036528588443939e-06,-5.752056417224051e-06,-1.681270389619974e-05,5.054385454940855e-05,0.0007140590510119561,0.0003876122831938633,0.0007797940468520473,0.001127425870681453
12040,2,-4.016019295860659e-06,-7.612537043355426e-06,4.015790718242446e-06,1.497835839178131e-05,0.0002966990672370909,0.000176245677439052,0.0003456159392184783,0.0004887308151565723
12040,3,0,0,0,0,0,0,0,0
18040,0,1.656346952128167e-06,6.924070693621822e-07,8.304884232030458e-08,-2.901839708261303e-06,2.694591382789361e-05,5.625931543906151e-05,0.0001125973618624825,0.0001287672676873323
18040,1,-1.06930881867387e-05,-6.636787025071385e-06,-1.717297649475888e-05,5.048538629057842e-05,0.000566542584420731,0.000103674955670484,0.000212124172365862,0.0006162124108819002
18040,2,-6.110631064720056e-06,-7.882241309455211e-06,3.96665895330388e-06,1.496112805183252e-05,0.0002638801364396895,8.976100220023255e-05,0.0001726555963387376,0.0003283881212017407
18040,3,0,0,0,0,0,0,0,0
24040,0,7.230922019132939e-07,6.478753646670037e-07,6.927815241617545e-08,-2.903258735994513e-06,1.127032768108229e-05,2.972686931110888e-05,5.953954385799268e-05,6.756508449981907e-05
24040,1,-1.431856190949382e-05,-6.918586856317087e-06,-1.725773928507098e-05,5.047280541126967e-05,0.0005104145423391217,-6.391048623479158e-07,3.572286606612906e-06,0.000513453402392505
24040,2,-7.844213473251923e-06,-8.198838810619274e-06,3.951613219454428e-06,1.495561371873772e-05,0.0002473349234397259,3.984741717536597e-05,7.283604570835739e-05,0.0002616018135153298
24040,3,0,0,0,0,0,0,0,0
30040,0,8.275123577897826e-07,6.853277824639812e-07,6.976459126337351e-08,-2.903242603462226e-06,1.019871707049042e-05,3.245298153353187e-05,6.498713905319853e-05,7.341747896927474e-05
30040,1,-1.479488995365352e-05,-6.859313048775544e-06,-1.728867794675853e-05,5.047271087156273e-05,0.0004886713872700712,-9.564404765039205e-06,-1.42418635533192e-05,0.0004921446587382106
30040,2,-8.27327339489528e-06,-8.214909689366397e-06,3.94351942801089e-06,1.495552650191938e-05,0.0002403717522091044,3.00116533690342e-05,5.316879825308236e-05,0.0002487596241715986
30040,3,0,0,0,0,0,0,0,0
36040,0,8.818741814485978e-07,6.828316797574918e-07,6.739336674439808e-08,-2.903209733149947e-06,9.835653469704057e-06,3.256475037056672e-05,6.522223859914182e-05,7.362622211924319e-05
36040,1,-1.506315244537448e-05,-6.751739174182798e-06,-1.730683418366796e-05,5.04726336170081e-05,0.0004812209963190625,-1.46833664508245e-05,-2.443096958035071e-05,0.00048528921131676
36040,2,-8.858609003082038e-06,-8.235383068655791e-06,3.939026784471491e-06,1.495541559586491e-05,0.0002336428988156606,1.902898464597736e-05,3.120813909004134e-05,0.0002372984012683525
36040,3,0,0,0,0,0,0,0,0
42040,0,6.272219672085091e-07,6.797348033420798e-07,6.370579735343041e-08,-2.90337524643492e-06,5.274756423849444e-06,2.857355022172961e-05,5.724722825308506e-05,6.427133936145034e-05
42040,1,-1.711144341935376e-05,-6.788903251594613e-06,-1.734302231423108e-05,5.047174482393647e-05,0.0004473563342425268,-4.406056010744451e-05,-8.314757892304477e-05,0.0004606187260375709
42040,2,-9.046725499956726e-06,-8.243423408616413e-06,3.937370915069537e-06,1.495535954574324e-05,0.0002316455611211047,1.625370673516425e-05,2.565824067323484e-05,0.0002344592869238077
42040,3,0,0,0,0,0,0,0,0
48040,0,4.266627639184544e-07,6.858651092582085e-07,6.310588099627589e-08,-2.903440817105667e-06,3.063295226176414e-06,2.582410944439368e-05,5.175592340478712e-05,5.800026221245723e-05
48040,1,-1.529819778100433e-05,-6.766420574043244e-06,-1.734391941884736e-05,5.04720948124029e-05,0.0004650391280882053,-1.996085674841175e-05,-3.493229477168528e-05,0.0004701150442939217
48040,2,-9.705500063114362e-06,-8.254291642467471e-06,3.933398748881357e-06,1.49552788819399e-05,0.0002236263569517526,7.213795038178834e-06,7.581761596848804e-06,0.0002247659483227504
48040,3,0,0,0,0,0,0,0,0
54040,0,4.702147743018131e-07,6.905026646901763e-07,6.263141180550199e-08,-2.90338860435496e-06,4.21091040539124e-06,2.629717510248143e-05,5.270884248869495e-05,5.913228175249467e-05
54040,1,-1.678681526320177e-05,-6.777891277307715e-06,-1.735666342656057e-05,5.047171465482396e-05,0.000452151677986182,-3.801918748300855e-05,-7.102108901083207e-05,0.0004627169527143148
54040,2,-9.845409710524423e-06,-8.254582409953329e-06,3.932646059794921e-06,1.495527021919644e-05,0.0002220766983508261,5.642073498260921e-06,4.439539727037512e-06,0.0002231004224385133
54040,3,0,0,0,0,0,0,0,0
60040,0,4.788120700414702e-07,7.103744252376331e-07,6.011176678583359e-08,-2.90338270205821e-06,3.114346480945407e-06,2.649739537821432e-05,5.312196089817252e-05,5.952244100220796e-05
60040,1,-1.746947795857063e-05,-6.760691212166899e-06,-1.736415660963949e-05,5.047160749922135e-05,0.0004442309866798456,-4.484834722124143e-05,-8.466008492299994e-05,0.0004579515918285758
60040,2,-1.006199507189554e-05,-8.257080363015788e-06,3.931539494483958e-06,1.495525454092411e-05,0.0002198105928060837,3.347217856505139e-06,-1.499326602539859e-07,0.0002207633638515959
60040,3,0,0,0,0,0,0,0,0
66040,0,7.052507008525536e-07,7.217895857335337e-07,6.012980702881972e-08,-2.903370596047197e-06,5.33457374657744e-06,2.887791784742936e-05,5.788893895177053e-05,6.498440277782954e-05
66040,1,-1.692169514936496e-05,-6.757888797714235e-06,-1.736580900361203e-05,5.04717451018352e-05,0.0004480608424490059,-3.92618343910385e-05,-7.347698273369633e-05,0.0004592165702271805
66040,2,-1.026724627404251e-05,-8.258079011195245e-06,3.930644867560909e-06,1.495519504647241e-05,0.0002178979434450619,1.404030213340085e-06,-4.035434776405442e-06,0.0002188846496107525
66040,3,0,0,0,0,0,0,0,0
72040,0,6.168212008646864e-09,7.247381340978009e-07,5.645376592573536e-08,-2.903468035716867e-06,2.241421387390144e-07,2.279712935777688e-05,4.573196214334762e-05,5.118720841388132e-05
72040,1,-1.865557510594885e-05,-6.76097040188588e-06,-1.737255756752211e-05,5.047146806362413e-05,0.0004364292279605219,-5.435986848045217e-05,-0.0001036643588271047,0.0004554280202827963
72040,2,-1.042402586775584e-05,-8.259322106280945e-06,3.930157329338494e-06,1.495515964550933e-05,0.0002163144156172686,2.694955080115174e-08,-6.789011508031844e-06,0.0002173798460321882
72040,3,0,0,0,0,0,0,0,0
78040,0,-2.533968392798379e-07,7.218049126385368e-07,5.496210812939847e-08,-2.903529303240367e-06,-1.098833068865171e-06,2.068678055791302e-05,4.151219384898766e-05,4.649119570046119e-05
78040,1,-2.031932389705908e-05,-6.76112877822135e-06,-1.7379098956755e-05,5.047115209525512e-05,0.0004221030059907175,-6.789445861628607e-05,-0.0001307299269324343,0.0004507536766719915
