eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.0575,0.795,0.13,0.0175,0.195,0.765,0.025,0.015,0.185,0.775,0.02,0.02,0.0841667,0.326667,0.258333,0.0433333,0.255,0.00833333,0.00666667,0.0175
12040,0.12,0.5575,0.31,0.0125,0.7575,0.11,0.1275,0.005,0.7125,0.1175,0.1625,0.0075,0.2925,0.423333,0.0391667,0.103333,0.0366667,0.0425,0.0541667,0.00833333
18040,0.2075,0.535,0.255,0.0025,0.575,0.2125,0.2125,0,0.545,0.2325,0.21,0.0125,0.260833,0.36,0.0775,0.085,0.0708333,0.0708333,0.07,0.005
24040,0.2075,0.565,0.225,0.0025,0.6425,0.1225,0.235,0,0.43,0.3275,0.2325,0.01,0.283333,0.331667,0.109167,0.075,0.0408333,0.0783333,0.0775,0.00416667
30040,0.2225,0.4975,0.28,0,0.1425,0.205,0.6525,0,0.305,0.4925,0.2025,0,0.121667,0.2675,0.164167,0.0933333,0.0683333,0.2175,0.0675,0
36040,0.3175,0.6075,0.075,0,0.3,0.06,0.6375,0.0025,0.47,0.3975,0.1325,0,0.205833,0.359167,0.1325,0.025,0.02,0.2125,0.0441667,0.000833333
42040,0.3225,0.5525,0.125,0,0.055,0.2,0.745,0,0.4975,0.3725,0.12,0.01,0.125833,0.35,0.124167,0.0416667,0.0666667,0.248333,0.04,0.00333333
48040,0.42,0.4575,0.055,0.0675,0.0525,0.15,0.7975,0,0.3125,0.5,0.1775,0.01,0.1575,0.256667,0.166667,0.0183333,0.05,0.265833,0.0591667,0.0258333
54040,0.445,0.395,0.1025,0.0575,0.055,0.155,0.79,0,0.3175,0.3775,0.305,0,0.166667,0.2375,0.125833,0.0341667,0.0516667,0.263333,0.101667,0.0191667
60040,0.3325,0.5525,0.08,0.035,0.0575,0.1525,0.79,0,0.2475,0.6075,0.145,0,0.13,0.266667,0.2025,0.0266667,0.0508333,0.263333,0.0483333,0.0116667
66040,0.4625,0.355,0.0575,0.125,0.1525,0.1275,0.72,0,0.2575,0.655,0.0875,0,0.205,0.204167,0.218333,0.0191667,0.0425,0.24,0.0291667,0.0416667
72040,0.485,0.3375,0.0525,0.125,0.1525,0.125,0.7225,0,0.3325,0.5025,0.165,0,0.2125,0.223333,0.1675,0.0175,0.0416667,0.240833,0.055,0.0416667
78040,0.48,0.45,0.07,0,0.0875,0.1325,0.78,0,0.41,0.42,0.17,0,0.189167,0.286667,0.14,0.0233333,0.0441667,0.26,0.0566667,0
84040,0.495,0.3975,0.1075,0,0.1775,0.0875,0.735,0,0.445,0.4125,0.1425,0,0.224167,0.280833,0.1375,0.0358333,0.0291667,0.245,0.0475,0
90040,0.4275,0.395,0.1775,0,0.195,0.11,0.695,0,0.31,0.5475,0.1425,0,0.2075,0.235,0.1825,0.0591667,0.0366667,0.231667,0.0475,0
96040,0.53,0.36,0.11,0,0.1075,0.1675,0.725,0,0.3625,0.4175,0.22,0,0.2125,0.240833,0.139167,0.0366667,0.0558333,0.241667,0.0733333,0
102040,0.545,0.36,0.095,0,0.15,0.1075,0.7425,0,0.365,0.4325,0.2025,0,0.231667,0.241667,0.144167,0.0316667,0.0358333,0.2475,0.0675,0
