eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.065,0.765,0.1475,0.0225,0.365,0.5575,0.0525,0.025,0.455,0.48,0.0425,0.0225,0.143333,0.406667,0.16,0.0491667,0.185833,0.0175,0.0141667,0.0233333
12040,0.345,0.4475,0.205,0.0025,0.6025,0.0875,0.31,0,0.4875,0.18,0.33,0.0025,0.315833,0.311667,0.06,0.0683333,0.0291667,0.103333,0.11,0.00166667
18040,0.385,0.545,0.07,0,0.5525,0.1225,0.325,0,0.4325,0.305,0.26,0.0025,0.3125,0.325833,0.101667,0.0233333,0.0408333,0.108333,0.0866667,0.000833333
24040,0.215,0.6125,0.1725,0,0.24,0.21,0.55,0,0.2775,0.4925,0.23,0,0.151667,0.296667,0.164167,0.0575,0.07,0.183333,0.0766667,0
30040,0.6175,0.31,0.0725,0,0.4275,0.16,0.4125,0,0.3825,0.4175,0.2,0,0.348333,0.230833,0.139167,0.0241667,0.0533333,0.1375,0.0666667,0
36040,0.4125,0.4825,0.105,0,0.285,0.15,0.565,0,0.4375,0.425,0.1375,0,0.2325,0.306667,0.141667,0.035,0.05,0.188333,0.0458333,0
42040,0.54,0.3775,0.0825,0,0.35,0.1225,0.5275,0,0.5425,0.3325,0.125,0,0.296667,0.306667,0.110833,0.0275,0.0408333,0.175833,0.0416667,0
48040,0.605,0.34,0.055,0,0.2025,0.095,0.7025,0,0.345,0.54,0.115,0,0.269167,0.228333,0.18,0.0183333,0.0316667,0.234167,0.0383333,0
54040,0.685,0.235,0.08,0,0.355,0.085,0.56,0,0.4325,0.4525,0.115,0,0.346667,0.2225,0.150833,0.0266667,0.0283333,0.186667,0.0383333,0
60040,0.5275,0.37,0.1025,0,0.2675,0.185,0.5475,0,0.4625,0.3425,0.195,0,0.265,0.2775,0.114167,0.0341667,0.0616667,0.1825,0.065,0
66040,0.515,0.38,0.105,0,0.1425,0.1275,0.73,0,0.2975,0.5725,0.13,0,0.219167,0.225833,0.190833,0.035,0.0425,0.243333,0.0433333,0
72040,0.695,0.2125,0.0925,0,0.49,0.045,0.465,0,0.5075,0.385,0.1075,0,0.395,0.24,0.128333,0.0308333,0.015,0.155,0.0358333,0
78040,0.615,0.3075,0.0775,0,0.3475,0.1675,0.485,0,0.49,0.38,0.13,0,0.320833,0.265833,0.126667,0.0258333,0.0558333,0.161667,0.0433333,0
84040,0.6775,0.2425,0.08,0,0.33,0.165,0.505,0,0.635,0.2975,0.0675,0,0.335833,0.2925,0.0991667,0.0266667,0.055,0.168333,0.0225,0
90040,0.6225,0.33,0.0475,0,0.29,0.1625,0.5475,0,0.4975,0.4375,0.065,0,0.304167,0.275833,0.145833,0.0158333,0.0541667,0.1825,0.0216667,0
96040,0.56,0.4025,0.0375,0,0.3175,0.2325,0.45,0,0.4575,0.46,0.0825,0,0.2925,0.286667,0.153333,0.0125,0.0775,0.15,0.0275,0
102040,0.715,0.24,0.045,0,0.3725,0.2075,0.42,0,0.58,0.37,0.05,0,0.3625,0.273333,0.123333,0.015,0.0691667,0.14,0.0166667,0
108040,0.435,0.5,0.065,0,0.4,0.15,0.45,0,0.415,0.4925,0.0925,0,0.278333,0.305,0.164167,0.0216667,0.05,0.15,0.0308333,0
114040,0.7625,0.205,0.0325,0,0.415,0.1975,0.3875,0,0.46,0.4925,0.0475,0,0.3925,0.221667,0.164167,0.0108333,0.0658333,0.129167,0.0158333,0
120040,0.73,0.205,0.065,0,0.4175,0.215,0.3675,0,0.5,0.345,0.155,0,0.3825,0.235,0.115,0.0216667,0.0716667,0.1225,0.0516667,0
126040,0.68,0.2225,0.0975,0,0.2075,0.3225,0.47,0,0.355,0.515,0.13,0,0.295833,0.1925,0.171667,0.0325,0.1075,0.156667,0.0433333,0
132040,0.485,0.3725,0.1425,0,0.3075,0.2175,0.475,0,0.51,0.345,0.145,0,0.264167,0.294167,0.115,0.0475,0.0725,0.158333,0.0483333,0
138040,0.81,0.1325,0.0575,0,0.3525,0.215,0.4325,0,0.5675,0.345,0.0875,0,0.3875,0.233333,0.115,0.0191667,0.0716667,0.144167,0.0291667,0
144040,0.64,0.2225,0.1375,0,0.3075,0.3075,0.385,0,0.355,0.5125,0.1325,0,0.315833,0.1925,0.170833,0.0458333,0.1025,0.128333,0.0441667,0
150040,0.7175,0.2025,0.08,0,0.26,0.26,0.48,0,0.4925,0.4,0.1075,0,0.325833,0.231667,0.133333,0.0266667,0.0866667,0.16,0.0358333,0
156040,0.6825,0.23,0.0875,0,0.405,0.21,0.3825,0.0025,0.52,0.345,0.135,0,0.3625,0.25,0.115,0.0291667,0.07,0.1275,0.045,0.000833333
162040,0.74,0.1775,0.075,0.0075,0.385,0.28,0.335,0,0.6325,0.2525,0.11,0.005,0.375,0.27,0.0841667,0.025,0.0933333,0.111667,0.0366667,0.00416667
168040,0.685,0.2075,0.1075,0,0.2975,0.275,0.4275,0,0.36,0.47,0.17,0,0.3275,0.189167,0.156667,0.0358333,0.0916667,0.1425,0.0566667,0
174040,0.64,0.2075,0.1525,0,0.3175,0.305,0.3775,0,0.3275,0.6075,0.065,0,0.319167,0.178333,0.2025,0.0508333,0.101667,0.125833,0.0216667,0
180040,0.7725,0.19,0.0375,0,0.3325,0.25,0.4175,0,0.55,0.37,0.08,0,0.368333,0.246667,0.123333,0.0125,0.0833333,0.139167,0.0266667,0
186040,0.825,0.165,0.01,0,0.3975,0.2475,0.355,0,0.62,0.3,0.075,0.005,0.4075,0.261667,0.1,0.00333333,0.0825,0.118333,0.025,0.00166667
192040,0.6675,0.2025,0.13,0,0.3875,0.2025,0.4075,0.0025,0.505,0.395,0.1,0,0.351667,0.235833,0.131667,0.0433333,0.0675,0.135833,0.0333333,0.000833333
198040,0.8,0.16,0.04,0,0.295,0.2825,0.4225,0,0.4125,0.4475,0.14,0,0.365,0.190833,0.149167,0.0133333,0.0941667,0.140833,0.0466667,0
204040,0.725,0.1575,0.1175,0,0.3875,0.2125,0.4,0,0.67,0.275,0.055,0,0.370833,0.275833,0.0916667,0.0391667,0.0708333,0.133333,0.0183333,0
210040,0.6425,0.2425,0.115,0,0.2925,0.2875,0.42,0,0.515,0.3875,0.0975,0,0.311667,0.2525,0.129167,0.0383333,0.0958333,0.14,0.0325,0
216040,0.745,0.165,0.09,0,0.465,0.21,0.325,0,0.66,0.2675,0.0725,0,0.403333,0.275,0.0891667,0.03,0.07,0.108333,0.0241667,0
222040,0.865,0.1275,0.0075,0,0.4525,0.2225,0.325,0,0.7825,0.1825,0.035,0,0.439167,0.303333,0.0608333,0.0025,0.0741667,0.108333,0.0116667,0
228040,0.6025,0.26,0.1375,0,0.17,0.365,0.465,0,0.51,0.4,0.09,0,0.2575,0.256667,0.133333,0.0458333,0.121667,0.155,0.03,0
234040,0.6775,0.2025,0.12,0,0.24,0.3175,0.4425,0,0.5325,0.3375,0.13,0,0.305833,0.245,0.1125,0.04,0.105833,0.1475,0.0433333,0
240040,0.695,0.1575,0.1475,0,0.325,0.275,0.4,0,0.4175,0.4475,0.135,0,0.34,0.191667,0.149167,0.0491667,0.0916667,0.133333,0.045,0
246040,0.66,0.2325,0.1075,0,0.2975,0.3375,0.365,0,0.47,0.4175,0.1125,0,0.319167,0.234167,0.139167,0.0358333,0.1125,0.121667,0.0375,0
252040,0.79,0.1625,0.0475,0,0.3075,0.3075,0.385,0,0.8,0.175,0.025,0,0.365833,0.320833,0.0583333,0.0158333,0.1025,0.128333,0.00833333,0
258040,0.8125,0.1125,0.075,0,0.4625,0.235,0.3025,0,0.685,0.25,0.065,0,0.425,0.265833,0.0833333,0.025,0.0783333,0.100833,0.0216667,0
264040,0.855,0.135,0.01,0,0.735,0.1325,0.1325,0,0.82,0.15,0.0075,0.0225,0.53,0.318333,0.05,0.00333333,0.0441667,0.0441667,0.0025,0.0075
270040,0.86,0.13,0.01,0,0.5375,0.1725,0.2875,0.0025,0.835,0.15,0.015,0,0.465833,0.321667,0.05,0.00333333,0.0575,0.0958333,0.005,0.000833333
276040,0.7425,0.1975,0.06,0,0.405,0.2025,0.39,0.0025,0.535,0.4025,0.0625,0,0.3825,0.244167,0.134167,0.02,0.0675,0.13,0.0208333,0.000833333
282040,0.83,0.135,0.035,0,0.56,0.1075,0.33,0.0025,0.7525,0.2225,0.025,0,0.463333,0.295833,0.0741667,0.0116667,0.0358333,0.11,0.00833333,0.000833333
288040,0.8225,0.1525,0.025,0,0.39,0.2575,0.3425,0.01,0.685,0.285,0.03,0,0.404167,0.279167,0.095,0.00833333,0.0858333,0.114167,0.01,0.00333333
294040,0.84,0.145,0.015,0,0.455,0.195,0.35,0,0.8025,0.1825,0.015,0,0.431667,0.315833,0.0608333,0.005,0.065,0.116667,0.005,0
300040,0.765,0.175,0.06,0,0.22,0.335,0.445,0,0.6875,0.27,0.0425,0,0.328333,0.2875,0.09,0.02,0.111667,0.148333,0.0141667,0
306040,0.7675,0.165,0.0675,0,0.165,0.3825,0.4525,0,0.76,0.2075,0.0325,0,0.310833,0.308333,0.0691667,0.0225,0.1275,0.150833,0.0108333,0
312040,0.79,0.135,0.075,0,0.215,0.3725,0.4125,0,0.72,0.2375,0.0425,0,0.335,0.285,0.0791667,0.025,0.124167,0.1375,0.0141667,0
318040,0.69,0.1975,0.1125,0,0.18,0.345,0.475,0,0.6375,0.2875,0.075,0,0.29,0.278333,0.0958333,0.0375,0.115,0.158333,0.025,0
324040,0.8475,0.1325,0.02,0,0.3,0.3275,0.3675,0.005,0.7175,0.24,0.0425,0,0.3825,0.283333,0.08,0.00666667,0.109167,0.1225,0.0141667,0.00166667
330040,0.72,0.1575,0.1225,0,0.1725,0.355,0.4725,0,0.5875,0.3375,0.075,0,0.2975,0.248333,0.1125,0.0408333,0.118333,0.1575,0.025,0
336040,0.695,0.2225,0.0825,0,0.1325,0.4375,0.43,0,0.5625,0.39,0.0475,0,0.275833,0.261667,0.13,0.0275,0.145833,0.143333,0.0158333,0
342040,0.6975,0.2125,0.09,0,0.1325,0.415,0.4525,0,0.505,0.41,0.085,0,0.276667,0.239167,0.136667,0.03,0.138333,0.150833,0.0283333,0
348040,0.805,0.1675,0.0275,0,0.3375,0.24,0.4225,0,0.735,0.24,0.025,0,0.380833,0.300833,0.08,0.00916667,0.08,0.140833,0.00833333,0
354040,0.705,0.16,0.135,0,0.355,0.2925,0.3525,0,0.645,0.285,0.07,0,0.353333,0.268333,0.095,0.045,0.0975,0.1175,0.0233333,0
360040,0.79,0.1425,0.0675,0,0.2125,0.385,0.4025,0,0.555,0.36,0.085,0,0.334167,0.2325,0.12,0.0225,0.128333,0.134167,0.0283333,0
366040,0.85,0.125,0.025,0,0.36,0.275,0.3625,0.0025,0.8075,0.1675,0.025,0,0.403333,0.310833,0.0558333,0.00833333,0.0916667,0.120833,0.00833333,0.000833333
372040,0.7875,0.1575,0.055,0,0.305,0.2825,0.4125,0,0.6425,0.29,0.0675,0,0.364167,0.266667,0.0966667,0.0183333,0.0941667,0.1375,0.0225,0
378040,0.805,0.125,0.07,0,0.315,0.27,0.4125,0.0025,0.81,0.16,0.03,0,0.373333,0.311667,0.0533333,0.0233333,0.09,0.1375,0.01,0.000833333
384040,0.8075,0.1375,0.055,0,0.195,0.3425,0.4625,0,0.7575,0.2075,0.035,0,0.334167,0.298333,0.0691667,0.0183333,0.114167,0.154167,0.0116667,0
390040,0.8675,0.115,0.0175,0,0.3425,0.315,0.34,0.0025,0.7025,0.2475,0.05,0,0.403333,0.2725,0.0825,0.00583333,0.105,0.113333,0.0166667,0.000833333
