eval_count,best_fitness
2000,0.0936986
4000,0.0900582
6000,0.0827258
8000,0.0826938
10000,0.0815293
12000,0.0805305
14000,0.0793884
16000,0.0790916
18000,0.0782412
20000,0.0779502
22000,0.0778369
24000,0.0778369
26000,0.0777532
28000,0.0767732
30000,0.0766969
32000,0.0765390
34000,0.0750447
36000,0.0746708
38000,0.0745913
40000,0.0745515
42000,0.0745322
44000,0.0744061
46000,0.0743733
48000,0.0739754
50000,0.0737365
52000,0.0731320
54000,0.0728178
56000,0.0726659
58000,0.0724217
60000,0.0719033
62000,0.0717721
64000,0.0717055
66000,0.0716562
68000,0.0715640
70000,0.0712789
72000,0.0710207
74000,0.0709808
76000,0.0704795
78000,0.0698682
80000,0.0697427
82000,0.0695674
84000,0.0693533
86000,0.0691322
88000,0.0689963
90000,0.0689495
92000,0.0689280
94000,0.0687942
96000,0.0687474
98000,0.0686510
100000,0.0685447
102000,0.0683476
104000,0.0681286
106000,0.0680818
108000,0.0674198
110000,0.0673695
112000,0.0666950
114000,0.0666008
116000,0.0665829
118000,0.0665670
120000,0.0664493
122000,0.0664272
124000,0.0662838
126000,0.0662262
128000,0.0656819
130000,0.0655947
132000,0.0655794
134000,0.0655294
136000,0.0653204
138000,0.0652985
140000,0.0652507
142000,0.0651530
144000,0.0643185
146000,0.0643179
148000,0.0641255
150000,0.0640937
152000,0.0640772
154000,0.0639814
156000,0.0639766
158000,0.0639213
160000,0.0638686
162000,0.0635816
164000,0.0633543
166000,0.0633175
168000,0.0632350
170000,0.0631057
172000,0.0630907
174000,0.0628338
176000,0.0626688
178000,0.0626688
180000,0.0625334
182000,0.0625092
184000,0.0625092
186000,0.0613679
188000,0.0613462
190000,0.0612116
192000,0.0609703
194000,0.0609518
196000,0.0607110
198000,0.0606073
200000,0.0605712
202000,0.0604927
204000,0.0604156
206000,0.0604093
208000,0.0603645
210000,0.0603641
212000,0.0602382
214000,0.0596460
216000,0.0596052
218000,0.0595557
220000,0.0595192
222000,0.0594010
224000,0.0592794
226000,0.0591188
228000,0.0590609
230000,0.0586606
232000,0.0582552
234000,0.0580345
236000,0.0579583
238000,0.0578795
240000,0.0574527
242000,0.0573573
244000,0.0572098
246000,0.0571050
248000,0.0568648
250000,0.0568329
252000,0.0565509
254000,0.0565023
256000,0.0564796
258000,0.0563756
260000,0.0562727
262000,0.0559722
264000,0.0559508
266000,0.0558238
268000,0.0557030
270000,0.0554039
272000,0.0552973
274000,0.0552946
276000,0.0552579
278000,0.0551538
280000,0.0550133
282000,0.0549722
284000,0.0548828
286000,0.0547082
288000,0.0545527
290000,0.0544770
292000,0.0543498
294000,0.0541499
296000,0.0539403
298000,0.0538965
300000,0.0536294
302000,0.0534842
304000,0.0534287
306000,0.0533581
308000,0.0532684
310000,0.0531803
312000,0.0528132
314000,0.0526956
316000,0.0525653
318000,0.0523323
320000,0.0521399
322000,0.0520084
324000,0.0517027
326000,0.0515317
328000,0.0511540
330000,0.0509472
332000,0.0508220
334000,0.0506565
336000,0.0505382
338000,0.0503887
340000,0.0502125
342000,0.0501478
344000,0.0501142
346000,0.0500950
348000,0.0500881
350000,0.0500847
352000,0.0500812
354000,0.0500772
356000,0.0500738
358000,0.0500703
360000,0.0500668
362000,0.0500634
364000,0.0500599
366000,0.0500564
368000,0.0500530
370000,0.0500495
372000,0.0500460
374000,0.0500425
376000,0.0500391
378000,0.0500356
380000,0.0500322
382000,0.0500287
384000,0.0500253
386000,0.0500219
388000,0.0500185
390000,0.0500151
392000,0.0500118
394000,0.0500084
396000,0.0500051
398000,0.0500018
400000,0.0499985
