eval_count,best_fitness
2000,0.0940306
4000,0.0903801
6000,0.0830241
8000,0.0829945
10000,0.0818283
12000,0.0808281
14000,0.0796841
16000,0.0793885
18000,0.0785371
20000,0.0782472
22000,0.0781376
24000,0.0781376
26000,0.0780557
28000,0.0770738
30000,0.0769992
32000,0.0768426
34000,0.0753442
36000,0.0749706
38000,0.0748926
40000,0.0748543
42000,0.0748366
44000,0.0747117
46000,0.0746805
48000,0.0742825
50000,0.0740442
52000,0.0734387
54000,0.0731246
56000,0.0729735
58000,0.0727298
60000,0.0722105
62000,0.0720801
64000,0.0720146
66000,0.0719664
68000,0.0718750
70000,0.0715900
72000,0.0713319
74000,0.0712930
76000,0.0707907
78000,0.0701778
80000,0.0700528
82000,0.0698778
84000,0.0696639
86000,0.0694428
88000,0.0693072
90000,0.0692612
92000,0.0692406
94000,0.0691071
96000,0.0690610
98000,0.0689650
100000,0.0688592
102000,0.0686620
104000,0.0684427
106000,0.0683966
108000,0.0677323
110000,0.0676825
112000,0.0670056
114000,0.0669116
116000,0.0668944
118000,0.0668790
120000,0.0667614
122000,0.0667399
124000,0.0665964
126000,0.0665391
128000,0.0659928
130000,0.0659058
132000,0.0658909
134000,0.0658412
136000,0.0656317
138000,0.0656102
140000,0.0655626
142000,0.0654649
144000,0.0646269
146000,0.0646266
148000,0.0644337
150000,0.0644022
152000,0.0643859
154000,0.0642900
156000,0.0642855
158000,0.0642303
160000,0.0641776
162000,0.0638895
164000,0.0636614
166000,0.0636246
168000,0.0635420
170000,0.0634122
172000,0.0633974
174000,0.0631395
176000,0.0629740
178000,0.0629740
180000,0.0628381
182000,0.0628140
184000,0.0628140
186000,0.0616672
188000,0.0616456
190000,0.0615104
192000,0.0612679
194000,0.0612494
196000,0.0610075
198000,0.0609033
200000,0.0608671
202000,0.0607882
204000,0.0607107
206000,0.0607043
208000,0.0606592
210000,0.0606589
212000,0.0605323
214000,0.0599371
216000,0.0598959
218000,0.0598462
220000,0.0598093
222000,0.0596904
224000,0.0595681
226000,0.0594066
228000,0.0593482
230000,0.0589458
232000,0.0585382
234000,0.0583163
236000,0.0582394
238000,0.0581601
240000,0.0577309
242000,0.0576348
244000,0.0574863
246000,0.0573807
248000,0.0571391
250000,0.0571067
252000,0.0568230
254000,0.0567739
256000,0.0567508
258000,0.0566459
260000,0.0565421
262000,0.0562398
264000,0.0562179
266000,0.0560898
268000,0.0559681
270000,0.0556671
272000,0.0555595
274000,0.0555564
276000,0.0555190
278000,0.0554139
280000,0.0552722
282000,0.0552305
284000,0.0551401
286000,0.0549641
288000,0.0548074
290000,0.0547307
292000,0.0546023
294000,0.0544009
296000,0.0541897
298000,0.0541450
300000,0.0538761
302000,0.0537296
304000,0.0536731
306000,0.0536015
308000,0.0535107
310000,0.0534215
312000,0.0530520
314000,0.0529331
316000,0.0528015
318000,0.0525666
320000,0.0523725
322000,0.0522397
324000,0.0519318
326000,0.0517593
328000,0.0513790
330000,0.0511705
332000,0.0510438
334000,0.0508767
336000,0.0507570
338000,0.0506059
340000,0.0504281
342000,0.0503621
344000,0.0503274
346000,0.0503071
348000,0.0502992
350000,0.0502947
352000,0.0502902
354000,0.0502851
356000,0.0502806
358000,0.0502760
360000,0.0502714
362000,0.0502667
364000,0.0502621
366000,0.0502574
368000,0.0502527
370000,0.0502480
372000,0.0502432
374000,0.0502385
376000,0.0502337
378000,0.0502289
380000,0.0502241
382000,0.0502193
384000,0.0502145
386000,0.0502097
388000,0.0502048
390000,0.0502000
392000,0.0501951
394000,0.0501903
396000,0.0501854
398000,0.0501805
400000,0.0501757
