eval_count,best_fitness
6040,0.251645
12040,0.240632
18040,0.233247
24040,0.228672
30040,0.224032
36040,0.220633
42040,0.218738
48040,0.215242
54040,0.213215
60040,0.212006
66040,0.210699
72040,0.209915
78040,0.207987
84040,0.207137
90040,0.205765
96040,0.204719
102040,0.204654
108040,0.203477
114040,0.202791
120040,0.202072
126040,0.201974
132040,0.201549
138040,0.200798
144040,0.20034
150040,0.19985
156040,0.199785
162040,0.199197
168040,0.199131
174040,0.199131
180040,0.198739
186040,0.198412
192040,0.197661
198040,0.197138
204040,0.197138
210040,0.196811
216040,0.196452
222040,0.196092
228040,0.196092
234040,0.1957
240040,0.195373
246040,0.194981
252040,0.194589
258040,0.194589
264040,0.194589
270040,0.193739
276040,0.193739
282040,0.193347
288040,0.193347
294040,0.192923
300040,0.192923
306040,0.192923
312040,0.192923
318040,0.192563
324040,0.192563
330040,0.192563
336040,0.192236
342040,0.192236
348040,0.192236
354040,0.192236
360040,0.19191
366040,0.191877
372040,0.191877
378040,0.191485
384040,0.191485
390040,0.191485
396040,0.191485
