eval_count,best_fitness
2000,0.0695111
4000,0.0695018
6000,0.0689531
8000,0.0685788
10000,0.0685299
12000,0.0684724
14000,0.0684341
16000,0.0684174
18000,0.0682736
20000,0.0682637
22000,0.0667740
24000,0.0667075
26000,0.0663057
28000,0.0661526
30000,0.0660742
32000,0.0660554
34000,0.0654014
36000,0.0643105
38000,0.0642783
40000,0.0642458
42000,0.0642458
44000,0.0642437
46000,0.0642437
48000,0.0641703
50000,0.0640591
52000,0.0625051
54000,0.0624805
56000,0.0623688
58000,0.0623661
60000,0.0623392
62000,0.0622919
64000,0.0622841
66000,0.0622286
68000,0.0622265
70000,0.0621648
72000,0.0621245
74000,0.0620433
76000,0.0619777
78000,0.0619777
80000,0.0619777
82000,0.0619173
84000,0.0619083
86000,0.0618629
88000,0.0618561
90000,0.0618408
92000,0.0618060
94000,0.0617682
96000,0.0617682
98000,0.0617602
100000,0.0617055
102000,0.0616061
104000,0.0615310
106000,0.0606907
108000,0.0606310
110000,0.0605356
112000,0.0604767
114000,0.0602153
116000,0.0601933
118000,0.0601208
120000,0.0601149
122000,0.0599293
124000,0.0598663
126000,0.0598470
128000,0.0598385
130000,0.0598322
132000,0.0597988
134000,0.0597537
136000,0.0595245
138000,0.0594012
140000,0.0593888
142000,0.0593687
144000,0.0593687
146000,0.0593626
148000,0.0592871
150000,0.0592419
152000,0.0592264
154000,0.0591833
156000,0.0591833
158000,0.0590895
160000,0.0588637
162000,0.0588464
164000,0.0588159
166000,0.0587271
168000,0.0585804
170000,0.0585664
172000,0.0584457
174000,0.0583992
176000,0.0583521
178000,0.0583087
180000,0.0583075
182000,0.0582903
184000,0.0581685
186000,0.0581551
188000,0.0581450
190000,0.0581418
192000,0.0580665
194000,0.0580077
196000,0.0579882
198000,0.0579615
200000,0.0579554
202000,0.0579406
204000,0.0579107
206000,0.0576547
208000,0.0576067
210000,0.0576023
212000,0.0575562
214000,0.0575340
216000,0.0574879
218000,0.0574595
220000,0.0574187
222000,0.0572243
224000,0.0571633
226000,0.0570745
228000,0.0570169
230000,0.0569711
232000,0.0569527
234000,0.0569134
236000,0.0568178
238000,0.0566390
240000,0.0565727
242000,0.0565558
244000,0.0565439
246000,0.0565245
248000,0.0563555
250000,0.0562307
252000,0.0559682
254000,0.0558956
256000,0.0558637
258000,0.0558306
260000,0.0557133
262000,0.0556786
264000,0.0556645
266000,0.0555783
268000,0.0555642
270000,0.0555112
272000,0.0553855
274000,0.0553111
276000,0.0553063
278000,0.0552343
280000,0.0551164
282000,0.0550628
284000,0.0550438
286000,0.0550118
288000,0.0549644
290000,0.0549569
292000,0.0548995
294000,0.0546425
296000,0.0546058
298000,0.0545967
300000,0.0543387
302000,0.0543039
304000,0.0542992
306000,0.0542820
308000,0.0542677
310000,0.0542066
312000,0.0541764
314000,0.0540592
316000,0.0540394
318000,0.0540010
320000,0.0539897
322000,0.0538872
324000,0.0538775
326000,0.0538594
328000,0.0538313
330000,0.0537434
332000,0.0536856
334000,0.0536355
336000,0.0535805
338000,0.0535405
340000,0.0534384
342000,0.0534309
344000,0.0534125
346000,0.0533861
348000,0.0533059
350000,0.0532631
352000,0.0531361
354000,0.0530709
356000,0.0530382
358000,0.0530234
360000,0.0529025
362000,0.0528891
364000,0.0528724
366000,0.0528167
368000,0.0527785
370000,0.0527571
372000,0.0526967
374000,0.0526891
376000,0.0526411
378000,0.0526298
380000,0.0526000
382000,0.0525487
384000,0.0525213
386000,0.0524235
388000,0.0522118
390000,0.0521937
392000,0.0521062
394000,0.0520258
396000,0.0520128
398000,0.0519997
400000,0.0519263
