eval_count,best_fitness
2000,0.0783576
4000,0.0740095
6000,0.0715016
8000,0.0684914
10000,0.0672071
12000,0.0654379
14000,0.0644716
16000,0.0638189
18000,0.0627449
20000,0.0619128
22000,0.0610806
24000,0.0604723
26000,0.0598711
28000,0.0592507
30000,0.0587633
32000,0.0582287
34000,0.0571266
36000,0.0564204
38000,0.0559285
40000,0.055451
42000,0.0546725
44000,0.0543
46000,0.0539489
48000,0.0536051
50000,0.0531672
52000,0.052976
54000,0.052497
56000,0.0521184
58000,0.0517851
60000,0.0515824
62000,0.0513193
64000,0.051033
66000,0.0508981
68000,0.0504739
70000,0.0501382
72000,0.0494323
74000,0.049124
76000,0.0489222
78000,0.048559
80000,0.0479857
82000,0.0478268
84000,0.0474831
86000,0.047295
88000,0.0470445
90000,0.0467802
92000,0.0465191
94000,0.0463921
96000,0.0461821
98000,0.0459198
100000,0.0458405
102000,0.0455449
104000,0.0454503
106000,0.0454154
108000,0.0452539
110000,0.0450876
112000,0.0449479
114000,0.0448031
116000,0.0446512
118000,0.0445531
120000,0.044419
122000,0.0443169
124000,0.0442571
126000,0.0440876
128000,0.0440554
130000,0.0439852
132000,0.0439294
134000,0.0438086
136000,0.043713
138000,0.0436345
140000,0.0435454
142000,0.0435177
144000,0.0434005
146000,0.0433438
148000,0.0432604
150000,0.0431575
152000,0.0431422
154000,0.0430504
156000,0.0430182
158000,0.0429158
160000,0.0429155
162000,0.0428209
164000,0.0426966
166000,0.0426577
168000,0.0426271
170000,0.0425385
172000,0.0424768
174000,0.0423973
176000,0.0423615
178000,0.0422735
180000,0.0421855
182000,0.0421428
184000,0.0420603
186000,0.0420196
188000,0.041948
190000,0.0419133
192000,0.0418731
194000,0.0418073
196000,0.0417894
198000,0.0417246
200000,0.041684
202000,0.0416723
204000,0.0416723
206000,0.0415851
208000,0.0415362
210000,0.0414768
212000,0.0414209
214000,0.0414022
216000,0.0413465
218000,0.0413218
220000,0.0413075
222000,0.0412095
224000,0.0411788
226000,0.0411177
228000,0.0410976
230000,0.0410408
232000,0.0410308
234000,0.0409934
236000,0.0409478
238000,0.0409478
240000,0.0409332
242000,0.0409191
244000,0.0409191
246000,0.0409191
248000,0.0409119
250000,0.0408915
252000,0.040884
254000,0.0408688
256000,0.0408688
258000,0.0408312
260000,0.0407776
262000,0.0407693
264000,0.040709
266000,0.040709
268000,0.0406983
270000,0.0406307
272000,0.0405654
274000,0.0405468
276000,0.0404969
278000,0.0404725
280000,0.0404586
282000,0.0404181
284000,0.0404181
286000,0.0403936
288000,0.0403936
290000,0.0403594
292000,0.0403242
294000,0.0402995
296000,0.0402893
298000,0.0402786
300000,0.0402786
302000,0.040264
304000,0.040264
306000,0.0402519
308000,0.0401732
310000,0.0401732
312000,0.0401361
314000,0.0401331
316000,0.0400791
318000,0.0400433
320000,0.040036
322000,0.0400266
324000,0.0400266
326000,0.0400266
328000,0.0400111
330000,0.0400111
332000,0.0400111
334000,0.0399718
336000,0.0399691
338000,0.0399403
340000,0.0399403
342000,0.0399357
344000,0.0398846
346000,0.0398772
348000,0.0398618
350000,0.0398463
352000,0.0398404
354000,0.0398159
356000,0.0397816
358000,0.0397371
360000,0.0397233
362000,0.0397056
364000,0.0396798
366000,0.0396572
368000,0.0396074
370000,0.0396074
372000,0.0396074
374000,0.0396074
376000,0.0396008
378000,0.0395876
380000,0.0395865
382000,0.0395865
384000,0.0395865
386000,0.0395699
388000,0.039566
390000,0.0395592
392000,0.0395501
394000,0.0395501
396000,0.0395468
398000,0.0395468
400000,0.0395404
