eval_count,best_fitness
2000,0.0773715
4000,0.0746012
6000,0.0732033
8000,0.0695778
10000,0.0668802
12000,0.06523
14000,0.0640139
16000,0.0634951
18000,0.0624748
20000,0.0618005
22000,0.0611188
24000,0.0605752
26000,0.0597762
28000,0.0592432
30000,0.0582913
32000,0.0577453
34000,0.0573386
36000,0.0569039
38000,0.0565159
40000,0.0559582
42000,0.0557692
44000,0.0555155
46000,0.0551729
48000,0.0545874
50000,0.0541547
52000,0.0539127
54000,0.0535244
56000,0.0531602
58000,0.0527177
60000,0.0522575
62000,0.0519726
64000,0.051719
66000,0.051265
68000,0.0509933
70000,0.0506911
72000,0.0505698
74000,0.0503815
76000,0.0501777
78000,0.0499427
80000,0.0497974
82000,0.0496239
84000,0.0494391
86000,0.0492532
88000,0.0491131
90000,0.0488568
92000,0.0487049
94000,0.0485942
96000,0.0484494
98000,0.048257
100000,0.0482121
102000,0.0480014
104000,0.0478789
106000,0.0477518
108000,0.0476654
110000,0.0475636
112000,0.0475335
114000,0.0474056
116000,0.0473529
118000,0.0472828
120000,0.0470538
122000,0.0470295
124000,0.0468975
126000,0.0468561
128000,0.0467928
130000,0.0466897
132000,0.0465864
134000,0.0464422
136000,0.0464222
138000,0.046347
140000,0.0462872
142000,0.0462186
144000,0.0461965
146000,0.0461578
148000,0.0461206
150000,0.0460488
152000,0.045997
154000,0.0459057
156000,0.0458565
158000,0.0457673
160000,0.0456639
162000,0.0456528
164000,0.0456243
166000,0.0455563
168000,0.0454647
170000,0.0454123
172000,0.0453313
174000,0.0452684
176000,0.045242
178000,0.045242
180000,0.0452283
182000,0.0452154
184000,0.0451786
186000,0.0451477
188000,0.0451039
190000,0.0450252
192000,0.0449751
194000,0.0449532
196000,0.0449196
198000,0.0448758
200000,0.0448524
202000,0.0448464
204000,0.0447473
206000,0.0447426
208000,0.0446635
210000,0.0446171
212000,0.0445809
214000,0.044423
216000,0.044397
218000,0.0442487
220000,0.0441795
222000,0.0441042
224000,0.0440484
226000,0.0439464
228000,0.0439108
230000,0.0438583
232000,0.0436957
234000,0.0436434
236000,0.0436388
238000,0.0436344
240000,0.0435964
242000,0.0435408
244000,0.0435389
246000,0.0434977
248000,0.0434644
250000,0.0434113
252000,0.0434113
254000,0.0433683
256000,0.0433683
258000,0.0433178
260000,0.0433155
262000,0.043294
264000,0.043235
266000,0.043219
268000,0.0431892
270000,0.0431423
272000,0.0431415
274000,0.0431415
276000,0.0430707
278000,0.0430701
280000,0.0430397
282000,0.0429914
284000,0.0429886
286000,0.0429886
288000,0.0429733
290000,0.0429572
292000,0.0429436
294000,0.0429088
296000,0.0428644
298000,0.0428336
300000,0.0428336
302000,0.0428294
304000,0.0428294
306000,0.0428257
308000,0.0428257
310000,0.0428239
312000,0.0428091
314000,0.0427784
316000,0.0426831
318000,0.0426725
320000,0.0426452
322000,0.0425809
324000,0.0425553
326000,0.0425462
328000,0.0425271
330000,0.0425224
332000,0.0425224
334000,0.0425199
336000,0.0425165
338000,0.0424991
340000,0.042475
342000,0.0424737
344000,0.0424737
346000,0.0424737
348000,0.0424722
350000,0.0424672
352000,0.0424581
354000,0.0424441
356000,0.0424441
358000,0.0424342
360000,0.04242
362000,0.0424188
364000,0.0424182
366000,0.0424137
368000,0.0424103
370000,0.0423927
372000,0.0423904
374000,0.0423864
376000,0.0423864
378000,0.0423454
380000,0.0423372
382000,0.0423369
384000,0.0423075
386000,0.0422723
388000,0.0422723
390000,0.0422523
392000,0.0422255
394000,0.0422228
396000,0.0422019
398000,0.0421975
400000,0.0421828
