source_relpath,target_relpath,algorithm,alpha,scale,scenario_folder,seed,artifact
alpha\l_srtde_T100_alpha0.2_seed1.json,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed01_json.json,l_srtde,alpha0p2,t100,01_main,1,json
alpha\l_srtde_T100_alpha0.2_seed10.json,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed10_json.json,l_srtde,alpha0p2,t100,01_main,10,json
alpha\l_srtde_T100_alpha0.2_seed10_eval.csv,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed10_eval.csv,l_srtde,alpha0p2,t100,01_main,10,eval
alpha\l_srtde_T100_alpha0.2_seed2.json,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed02_json.json,l_srtde,alpha0p2,t100,01_main,2,json
alpha\l_srtde_T100_alpha0.2_seed2_eval.csv,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed02_eval.csv,l_srtde,alpha0p2,t100,01_main,2,eval
alpha\l_srtde_T100_alpha0.2_seed3.json,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed03_json.json,l_srtde,alpha0p2,t100,01_main,3,json
alpha\l_srtde_T100_alpha0.2_seed3_eval.csv,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed03_eval.csv,l_srtde,alpha0p2,t100,01_main,3,eval
alpha\l_srtde_T100_alpha0.2_seed4.json,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed04_json.json,l_srtde,alpha0p2,t100,01_main,4,json
alpha\l_srtde_T100_alpha0.2_seed4_eval.csv,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed04_eval.csv,l_srtde,alpha0p2,t100,01_main,4,eval
alpha\l_srtde_T100_alpha0.2_seed5.json,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed05_json.json,l_srtde,alpha0p2,t100,01_main,5,json
alpha\l_srtde_T100_alpha0.2_seed5_eval.csv,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed05_eval.csv,l_srtde,alpha0p2,t100,01_main,5,eval
alpha\l_srtde_T100_alpha0.2_seed6.json,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed06_json.json,l_srtde,alpha0p2,t100,01_main,6,json
alpha\l_srtde_T100_alpha0.2_seed6_eval.csv,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed06_eval.csv,l_srtde,alpha0p2,t100,01_main,6,eval
alpha\l_srtde_T100_alpha0.2_seed7.json,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed07_json.json,l_srtde,alpha0p2,t100,01_main,7,json
alpha\l_srtde_T100_alpha0.2_seed7_eval.csv,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed07_eval.csv,l_srtde,alpha0p2,t100,01_main,7,eval
alpha\l_srtde_T100_alpha0.2_seed8.json,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed08_json.json,l_srtde,alpha0p2,t100,01_main,8,json
alpha\l_srtde_T100_alpha0.2_seed8_eval.csv,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed08_eval.csv,l_srtde,alpha0p2,t100,01_main,8,eval
alpha\l_srtde_T100_alpha0.2_seed9.json,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed09_json.json,l_srtde,alpha0p2,t100,01_main,9,json
