algorithm,alpha,scale,scenario_folder,file_count
cchihh,alpha0p2,t100,01_main,10
cchihh,alpha0p2,t200,01_main,10
cchihh,alpha0p2,t500,01_main,20
cchihh,alpha0p5,t100,01_main,100
cchihh,alpha0p5,t200,01_cloud_reduction_r10,20
cchihh,alpha0p5,t200,02_cloud_reduction_r20,20
cchihh,alpha0p5,t200,03_cloud_reduction_r30,20
cchihh,alpha0p5,t200,04_communication_inflation_p20,20
cchihh,alpha0p5,t200,05_communication_inflation_p40,20
cchihh,alpha0p5,t200,06_communication_inflation_p60,20
cchihh,alpha0p5,t200,07_device_reduction_r10,20
cchihh,alpha0p5,t200,08_device_reduction_r20,20
cchihh,alpha0p5,t200,09_device_reduction_r30,20
cchihh,alpha0p5,t200,10_edge_reduction_r10,20
cchihh,alpha0p5,t200,11_edge_reduction_r20,20
cchihh,alpha0p5,t200,12_edge_reduction_r30,20
cchihh,alpha0p5,t200,13_main,110
cchihh,alpha0p5,t200,14_nominal_nominal,10
cchihh,alpha0p5,t300,01_main,50
cchihh,alpha0p5,t400,01_main,50
cchihh,alpha0p5,t50,01_main,50
cchihh,alpha0p5,t500,01_cloud_reduction_r10,20
cchihh,alpha0p5,t500,02_cloud_reduction_r20,20
cchihh,alpha0p5,t500,03_cloud_reduction_r30,20
cchihh,alpha0p5,t500,04_communication_inflation_p20,11
cchihh,alpha0p5,t500,05_communication_inflation_p40,11
cchihh,alpha0p5,t500,06_communication_inflation_p60,11
cchihh,alpha0p5,t500,07_device_reduction_r10,11
cchihh,alpha0p5,t500,08_device_reduction_r20,11
cchihh,alpha0p5,t500,09_device_reduction_r30,11
cchihh,alpha0p5,t500,10_edge_reduction_r10,15
cchihh,alpha0p5,t500,11_edge_reduction_r20,11
cchihh,alpha0p5,t500,12_edge_reduction_r30,11
cchihh,alpha0p5,t500,13_main,160
cchihh,alpha0p5,t500,14_nominal_nominal,10
cchihh,alpha0p8,t100,01_main,10
cchihh,alpha0p8,t200,01_main,10
cchihh,alpha0p8,t500,01_main,20
cchihh_nocc,alpha0p5,t100,01_main,10
cchihh_nocc,alpha0p5,t200,01_main,10
cchihh_nocc,alpha0p5,t500,01_main,10
cchihh_nogate,alpha0p5,t100,01_main,20
cchihh_nogate,alpha0p5,t200,01_main,20
cchihh_nogate,alpha0p5,t500,01_main,20
cchihh_nohi,alpha0p5,t100,01_main,10
cchihh_nohi,alpha0p5,t200,01_main,10
cchihh_nohi,alpha0p5,t500,01_main,10
cchihh_nomig,alpha0p5,t100,01_main,10
cchihh_nomig,alpha0p5,t200,01_main,10
cchihh_nomig,alpha0p5,t500,01_main,10
cchihh_shared_bandit,alpha0p5,t100,01_main,50
cchihh_shared_bandit,alpha0p5,t200,01_main,50
cchihh_shared_bandit,alpha0p5,t300,01_main,50
cchihh_shared_bandit,alpha0p5,t400,01_main,50
cchihh_shared_bandit,alpha0p5,t50,01_main,50
cchihh_shared_bandit,alpha0p5,t500,01_main,50
cchihh_tgate10,alpha0p5,t500,01_main,10
cchihh_tgate15,alpha0p5,t500,01_main,10
cchihh_tgate20,alpha0p5,t500,01_main,10
cchihh_tgate25,alpha0p5,t500,01_main,10
cchihh_tgate5,alpha0p5,t500,01_main,10
cga,alpha0p2,t100,01_main,10
cga,alpha0p2,t200,01_main,10
cga,alpha0p2,t500,01_main,10
cga,alpha0p5,t100,01_main,10
cga,alpha0p5,t200,01_cloud_reduction_r10,20
cga,alpha0p5,t200,02_cloud_reduction_r20,20
cga,alpha0p5,t200,03_cloud_reduction_r30,20
cga,alpha0p5,t200,04_communication_inflation_p20,20
cga,alpha0p5,t200,05_communication_inflation_p40,20
cga,alpha0p5,t200,06_communication_inflation_p60,20
cga,alpha0p5,t200,07_device_reduction_r10,20
cga,alpha0p5,t200,08_device_reduction_r20,20
cga,alpha0p5,t200,09_device_reduction_r30,20
cga,alpha0p5,t200,10_edge_reduction_r10,20
cga,alpha0p5,t200,11_edge_reduction_r20,20
cga,alpha0p5,t200,12_edge_reduction_r30,20
cga,alpha0p5,t200,13_main,20
cga,alpha0p5,t200,14_nominal_nominal,10
cga,alpha0p5,t500,01_cloud_reduction_r10,11
cga,alpha0p5,t500,02_cloud_reduction_r20,11
cga,alpha0p5,t500,03_cloud_reduction_r30,11
cga,alpha0p5,t500,04_communication_inflation_p20,11
cga,alpha0p5,t500,05_communication_inflation_p40,11
cga,alpha0p5,t500,06_communication_inflation_p60,11
cga,alpha0p5,t500,07_device_reduction_r10,11
cga,alpha0p5,t500,08_device_reduction_r20,11
cga,alpha0p5,t500,09_device_reduction_r30,11
cga,alpha0p5,t500,10_edge_reduction_r10,11
cga,alpha0p5,t500,11_edge_reduction_r20,11
cga,alpha0p5,t500,12_edge_reduction_r30,11
cga,alpha0p5,t500,13_main,20
cga,alpha0p5,t500,14_nominal_nominal,10
cga,alpha0p8,t100,01_main,10
cga,alpha0p8,t200,01_main,10
cga,alpha0p8,t500,01_main,10
dsac_de,alpha0p2,t100,01_main,10
dsac_de,alpha0p2,t200,01_main,10
dsac_de,alpha0p2,t500,01_main,10
dsac_de,alpha0p5,t100,01_main,10
dsac_de,alpha0p5,t200,01_cloud_reduction_r10,20
dsac_de,alpha0p5,t200,02_cloud_reduction_r20,20
dsac_de,alpha0p5,t200,03_cloud_reduction_r30,20
dsac_de,alpha0p5,t200,04_communication_inflation_p20,20
dsac_de,alpha0p5,t200,05_communication_inflation_p40,20
dsac_de,alpha0p5,t200,06_communication_inflation_p60,20
dsac_de,alpha0p5,t200,07_device_reduction_r10,20
dsac_de,alpha0p5,t200,08_device_reduction_r20,20
dsac_de,alpha0p5,t200,09_device_reduction_r30,20
dsac_de,alpha0p5,t200,10_edge_reduction_r10,20
dsac_de,alpha0p5,t200,11_edge_reduction_r20,20
dsac_de,alpha0p5,t200,12_edge_reduction_r30,20
dsac_de,alpha0p5,t200,13_main,20
dsac_de,alpha0p5,t200,14_nominal_nominal,10
dsac_de,alpha0p5,t500,01_cloud_reduction_r10,11
dsac_de,alpha0p5,t500,02_cloud_reduction_r20,11
dsac_de,alpha0p5,t500,03_cloud_reduction_r30,11
dsac_de,alpha0p5,t500,04_communication_inflation_p20,11
dsac_de,alpha0p5,t500,05_communication_inflation_p40,11
dsac_de,alpha0p5,t500,06_communication_inflation_p60,11
dsac_de,alpha0p5,t500,07_device_reduction_r10,11
dsac_de,alpha0p5,t500,08_device_reduction_r20,11
dsac_de,alpha0p5,t500,09_device_reduction_r30,11
dsac_de,alpha0p5,t500,10_edge_reduction_r10,11
dsac_de,alpha0p5,t500,11_edge_reduction_r20,11
dsac_de,alpha0p5,t500,12_edge_reduction_r30,11
dsac_de,alpha0p5,t500,13_main,20
dsac_de,alpha0p5,t500,14_nominal_nominal,10
dsac_de,alpha0p8,t100,01_main,10
dsac_de,alpha0p8,t200,01_main,10
dsac_de,alpha0p8,t500,01_main,10
imoma,alpha0p2,t100,01_main,10
imoma,alpha0p2,t200,01_main,10
imoma,alpha0p2,t500,01_main,10
imoma,alpha0p5,t100,01_main,10
imoma,alpha0p5,t200,01_cloud_reduction_r10,20
imoma,alpha0p5,t200,02_cloud_reduction_r20,20
imoma,alpha0p5,t200,03_cloud_reduction_r30,20
imoma,alpha0p5,t200,04_communication_inflation_p20,20
imoma,alpha0p5,t200,05_communication_inflation_p40,20
imoma,alpha0p5,t200,06_communication_inflation_p60,20
imoma,alpha0p5,t200,07_device_reduction_r10,20
imoma,alpha0p5,t200,08_device_reduction_r20,20
imoma,alpha0p5,t200,09_device_reduction_r30,20
imoma,alpha0p5,t200,10_edge_reduction_r10,20
imoma,alpha0p5,t200,11_edge_reduction_r20,20
imoma,alpha0p5,t200,12_edge_reduction_r30,20
imoma,alpha0p5,t200,13_main,20
imoma,alpha0p5,t200,14_nominal_nominal,10
imoma,alpha0p5,t500,01_cloud_reduction_r10,11
imoma,alpha0p5,t500,02_cloud_reduction_r20,11
imoma,alpha0p5,t500,03_cloud_reduction_r30,11
imoma,alpha0p5,t500,04_communication_inflation_p20,11
imoma,alpha0p5,t500,05_communication_inflation_p40,11
imoma,alpha0p5,t500,06_communication_inflation_p60,11
imoma,alpha0p5,t500,07_device_reduction_r10,11
imoma,alpha0p5,t500,08_device_reduction_r20,11
imoma,alpha0p5,t500,09_device_reduction_r30,11
imoma,alpha0p5,t500,10_edge_reduction_r10,11
imoma,alpha0p5,t500,11_edge_reduction_r20,11
imoma,alpha0p5,t500,12_edge_reduction_r30,11
imoma,alpha0p5,t500,13_main,20
imoma,alpha0p5,t500,14_nominal_nominal,10
imoma,alpha0p8,t100,01_main,10
imoma,alpha0p8,t200,01_main,10
imoma,alpha0p8,t500,01_main,10
l_srtde,alpha0p2,t100,01_main,40
l_srtde,alpha0p2,t200,01_main,40
l_srtde,alpha0p2,t500,01_main,40
l_srtde,alpha0p5,t100,01_main,59
l_srtde,alpha0p5,t200,01_cloud_reduction_r10,19
l_srtde,alpha0p5,t200,02_cloud_reduction_r20,19
l_srtde,alpha0p5,t200,03_cloud_reduction_r30,19
l_srtde,alpha0p5,t200,04_communication_inflation_p20,19
l_srtde,alpha0p5,t200,05_communication_inflation_p40,19
l_srtde,alpha0p5,t200,06_communication_inflation_p60,19
l_srtde,alpha0p5,t200,07_degradation_cloud_reduction_r10,21
l_srtde,alpha0p5,t200,08_degradation_cloud_reduction_r20,21
l_srtde,alpha0p5,t200,09_degradation_cloud_reduction_r30,21
l_srtde,alpha0p5,t200,10_degradation_communication_inflation_p20,21
l_srtde,alpha0p5,t200,11_degradation_communication_inflation_p40,21
l_srtde,alpha0p5,t200,12_degradation_communication_inflation_p60,21
l_srtde,alpha0p5,t200,13_degradation_device_reduction_r10,21
l_srtde,alpha0p5,t200,14_degradation_device_reduction_r20,21
l_srtde,alpha0p5,t200,15_degradation_device_reduction_r30,21
l_srtde,alpha0p5,t200,16_degradation_edge_reduction_r10,21
l_srtde,alpha0p5,t200,17_degradation_edge_reduction_r20,21
l_srtde,alpha0p5,t200,18_degradation_edge_reduction_r30,21
l_srtde,alpha0p5,t200,19_device_reduction_r10,19
l_srtde,alpha0p5,t200,20_device_reduction_r20,19
l_srtde,alpha0p5,t200,21_device_reduction_r30,19
l_srtde,alpha0p5,t200,22_edge_reduction_r10,19
l_srtde,alpha0p5,t200,23_edge_reduction_r20,19
l_srtde,alpha0p5,t200,24_edge_reduction_r30,19
l_srtde,alpha0p5,t200,25_main,59
