eval_count,best_fitness
2000,0.0603168
4000,0.0575735
6000,0.0560626
8000,0.0545058
10000,0.0534583
12000,0.0523720
14000,0.0518888
16000,0.0510094
18000,0.0501472
20000,0.0490295
22000,0.0484803
24000,0.0478592
26000,0.0472914
28000,0.0470477
30000,0.0466386
32000,0.0462984
34000,0.0458256
36000,0.0455000
38000,0.0450494
40000,0.0447792
42000,0.0445314
44000,0.0442782
46000,0.0439379
48000,0.0435310
50000,0.0431141
52000,0.0426884
54000,0.0425107
56000,0.0422091
58000,0.0420359
60000,0.0419010
62000,0.0417154
64000,0.0415324
66000,0.0412556
68000,0.0410437
70000,0.0407356
72000,0.0405609
74000,0.0403268
76000,0.0399524
78000,0.0397855
80000,0.0396021
82000,0.0393808
84000,0.0391987
86000,0.0390556
88000,0.0389080
90000,0.0387834
92000,0.0386007
94000,0.0384445
96000,0.0381854
98000,0.0380029
100000,0.0378955
102000,0.0378423
104000,0.0377245
106000,0.0376041
108000,0.0374477
110000,0.0373300
112000,0.0372350
114000,0.0371132
116000,0.0369776
118000,0.0368806
120000,0.0368449
122000,0.0367696
124000,0.0366682
126000,0.0365285
128000,0.0364202
130000,0.0363401
132000,0.0362602
134000,0.0361663
136000,0.0360347
138000,0.0358991
140000,0.0358326
142000,0.0357359
144000,0.0356575
146000,0.0355707
148000,0.0354678
150000,0.0353966
152000,0.0353239
154000,0.0351966
156000,0.0351051
158000,0.0350310
160000,0.0349784
162000,0.0349074
164000,0.0348485
166000,0.0348066
168000,0.0347173
170000,0.0346225
172000,0.0344868
174000,0.0344610
176000,0.0344042
178000,0.0343812
180000,0.0342530
182000,0.0341629
184000,0.0340303
186000,0.0339525
188000,0.0339016
190000,0.0338665
192000,0.0338231
194000,0.0337499
196000,0.0336544
198000,0.0335914
200000,0.0335146
202000,0.0333864
204000,0.0333543
206000,0.0332761
208000,0.0332256
210000,0.0331801
212000,0.0330413
214000,0.0329663
216000,0.0329249
218000,0.0328702
220000,0.0327801
222000,0.0327594
224000,0.0327013
226000,0.0326008
228000,0.0324907
230000,0.0324570
232000,0.0324466
234000,0.0323925
236000,0.0323494
238000,0.0322614
240000,0.0322255
242000,0.0321865
244000,0.0321146
246000,0.0320557
248000,0.0320163
250000,0.0319819
252000,0.0318933
254000,0.0318544
256000,0.0318036
258000,0.0317693
260000,0.0317244
262000,0.0316697
264000,0.0316667
266000,0.0315940
268000,0.0315579
270000,0.0315283
272000,0.0314642
274000,0.0313856
276000,0.0313398
278000,0.0313063
280000,0.0312332
282000,0.0312191
284000,0.0311784
286000,0.0311651
288000,0.0311016
290000,0.0310952
292000,0.0310450
294000,0.0310128
296000,0.0309774
298000,0.0309530
300000,0.0308989
302000,0.0308718
304000,0.0307916
306000,0.0307463
308000,0.0307238
310000,0.0307067
312000,0.0306356
314000,0.0306177
316000,0.0305602
318000,0.0305307
320000,0.0305193
322000,0.0304974
324000,0.0304154
326000,0.0303890
328000,0.0303866
330000,0.0303430
332000,0.0302832
334000,0.0302515
336000,0.0302158
338000,0.0301849
340000,0.0301644
342000,0.0301329
344000,0.0301029
346000,0.0300541
348000,0.0300431
350000,0.0300039
352000,0.0299907
354000,0.0299552
356000,0.0299456
358000,0.0299456
360000,0.0299101
362000,0.0298951
364000,0.0298916
366000,0.0298553
368000,0.0298362
370000,0.0298362
372000,0.0298261
374000,0.0298261
376000,0.0298261
378000,0.0298261
380000,0.0298034
382000,0.0297874
384000,0.0297816
386000,0.0297723
388000,0.0297439
390000,0.0297378
392000,0.0296837
394000,0.0296521
396000,0.0296402
398000,0.0296345
400000,0.0296194
