eval_count,best_fitness
2000,0.0594436
4000,0.0567350
6000,0.0552412
8000,0.0537024
10000,0.0526657
12000,0.0515910
14000,0.0511105
16000,0.0502399
18000,0.0493863
20000,0.0482814
22000,0.0477364
24000,0.0471208
26000,0.0465576
28000,0.0463137
30000,0.0459070
32000,0.0455682
34000,0.0450990
36000,0.0447748
38000,0.0443276
40000,0.0440580
42000,0.0438105
44000,0.0435578
46000,0.0432195
48000,0.0428157
50000,0.0424021
52000,0.0419800
54000,0.0418019
56000,0.0415020
58000,0.0413284
60000,0.0411924
62000,0.0410067
64000,0.0408237
66000,0.0405484
68000,0.0403371
70000,0.0400312
72000,0.0398565
74000,0.0396236
76000,0.0392528
78000,0.0390860
80000,0.0389029
82000,0.0386828
84000,0.0385012
86000,0.0383579
88000,0.0382104
90000,0.0380854
92000,0.0379034
94000,0.0377476
96000,0.0374906
98000,0.0373091
100000,0.0372013
102000,0.0371468
104000,0.0370289
106000,0.0369084
108000,0.0367528
110000,0.0366350
112000,0.0365397
114000,0.0364182
116000,0.0362831
118000,0.0361860
120000,0.0361490
122000,0.0360732
124000,0.0359719
126000,0.0358331
128000,0.0357251
130000,0.0356448
132000,0.0355648
134000,0.0354711
136000,0.0353405
138000,0.0352060
140000,0.0351393
142000,0.0350431
144000,0.0349648
146000,0.0348784
148000,0.0347763
150000,0.0347052
152000,0.0346328
154000,0.0345068
156000,0.0344160
158000,0.0343424
160000,0.0342898
162000,0.0342192
164000,0.0341606
166000,0.0341188
168000,0.0340304
170000,0.0339367
172000,0.0338030
174000,0.0337770
176000,0.0337208
178000,0.0336977
180000,0.0335715
182000,0.0334827
184000,0.0333524
186000,0.0332757
188000,0.0332256
190000,0.0331908
192000,0.0331481
194000,0.0330762
196000,0.0329824
198000,0.0329206
200000,0.0328453
202000,0.0327197
204000,0.0326882
206000,0.0326117
208000,0.0325624
210000,0.0325179
212000,0.0323821
214000,0.0323089
216000,0.0322686
218000,0.0322153
220000,0.0321275
222000,0.0321076
224000,0.0320512
226000,0.0319532
228000,0.0318458
230000,0.0318135
232000,0.0318039
234000,0.0317516
236000,0.0317101
238000,0.0316246
240000,0.0315902
242000,0.0315529
244000,0.0314833
246000,0.0314265
248000,0.0313889
250000,0.0313562
252000,0.0312704
254000,0.0312333
256000,0.0311846
258000,0.0311521
260000,0.0311094
262000,0.0310569
264000,0.0310553
266000,0.0309853
268000,0.0309513
270000,0.0309237
272000,0.0308623
274000,0.0307866
276000,0.0307432
278000,0.0307118
280000,0.0306417
282000,0.0306294
284000,0.0305912
286000,0.0305797
288000,0.0305192
290000,0.0305146
292000,0.0304671
294000,0.0304373
296000,0.0304044
298000,0.0303822
300000,0.0303309
302000,0.0303063
304000,0.0302295
306000,0.0301869
308000,0.0301668
310000,0.0301520
312000,0.0300842
314000,0.0300687
316000,0.0300143
318000,0.0299875
320000,0.0299784
322000,0.0299590
324000,0.0298806
326000,0.0298569
328000,0.0298567
330000,0.0298161
332000,0.0297596
334000,0.0297307
336000,0.0296979
338000,0.0296698
340000,0.0296520
342000,0.0296233
344000,0.0295962
346000,0.0295506
348000,0.0295422
350000,0.0295061
352000,0.0294954
354000,0.0294630
356000,0.0294584
358000,0.0294584
360000,0.0294259
362000,0.0294137
364000,0.0294126
366000,0.0293795
368000,0.0293659
370000,0.0293659
372000,0.0293659
374000,0.0293659
376000,0.0293659
378000,0.0293659
380000,0.0293461
382000,0.0293329
384000,0.0293297
386000,0.0293232
388000,0.0292978
390000,0.0292943
392000,0.0292436
394000,0.0292151
396000,0.0292059
398000,0.0292029
400000,0.0291906
