eval_count,best_fitness
2000,0.0881871
4000,0.0777051
6000,0.0750776
8000,0.0728489
10000,0.0709936
12000,0.0701845
14000,0.0688483
16000,0.0680183
18000,0.0669538
20000,0.0657490
22000,0.0653253
24000,0.0646296
26000,0.0639470
28000,0.0629416
30000,0.0614952
32000,0.0603891
34000,0.0591739
36000,0.0584994
38000,0.0579202
40000,0.0572111
42000,0.0568128
44000,0.0558574
46000,0.0549639
48000,0.0544002
50000,0.0540021
52000,0.0537321
54000,0.0531593
56000,0.0526848
58000,0.0524805
60000,0.0523515
62000,0.0519080
64000,0.0516376
66000,0.0513497
68000,0.0508317
70000,0.0506932
72000,0.0504768
74000,0.0503089
76000,0.0500492
78000,0.0497104
80000,0.0495717
82000,0.0495045
84000,0.0492254
86000,0.0490625
88000,0.0488482
90000,0.0484461
92000,0.0483169
94000,0.0481408
96000,0.0480279
98000,0.0478510
100000,0.0477682
102000,0.0476967
104000,0.0474661
106000,0.0473664
108000,0.0472670
110000,0.0470041
112000,0.0469791
114000,0.0468943
116000,0.0467691
118000,0.0466897
120000,0.0465850
122000,0.0465333
124000,0.0464407
126000,0.0463559
128000,0.0462881
130000,0.0462005
132000,0.0461013
134000,0.0460990
136000,0.0460072
138000,0.0457560
140000,0.0457408
142000,0.0455585
144000,0.0454871
146000,0.0454561
148000,0.0454477
150000,0.0453551
152000,0.0451960
154000,0.0451286
156000,0.0448212
158000,0.0448050
160000,0.0446874
162000,0.0445309
164000,0.0444755
166000,0.0443186
168000,0.0442594
170000,0.0441933
172000,0.0441284
174000,0.0439695
176000,0.0439068
178000,0.0437117
180000,0.0435267
182000,0.0434213
184000,0.0432404
186000,0.0431809
188000,0.0431228
190000,0.0429929
192000,0.0429369
194000,0.0428753
196000,0.0427150
198000,0.0426134
200000,0.0424840
202000,0.0424535
204000,0.0424316
206000,0.0423549
208000,0.0423150
210000,0.0423144
212000,0.0423055
214000,0.0422473
216000,0.0422281
218000,0.0421927
220000,0.0420996
222000,0.0420917
224000,0.0420529
226000,0.0420234
228000,0.0419545
230000,0.0418961
232000,0.0418499
234000,0.0418307
236000,0.0418243
238000,0.0417629
240000,0.0417235
242000,0.0416412
244000,0.0416385
246000,0.0415100
248000,0.0414942
250000,0.0413688
252000,0.0413657
254000,0.0412903
256000,0.0412757
258000,0.0412225
260000,0.0411426
262000,0.0410749
264000,0.0410320
266000,0.0410255
268000,0.0410147
270000,0.0409706
272000,0.0409203
274000,0.0408848
276000,0.0408016
278000,0.0407897
280000,0.0407637
282000,0.0406552
284000,0.0406252
286000,0.0405284
288000,0.0404758
290000,0.0404528
292000,0.0404212
294000,0.0403790
296000,0.0403350
298000,0.0402811
300000,0.0402606
302000,0.0402336
304000,0.0402038
306000,0.0401555
308000,0.0401016
310000,0.0400712
312000,0.0400428
314000,0.0400350
316000,0.0400210
318000,0.0399905
320000,0.0399720
322000,0.0398902
324000,0.0398834
326000,0.0397591
328000,0.0397368
330000,0.0396716
332000,0.0396650
334000,0.0396240
336000,0.0396167
338000,0.0395890
340000,0.0395564
342000,0.0395495
344000,0.0395080
346000,0.0394807
348000,0.0394599
350000,0.0394429
352000,0.0394048
354000,0.0393923
356000,0.0393728
358000,0.0393129
360000,0.0392713
362000,0.0392483
364000,0.0392018
366000,0.0391946
368000,0.0391587
370000,0.0390687
372000,0.0390536
374000,0.0390119
376000,0.0389673
378000,0.0389068
380000,0.0388711
382000,0.0388250
384000,0.0388113
386000,0.0387923
388000,0.0387851
390000,0.0387109
392000,0.0386993
394000,0.0386629
396000,0.0386205
398000,0.0386133
400000,0.0385988
