eval_count,best_fitness
2000,0.0833414
4000,0.0761887
6000,0.0716955
8000,0.0699459
10000,0.0679377
12000,0.0666749
14000,0.0652561
16000,0.0648722
18000,0.0641795
20000,0.0630853
22000,0.0616221
24000,0.0608925
26000,0.0602923
28000,0.0586458
30000,0.0578799
32000,0.0567917
34000,0.0565167
36000,0.0555844
38000,0.0550700
40000,0.0543003
42000,0.0537147
44000,0.0531257
46000,0.0527211
48000,0.0524653
50000,0.0521793
52000,0.0517340
54000,0.0514098
56000,0.0509614
58000,0.0508320
60000,0.0506709
62000,0.0503454
64000,0.0501934
66000,0.0499193
68000,0.0496825
70000,0.0493305
72000,0.0489542
74000,0.0487907
76000,0.0485243
78000,0.0482821
80000,0.0481427
82000,0.0479646
84000,0.0477314
86000,0.0476853
88000,0.0475593
90000,0.0474158
92000,0.0473045
94000,0.0471752
96000,0.0470689
98000,0.0469262
100000,0.0466835
102000,0.0465748
104000,0.0464673
106000,0.0462993
108000,0.0461915
110000,0.0459512
112000,0.0457633
114000,0.0456909
116000,0.0455746
118000,0.0454640
120000,0.0453312
122000,0.0451732
124000,0.0451172
126000,0.0450454
128000,0.0449233
130000,0.0448481
132000,0.0446594
134000,0.0445678
136000,0.0444877
138000,0.0443802
140000,0.0442702
142000,0.0442051
144000,0.0441049
146000,0.0440564
148000,0.0439847
150000,0.0439582
152000,0.0438657
154000,0.0436695
156000,0.0436224
158000,0.0435524
160000,0.0435114
162000,0.0433989
164000,0.0433795
166000,0.0433271
168000,0.0432829
170000,0.0432117
172000,0.0431557
174000,0.0430602
176000,0.0430012
178000,0.0429970
180000,0.0429640
182000,0.0429527
184000,0.0428713
186000,0.0428506
188000,0.0427910
190000,0.0427578
192000,0.0426731
194000,0.0426507
196000,0.0426446
198000,0.0426418
200000,0.0426191
202000,0.0425794
204000,0.0425063
206000,0.0424378
208000,0.0423566
210000,0.0423061
212000,0.0422840
214000,0.0422633
216000,0.0422609
218000,0.0422181
220000,0.0421706
222000,0.0421036
224000,0.0420797
226000,0.0420403
228000,0.0420370
230000,0.0419805
232000,0.0419764
234000,0.0419211
236000,0.0418841
238000,0.0418511
240000,0.0417968
242000,0.0417931
244000,0.0417303
246000,0.0417025
248000,0.0416895
250000,0.0416842
252000,0.0416825
254000,0.0416493
256000,0.0416207
258000,0.0416128
260000,0.0416007
262000,0.0415437
264000,0.0415097
266000,0.0414901
268000,0.0414466
270000,0.0414195
272000,0.0413877
274000,0.0413537
276000,0.0413272
278000,0.0413165
280000,0.0412624
282000,0.0412181
284000,0.0412111
286000,0.0411927
288000,0.0411888
290000,0.0411369
292000,0.0411250
294000,0.0410901
296000,0.0409538
298000,0.0409152
300000,0.0408813
302000,0.0408666
304000,0.0408299
306000,0.0407874
308000,0.0407716
310000,0.0407652
312000,0.0407620
314000,0.0407531
316000,0.0407488
318000,0.0406971
320000,0.0406566
322000,0.0406427
324000,0.0406393
326000,0.0406040
328000,0.0405393
330000,0.0405218
332000,0.0405109
334000,0.0404888
336000,0.0404743
338000,0.0404444
340000,0.0403761
342000,0.0403647
344000,0.0403172
346000,0.0402754
348000,0.0402716
350000,0.0402549
352000,0.0402102
354000,0.0401660
356000,0.0401600
358000,0.0400855
360000,0.0400816
362000,0.0400674
364000,0.0400401
366000,0.0400248
368000,0.0399917
370000,0.0399867
372000,0.0399719
374000,0.0399679
376000,0.0399624
378000,0.0399452
380000,0.0399396
382000,0.0398470
384000,0.0398075
386000,0.0398035
388000,0.0397995
390000,0.0397955
392000,0.0397896
394000,0.0397662
396000,0.0397622
398000,0.0397582
400000,0.0397543
