eval_count,best_fitness
2000,0.0774079
4000,0.0758801
6000,0.0729102
8000,0.0684286
10000,0.0657819
12000,0.0617577
14000,0.0604789
16000,0.0596151
18000,0.0591154
20000,0.057976
22000,0.0570441
24000,0.0550842
26000,0.0546456
28000,0.0540636
30000,0.0536006
32000,0.0531364
34000,0.0523836
36000,0.051693
38000,0.0513162
40000,0.0509846
42000,0.0505884
44000,0.0501777
46000,0.0497962
48000,0.0495189
50000,0.0491788
52000,0.0488968
54000,0.048547
56000,0.0482273
58000,0.0480185
60000,0.047668
62000,0.0474874
64000,0.0472414
66000,0.0469352
68000,0.0466827
70000,0.0463574
72000,0.0461599
74000,0.0460059
76000,0.0458502
78000,0.0457131
80000,0.0455371
82000,0.0453832
84000,0.0452907
86000,0.0450937
88000,0.0449315
90000,0.044856
92000,0.0447332
94000,0.0445278
96000,0.0443984
98000,0.0443085
100000,0.044181
102000,0.0439494
104000,0.0438209
106000,0.0437439
108000,0.0436934
110000,0.043527
112000,0.04342
114000,0.0433068
116000,0.0431566
118000,0.0431099
120000,0.042952
122000,0.0428505
124000,0.0427718
126000,0.0427606
128000,0.0426799
130000,0.0425295
132000,0.0425062
134000,0.0424603
136000,0.0423497
138000,0.042094
140000,0.0419374
142000,0.0418657
144000,0.0417624
146000,0.0416639
148000,0.0415125
150000,0.0414696
152000,0.0413446
154000,0.0412719
156000,0.0412023
158000,0.0411348
160000,0.0410112
162000,0.0409514
164000,0.0408665
166000,0.0407702
168000,0.0407123
170000,0.0406584
172000,0.0406212
174000,0.040609
176000,0.0405535
178000,0.0404971
180000,0.0404414
182000,0.0403795
184000,0.0403558
186000,0.0403166
188000,0.0402647
190000,0.0402205
192000,0.0401461
194000,0.0400866
196000,0.0400146
198000,0.0399427
200000,0.0398605
202000,0.0397971
204000,0.0395297
206000,0.0394978
208000,0.0393957
210000,0.0393268
212000,0.0393128
214000,0.0392726
216000,0.0391476
218000,0.0390579
220000,0.0390311
222000,0.0389358
224000,0.0389205
226000,0.0388857
228000,0.0388615
230000,0.0387934
232000,0.0386518
234000,0.0386518
236000,0.0386351
238000,0.0385757
240000,0.0385439
242000,0.0385012
244000,0.0385012
246000,0.038474
248000,0.038445
250000,0.0384342
252000,0.0384295
254000,0.0384094
256000,0.0383578
258000,0.0383401
260000,0.0383327
262000,0.0382802
264000,0.0382417
266000,0.038233
268000,0.0382188
270000,0.03816
272000,0.03816
274000,0.0381318
276000,0.0381182
278000,0.0381002
280000,0.0380264
282000,0.0380106
284000,0.037995
286000,0.037995
288000,0.0379645
290000,0.0379581
292000,0.0379391
294000,0.0379283
296000,0.0379112
298000,0.0379112
300000,0.0378992
302000,0.0378992
304000,0.0378758
306000,0.0378622
308000,0.0378508
310000,0.0378078
312000,0.0377626
314000,0.0377524
316000,0.0377252
318000,0.0377186
320000,0.0376996
322000,0.0376849
324000,0.0376807
326000,0.0376782
328000,0.0376782
330000,0.0376128
332000,0.0376019
334000,0.0375598
336000,0.037533
338000,0.0375135
340000,0.0375112
342000,0.0374587
344000,0.0374191
346000,0.0374008
348000,0.0373785
350000,0.0373522
352000,0.037323
354000,0.037321
356000,0.0372964
358000,0.0372956
360000,0.0372944
362000,0.0372541
364000,0.0372145
366000,0.0371934
368000,0.0371647
370000,0.0371459
372000,0.0371299
374000,0.0371242
376000,0.0371107
378000,0.0371013
380000,0.0370795
382000,0.0370737
384000,0.0370629
386000,0.0370629
388000,0.0370629
390000,0.0370518
392000,0.0370518
394000,0.0370518
396000,0.0370453
398000,0.0370364
400000,0.0370243
