eval_count,best_fitness
2000,0.386662
4000,0.378411
6000,0.373428
8000,0.368853
10000,0.365953
12000,0.363359
14000,0.360459
16000,0.358232
18000,0.356313
20000,0.355169
22000,0.353351
24000,0.352943
26000,0.35231
28000,0.351574
30000,0.351145
32000,0.351
34000,0.351
36000,0.351
38000,0.351
40000,0.351
42000,0.351
44000,0.351
46000,0.351
48000,0.351
50000,0.351
52000,0.351
54000,0.351
56000,0.351
58000,0.351
60000,0.351
62000,0.351
64000,0.351
66000,0.351
68000,0.351
70000,0.351
72000,0.351
74000,0.351
76000,0.351
78000,0.351
80000,0.351
82000,0.351
84000,0.351
86000,0.351
88000,0.351
90000,0.351
92000,0.351
94000,0.351
96000,0.351
98000,0.351
100000,0.351
102000,0.351
104000,0.351
106000,0.351
108000,0.351
110000,0.351
112000,0.351
114000,0.351
116000,0.351
118000,0.351
120000,0.351
122000,0.351
124000,0.351
126000,0.351
128000,0.351
130000,0.351
132000,0.351
134000,0.351
136000,0.351
138000,0.351
140000,0.351
142000,0.351
144000,0.351
146000,0.351
148000,0.351
150000,0.351
152000,0.351
154000,0.351
156000,0.351
158000,0.351
160000,0.351
162000,0.351
164000,0.351
166000,0.351
168000,0.351
170000,0.351
172000,0.351
174000,0.351
176000,0.351
178000,0.351
180000,0.351
182000,0.351
184000,0.351
186000,0.351
188000,0.351
190000,0.351
192000,0.351
194000,0.351
196000,0.351
198000,0.351
200000,0.351
202000,0.351
204000,0.351
206000,0.351
208000,0.351
210000,0.351
212000,0.351
214000,0.351
216000,0.351
218000,0.351
220000,0.351
222000,0.351
224000,0.351
226000,0.351
228000,0.351
230000,0.351
232000,0.351
234000,0.351
236000,0.351
238000,0.351
240000,0.351
242000,0.351
244000,0.351
246000,0.351
248000,0.351
250000,0.351
252000,0.351
254000,0.351
256000,0.351
258000,0.351
260000,0.351
262000,0.351
264000,0.351
266000,0.351
268000,0.351
270000,0.351
272000,0.351
274000,0.351
276000,0.351
278000,0.351
280000,0.351
282000,0.351
284000,0.351
286000,0.351
288000,0.351
290000,0.351
292000,0.351
294000,0.351
296000,0.351
298000,0.351
300000,0.351
302000,0.351
304000,0.351
306000,0.351
308000,0.351
310000,0.351
312000,0.351
314000,0.351
316000,0.351
318000,0.351
320000,0.351
322000,0.351
324000,0.351
326000,0.351
328000,0.351
330000,0.351
332000,0.351
334000,0.351
336000,0.351
338000,0.351
340000,0.351
342000,0.351
344000,0.351
346000,0.351
348000,0.351
350000,0.351
352000,0.351
354000,0.351
356000,0.351
358000,0.351
360000,0.351
362000,0.351
364000,0.351
366000,0.351
368000,0.351
370000,0.351
372000,0.351
374000,0.351
376000,0.351
378000,0.351
380000,0.351
382000,0.351
384000,0.351
386000,0.351
388000,0.351
390000,0.351
392000,0.351
394000,0.351
396000,0.351
398000,0.351
400000,0.351
