eval_count,best_fitness
2000,0.0797864
4000,0.0775455
6000,0.0746567
8000,0.0746567
10000,0.0725804
12000,0.0709687
14000,0.0654785
16000,0.0653737
18000,0.0653449
20000,0.0650903
22000,0.0646565
24000,0.0645193
26000,0.0640041
28000,0.0639635
30000,0.0639302
32000,0.0639235
34000,0.0633881
36000,0.0632206
38000,0.0631308
40000,0.0630075
42000,0.0627909
44000,0.0627885
46000,0.0625029
48000,0.0620052
50000,0.0619232
52000,0.0618721
54000,0.0612096
56000,0.0609285
58000,0.0607579
60000,0.0605257
62000,0.0595857
64000,0.0594257
66000,0.059404
68000,0.0591758
70000,0.0590379
72000,0.0589982
74000,0.058936
76000,0.0588814
78000,0.0587286
80000,0.0586625
82000,0.058582
84000,0.0584346
86000,0.0582373
88000,0.0581146
90000,0.0574564
92000,0.0574385
94000,0.0568604
96000,0.0567594
98000,0.0565673
100000,0.0565563
102000,0.0564335
104000,0.0563035
106000,0.0561931
108000,0.0561746
110000,0.0561135
112000,0.0559526
114000,0.05588
116000,0.0556825
118000,0.0556542
120000,0.0554402
122000,0.0553782
124000,0.055165
126000,0.0551585
128000,0.055144
130000,0.0550979
132000,0.0550775
134000,0.0549765
136000,0.0549106
138000,0.0543901
140000,0.0543331
142000,0.0541695
144000,0.0540196
146000,0.0538944
148000,0.053842
150000,0.0538408
152000,0.0534706
154000,0.053458
156000,0.0534439
158000,0.053422
160000,0.0533127
162000,0.0532511
164000,0.0532287
166000,0.0531323
168000,0.052697
170000,0.0525566
172000,0.0525559
174000,0.0525266
176000,0.0523467
178000,0.0523226
180000,0.0522671
182000,0.0522373
184000,0.0521986
186000,0.0521494
188000,0.0519588
190000,0.0519142
192000,0.0517583
194000,0.0516453
196000,0.0515605
198000,0.0515478
200000,0.0514676
202000,0.0514263
204000,0.0512202
206000,0.0509755
208000,0.0507595
210000,0.0507331
212000,0.0506346
214000,0.0504537
216000,0.0504537
218000,0.0503729
220000,0.049788
222000,0.0497654
224000,0.049707
226000,0.0494621
228000,0.0494148
230000,0.0494026
232000,0.0493816
234000,0.0493712
236000,0.0493645
238000,0.0493645
240000,0.049265
242000,0.0492432
244000,0.0489565
246000,0.0489503
248000,0.0488676
250000,0.0484627
252000,0.0484104
254000,0.0483869
256000,0.0483647
258000,0.0483627
260000,0.0483366
262000,0.0482927
264000,0.0481702
266000,0.0481449
268000,0.0481007
270000,0.0480519
272000,0.0480123
274000,0.0479651
276000,0.0478654
278000,0.047779
280000,0.0477442
282000,0.0476772
284000,0.0476008
286000,0.0475192
288000,0.0473722
290000,0.0472688
292000,0.0472205
294000,0.0471222
296000,0.0470378
298000,0.0469213
300000,0.0469165
302000,0.0466979
304000,0.0464228
306000,0.0463069
308000,0.0461028
310000,0.0459977
312000,0.0457896
314000,0.0456186
316000,0.0455158
318000,0.0454035
320000,0.0453774
322000,0.0453727
324000,0.0453727
326000,0.0453727
328000,0.0453727
330000,0.0453727
332000,0.0453727
334000,0.0453727
336000,0.0453727
338000,0.0453727
340000,0.0453727
342000,0.0453727
344000,0.0453727
346000,0.0453727
348000,0.0453727
350000,0.0452998
352000,0.0452998
354000,0.0452998
356000,0.0452998
358000,0.0452998
360000,0.0452998
362000,0.0452998
364000,0.0452998
366000,0.0452998
368000,0.0452998
370000,0.0452998
372000,0.0452998
374000,0.0452998
376000,0.0452998
378000,0.0452998
380000,0.0452998
382000,0.0452998
384000,0.0452998
386000,0.0452998
388000,0.0452998
390000,0.0452998
392000,0.0452998
394000,0.0452998
396000,0.0452998
398000,0.0452998
400000,0.0452998
