eval_count,best_fitness
6040,0.065377
12040,0.061708
18040,0.060691
24040,0.059793
30040,0.058216
36040,0.057967
42040,0.057442
48040,0.056736
54040,0.055897
60040,0.05555
66040,0.054528
72040,0.054224
78040,0.053951
84040,0.053779
90040,0.05343
96040,0.053212
102040,0.052475
108040,0.052227
114040,0.052061
120040,0.051559
126040,0.051271
132040,0.050938
138040,0.050547
144040,0.050132
150040,0.049996
156040,0.049786
162040,0.049298
168040,0.048964
174040,0.048681
180040,0.047971
186040,0.047826
192040,0.047617
198040,0.047193
204040,0.046914
210040,0.046482
216040,0.046178
222040,0.045424
228040,0.044638
234040,0.04408
240040,0.043254
246040,0.042907
252040,0.04255
258040,0.042028
264040,0.041646
270040,0.041277
276040,0.041053
282040,0.040903
288040,0.04072
294040,0.040482
300040,0.040293
306040,0.040138
312040,0.04005
318040,0.039917
324040,0.039884
330040,0.039883
336040,0.039785
342040,0.039781
348040,0.0397773156673846
354040,0.039773594958473
360040,0.039769837883503
366040,0.0397660444528126
372040,0.0397622146768391
378040,0.0397583485661198
384040,0.0397544461312913
390040,0.03975050738309
396040,0.0397465323323517
