eval_count,best_fitness
2000,0.0637565
4000,0.0622394
6000,0.0597477
8000,0.0583758
10000,0.0566632
12000,0.0532864
14000,0.0521127
16000,0.0512178
18000,0.050558
20000,0.0499387
22000,0.0492691
24000,0.048435
26000,0.047686
28000,0.0471326
30000,0.0467283
32000,0.0464444
34000,0.0460554
36000,0.0454163
38000,0.0451194
40000,0.0448072
42000,0.0445087
44000,0.044238
46000,0.0438731
48000,0.0435927
50000,0.0432643
52000,0.0430678
54000,0.0428108
56000,0.0425144
58000,0.0420767
60000,0.0417093
62000,0.0414119
64000,0.0411714
66000,0.0409393
68000,0.0407563
70000,0.0405444
72000,0.040356
74000,0.0401845
76000,0.0399961
78000,0.0396997
80000,0.0395346
82000,0.0393319
84000,0.0391817
86000,0.0390975
88000,0.0389221
90000,0.0388113
92000,0.038627
94000,0.0384843
96000,0.0383755
98000,0.0381935
100000,0.037992
102000,0.0378786
104000,0.0377004
106000,0.0375378
108000,0.0374099
110000,0.0372921
112000,0.0370998
114000,0.0369836
116000,0.0368592
118000,0.0367119
120000,0.0366559
122000,0.0365004
124000,0.0364312
126000,0.0363567
128000,0.0362838
130000,0.0362004
132000,0.0361273
134000,0.0360107
136000,0.0358011
138000,0.0357152
140000,0.0356436
142000,0.0355877
144000,0.0354656
146000,0.0353268
148000,0.0352084
150000,0.0351072
152000,0.0350338
154000,0.0349835
156000,0.0348721
158000,0.034807
160000,0.034732
162000,0.0346729
164000,0.034602
166000,0.0345472
168000,0.0344644
170000,0.0343769
172000,0.034275
174000,0.0342127
176000,0.0341288
178000,0.0340582
180000,0.033988
182000,0.0339189
184000,0.0338418
186000,0.0337782
188000,0.0337188
190000,0.0336535
192000,0.0335701
194000,0.0335042
196000,0.0334735
198000,0.0333408
200000,0.0332993
202000,0.0332294
204000,0.0331668
206000,0.0331012
208000,0.0330458
210000,0.0329702
212000,0.0328751
214000,0.0328373
216000,0.0328127
218000,0.0327358
220000,0.0326807
222000,0.0326472
224000,0.0326164
226000,0.0325349
228000,0.032473
230000,0.0324337
232000,0.032406
234000,0.0323943
236000,0.0323085
238000,0.0322359
240000,0.0321875
242000,0.0321139
244000,0.0320594
246000,0.032004
248000,0.0319476
250000,0.0319128
252000,0.0318743
254000,0.0318085
256000,0.031755
258000,0.0316966
260000,0.0316309
262000,0.0316119
264000,0.0315411
266000,0.031511
268000,0.0314601
270000,0.0314316
272000,0.03136
274000,0.0312929
276000,0.0312565
278000,0.0311511
280000,0.0310926
282000,0.0310595
284000,0.0310452
286000,0.0310181
288000,0.0310181
290000,0.0309997
292000,0.0309997
294000,0.0309986
296000,0.0309457
298000,0.0308915
300000,0.0308643
302000,0.0308411
304000,0.0307802
306000,0.0307276
308000,0.0307276
310000,0.0306931
312000,0.0306654
314000,0.0306526
316000,0.0306082
318000,0.030543
320000,0.030511
322000,0.0304849
324000,0.0304656
326000,0.0304656
328000,0.0304459
330000,0.0304439
332000,0.0304389
334000,0.0304138
336000,0.0303824
338000,0.0303824
340000,0.0303755
342000,0.0303579
344000,0.0303308
346000,0.0302991
348000,0.0302764
350000,0.0302478
352000,0.0302463
354000,0.030232
356000,0.0302205
358000,0.0302171
360000,0.0301745
362000,0.0301592
364000,0.0301125
366000,0.0300523
368000,0.0300514
370000,0.0300359
372000,0.0300166
374000,0.0299832
376000,0.0299606
378000,0.0299569
380000,0.0299122
382000,0.029874
384000,0.0298719
386000,0.0298566
388000,0.0298097
390000,0.0297906
392000,0.0297809
394000,0.02975
396000,0.02975
398000,0.0297409
400000,0.0297409
