eval_count,best_fitness
2000,0.0697252
4000,0.0680501
6000,0.0653105
8000,0.0637960
10000,0.0619099
12000,0.0582069
14000,0.0569116
16000,0.0559213
18000,0.0551881
20000,0.0544995
22000,0.0537564
24000,0.0528342
26000,0.0520053
28000,0.0513901
30000,0.0509377
32000,0.0506168
34000,0.0501816
36000,0.0494742
38000,0.0491398
40000,0.0487890
42000,0.0484533
44000,0.0481480
46000,0.0477405
48000,0.0474251
50000,0.0470577
52000,0.0468340
54000,0.0465446
56000,0.0462126
58000,0.0457273
60000,0.0453186
62000,0.0449862
64000,0.0447159
66000,0.0444548
68000,0.0442472
70000,0.0440084
72000,0.0437953
74000,0.0436007
76000,0.0433880
78000,0.0430582
80000,0.0428711
82000,0.0426433
84000,0.0424727
86000,0.0423737
88000,0.0421760
90000,0.0420485
92000,0.0418415
94000,0.0416798
96000,0.0415549
98000,0.0413509
100000,0.0411259
102000,0.0409965
104000,0.0407971
106000,0.0406148
108000,0.0404701
110000,0.0403366
112000,0.0401226
114000,0.0399911
116000,0.0398508
118000,0.0396860
120000,0.0396200
122000,0.0394466
124000,0.0393666
126000,0.0392811
128000,0.0391974
130000,0.0391025
132000,0.0390188
134000,0.0388884
136000,0.0386576
138000,0.0385606
140000,0.0384792
142000,0.0384148
144000,0.0382792
146000,0.0381256
148000,0.0379943
150000,0.0378816
152000,0.0377991
154000,0.0377417
156000,0.0376184
158000,0.0375453
160000,0.0374616
162000,0.0373952
164000,0.0373162
166000,0.0372548
168000,0.0371632
170000,0.0370668
172000,0.0369549
174000,0.0368859
176000,0.0367937
178000,0.0367160
180000,0.0366389
182000,0.0365631
184000,0.0364788
186000,0.0364092
188000,0.0363443
190000,0.0362731
192000,0.0361826
194000,0.0361110
196000,0.0360776
198000,0.0359343
200000,0.0358894
202000,0.0358141
204000,0.0357467
206000,0.0356763
208000,0.0356170
210000,0.0355360
212000,0.0354341
214000,0.0353942
216000,0.0353685
218000,0.0352866
220000,0.0352284
222000,0.0351935
224000,0.0351617
226000,0.0350754
228000,0.0350103
230000,0.0349696
232000,0.0349416
234000,0.0349310
236000,0.0348406
238000,0.0347645
240000,0.0347147
242000,0.0346377
244000,0.0345815
246000,0.0345244
248000,0.0344664
250000,0.0344318
252000,0.0343932
254000,0.0343254
256000,0.0342709
258000,0.0342112
260000,0.0341437
262000,0.0341267
264000,0.0340540
266000,0.0340252
268000,0.0339741
270000,0.0339473
272000,0.0338740
274000,0.0338057
276000,0.0337706
278000,0.0336611
280000,0.0336023
282000,0.0335711
284000,0.0335602
286000,0.0335405
288000,0.0335405
290000,0.0335344
292000,0.0335344
294000,0.0335344
296000,0.0334823
298000,0.0334289
300000,0.0334048
302000,0.0333851
304000,0.0333247
306000,0.0332790
308000,0.0332790
310000,0.0332474
312000,0.0332232
314000,0.0332152
316000,0.0331730
318000,0.0331084
320000,0.0330798
322000,0.0330576
324000,0.0330492
326000,0.0330492
328000,0.0330395
330000,0.0330395
332000,0.0330395
334000,0.0330189
336000,0.0329980
338000,0.0329980
340000,0.0329973
342000,0.0329849
344000,0.0329623
346000,0.0329348
348000,0.0329170
350000,0.0328983
352000,0.0328983
354000,0.0328898
356000,0.0328879
358000,0.0328879
360000,0.0328487
362000,0.0328393
364000,0.0327957
366000,0.0327438
368000,0.0327438
370000,0.0327342
372000,0.0327206
374000,0.0326916
376000,0.0326778
378000,0.0326778
380000,0.0326365
382000,0.0326076
384000,0.0326076
386000,0.0325984
388000,0.0325548
390000,0.0325415
392000,0.0325384
394000,0.0325252
396000,0.0325252
398000,0.0325252
400000,0.0325252
