eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.0971420729,1886.9083073603,232.0976393865
40,0.0044077000,1,0.0936721302,1742.1927593161,230.9324796665
80,0.0085698000,2,0.0933868326,1500.2431610732,252.0385408448
120,0.0126890000,3,0.0933868326,1500.2431610732,252.0385408448
160,0.0168406000,4,0.0933868326,1500.2431610732,252.0385408448
200,0.0210753000,5,0.0933868326,1500.2431610732,252.0385408448
240,0.0251439000,6,0.0893459914,1558.0491610732,229.8226617673
280,0.0291244000,7,0.0893459914,1558.0491610732,229.8226617673
320,0.0331259000,8,0.0893459914,1558.0491610732,229.8226617673
360,0.0370959000,9,0.0893459914,1558.0491610732,229.8226617673
400,0.0411958000,10,0.0893459914,1558.0491610732,229.8226617673
440,0.0451148000,11,0.0893459914,1558.0491610732,229.8226617673
480,0.0490600000,12,0.0893459914,1558.0491610732,229.8226617673
520,0.0530481000,13,0.0893459914,1558.0491610732,229.8226617673
560,0.0568896000,14,0.0893459914,1558.0491610732,229.8226617673
600,0.0607772000,15,0.0893459914,1558.0491610732,229.8226617673
640,0.0645165000,16,0.0893459914,1558.0491610732,229.8226617673
680,0.0683611000,17,0.0893459914,1558.0491610732,229.8226617673
720,0.0721111000,18,0.0893459914,1558.0491610732,229.8226617673
760,0.0758834000,19,0.0893459914,1558.0491610732,229.8226617673
800,0.0796196000,20,0.0893459914,1558.0491610732,229.8226617673
840,0.0833487000,21,0.0893459914,1558.0491610732,229.8226617673
880,0.0871603000,22,0.0893459914,1558.0491610732,229.8226617673
920,0.0909551000,23,0.0893459914,1558.0491610732,229.8226617673
960,0.0948043000,24,0.0893459914,1558.0491610732,229.8226617673
1000,0.0981651000,25,0.0844914567,1379.9632358389,225.9461685026
1040,0.1015138000,26,0.0844914567,1379.9632358389,225.9461685026
1080,0.1049380000,27,0.0844914567,1379.9632358389,225.9461685026
1120,0.1083104000,28,0.0844914567,1379.9632358389,225.9461685026
1160,0.1115399000,29,0.0844914567,1379.9632358389,225.9461685026
1200,0.1148201000,30,0.0844914567,1379.9632358389,225.9461685026
1240,0.1182091000,31,0.0844914567,1379.9632358389,225.9461685026
1280,0.1214593000,32,0.0844914567,1379.9632358389,225.9461685026
1320,0.1246710000,33,0.0844914567,1379.9632358389,225.9461685026
1360,0.1278776000,34,0.0844914567,1379.9632358389,225.9461685026
1400,0.1313941000,35,0.0844914567,1379.9632358389,225.9461685026
1440,0.1351218000,36,0.0844914567,1379.9632358389,225.9461685026
1480,0.1387529000,37,0.0844914567,1379.9632358389,225.9461685026
1520,0.1420547000,38,0.0844914567,1379.9632358389,225.9461685026
1560,0.1455721000,39,0.0844914567,1379.9632358389,225.9461685026
1600,0.1489115000,40,0.0844914567,1379.9632358389,225.9461685026
1640,0.1523242000,41,0.0844914567,1379.9632358389,225.9461685026
1680,0.1556164000,42,0.0844914567,1379.9632358389,225.9461685026
1720,0.1587969000,43,0.0844914567,1379.9632358389,225.9461685026
1760,0.1620517000,44,0.0844914567,1379.9632358389,225.9461685026
1800,0.1656781000,45,0.0844914567,1379.9632358389,225.9461685026
1840,0.1689210000,46,0.0844914567,1379.9632358389,225.9461685026
1880,0.1723287000,47,0.0844914567,1379.9632358389,225.9461685026
1920,0.1757402000,48,0.0844914567,1379.9632358389,225.9461685026
1960,0.1790492000,49,0.0844914567,1379.9632358389,225.9461685026
2000,0.1834162000,50,0.0844914567,1379.9632358389,225.9461685026
2040,0.1868346000,51,0.0844914567,1379.9632358389,225.9461685026
2080,0.1904907000,52,0.0844914567,1379.9632358389,225.9461685026
2120,0.1937923000,53,0.0844914567,1379.9632358389,225.9461685026
2160,0.1971450000,54,0.0844914567,1379.9632358389,225.9461685026
2200,0.2005081000,55,0.0844914567,1379.9632358389,225.9461685026
2240,0.2038796000,56,0.0844914567,1379.9632358389,225.9461685026
2280,0.2072081000,57,0.0844914567,1379.9632358389,225.9461685026
2320,0.2105188000,58,0.0844914567,1379.9632358389,225.9461685026
2360,0.2137751000,59,0.0844914567,1379.9632358389,225.9461685026
2400,0.2170977000,60,0.0844914567,1379.9632358389,225.9461685026
2440,0.2204185000,61,0.0844914567,1379.9632358389,225.9461685026
2480,0.2237593000,62,0.0844914567,1379.9632358389,225.9461685026
2520,0.2269974000,63,0.0844914567,1379.9632358389,225.9461685026
2560,0.2303753000,64,0.0844914567,1379.9632358389,225.9461685026
2600,0.2338190000,65,0.0844914567,1379.9632358389,225.9461685026
2640,0.2371464000,66,0.0844914567,1379.9632358389,225.9461685026
2680,0.2404616000,67,0.0844914567,1379.9632358389,225.9461685026
2720,0.2439450000,68,0.0844914567,1379.9632358389,225.9461685026
2760,0.2472137000,69,0.0844914567,1379.9632358389,225.9461685026
2800,0.2505459000,70,0.0844914567,1379.9632358389,225.9461685026
2840,0.2538931000,71,0.0844914567,1379.9632358389,225.9461685026
2880,0.2572326000,72,0.0844914567,1379.9632358389,225.9461685026
2920,0.2605743000,73,0.0844914567,1379.9632358389,225.9461685026
2960,0.2639172000,74,0.0844914567,1379.9632358389,225.9461685026
3000,0.2672985000,75,0.0844914567,1379.9632358389,225.9461685026
3040,0.2706965000,76,0.0844914567,1379.9632358389,225.9461685026
3080,0.2740136000,77,0.0844914567,1379.9632358389,225.9461685026
3120,0.2774023000,78,0.0844914567,1379.9632358389,225.9461685026
3160,0.2807860000,79,0.0844914567,1379.9632358389,225.9461685026
3200,0.2841658000,80,0.0844914567,1379.9632358389,225.9461685026
3240,0.2878215000,81,0.0844914567,1379.9632358389,225.9461685026
3280,0.2915267000,82,0.0844914567,1379.9632358389,225.9461685026
3320,0.2948214000,83,0.0844914567,1379.9632358389,225.9461685026
3360,0.2981213000,84,0.0844914567,1379.9632358389,225.9461685026
3400,0.3014835000,85,0.0844914567,1379.9632358389,225.9461685026
3440,0.3048449000,86,0.0844914567,1379.9632358389,225.9461685026
3480,0.3084101000,87,0.0844914567,1379.9632358389,225.9461685026
3520,0.3118971000,88,0.0844914567,1379.9632358389,225.9461685026
3560,0.3152737000,89,0.0844914567,1379.9632358389,225.9461685026
3600,0.3185788000,90,0.0844914567,1379.9632358389,225.9461685026
3640,0.3223969000,91,0.0844914567,1379.9632358389,225.9461685026
3680,0.3263076000,92,0.0844914567,1379.9632358389,225.9461685026
3720,0.3297651000,93,0.0844914567,1379.9632358389,225.9461685026
3760,0.3332994000,94,0.0844914567,1379.9632358389,225.9461685026
3800,0.3366809000,95,0.0844914567,1379.9632358389,225.9461685026
3840,0.3403311000,96,0.0844914567,1379.9632358389,225.9461685026
3880,0.3436336000,97,0.0844914567,1379.9632358389,225.9461685026
3920,0.3469337000,98,0.0844914567,1379.9632358389,225.9461685026
3960,0.3501766000,99,0.0844914567,1379.9632358389,225.9461685026
4000,0.3534262000,100,0.0844914567,1379.9632358389,225.9461685026
4040,0.3567266000,101,0.0844914567,1379.9632358389,225.9461685026
4080,0.3599869000,102,0.0844914567,1379.9632358389,225.9461685026
4120,0.3632763000,103,0.0844914567,1379.9632358389,225.9461685026
4160,0.3665464000,104,0.0844914567,1379.9632358389,225.9461685026
4200,0.3698340000,105,0.0844914567,1379.9632358389,225.9461685026
4240,0.3733193000,106,0.0844914567,1379.9632358389,225.9461685026
4280,0.3767173000,107,0.0844914567,1379.9632358389,225.9461685026
4320,0.3800358000,108,0.0844914567,1379.9632358389,225.9461685026
