eval_count,best_fitness
2000,0.0562503
4000,0.0560820
6000,0.0548944
8000,0.0544579
10000,0.0540263
12000,0.0540263
14000,0.0539966
16000,0.0539570
18000,0.0523031
20000,0.0523031
22000,0.0523031
24000,0.0521595
26000,0.0521595
28000,0.0520747
30000,0.0520747
32000,0.0520254
34000,0.0519061
36000,0.0516597
38000,0.0515697
40000,0.0511166
42000,0.0511166
44000,0.0511166
46000,0.0511166
48000,0.0509810
50000,0.0507999
52000,0.0506887
54000,0.0506887
56000,0.0506887
58000,0.0506887
60000,0.0506887
62000,0.0506615
64000,0.0506615
66000,0.0506615
68000,0.0502305
70000,0.0502305
72000,0.0500821
74000,0.0497061
76000,0.0496833
78000,0.0491842
80000,0.0491842
82000,0.0491051
84000,0.0491051
86000,0.0491051
88000,0.0491051
90000,0.0491051
92000,0.0491051
94000,0.0491051
96000,0.0491019
98000,0.0491019
100000,0.0491019
102000,0.0491019
104000,0.0490980
106000,0.0490980
108000,0.0490980
110000,0.0490980
112000,0.0490645
114000,0.0490645
116000,0.0490645
118000,0.0490645
120000,0.0490645
122000,0.0490645
124000,0.0489479
126000,0.0489479
128000,0.0489479
130000,0.0489479
132000,0.0489452
134000,0.0489452
136000,0.0489452
138000,0.0489452
140000,0.0489337
142000,0.0488271
144000,0.0488271
146000,0.0488271
148000,0.0488271
150000,0.0488271
152000,0.0488271
154000,0.0488271
156000,0.0488226
158000,0.0488226
160000,0.0488226
162000,0.0488131
164000,0.0488092
166000,0.0488006
168000,0.0487578
170000,0.0487578
172000,0.0487578
174000,0.0487489
176000,0.0485143
178000,0.0485143
180000,0.0485143
182000,0.0485143
184000,0.0484930
186000,0.0484930
188000,0.0484930
190000,0.0484930
192000,0.0484930
194000,0.0484930
196000,0.0484930
198000,0.0484759
200000,0.0484759
202000,0.0484461
204000,0.0484460
206000,0.0484400
208000,0.0484399
210000,0.0483682
212000,0.0483681
214000,0.0483681
216000,0.0483324
218000,0.0483324
220000,0.0483013
222000,0.0483012
224000,0.0482930
226000,0.0482725
228000,0.0482723
230000,0.0482722
232000,0.0481855
234000,0.0481854
236000,0.0481653
238000,0.0481651
240000,0.0481649
242000,0.0480748
244000,0.0480746
246000,0.0478687
248000,0.0478684
250000,0.0478682
252000,0.0478574
254000,0.0478496
256000,0.0478493
258000,0.0478491
260000,0.0478488
262000,0.0478403
264000,0.0478319
266000,0.0478316
268000,0.0478284
270000,0.0478245
272000,0.0477809
274000,0.0477805
276000,0.0477781
278000,0.0477778
280000,0.0477774
282000,0.0477563
284000,0.0477559
286000,0.0477555
288000,0.0477552
290000,0.0477162
292000,0.0477158
294000,0.0477154
296000,0.0476506
298000,0.0476502
300000,0.0476498
302000,0.0476156
304000,0.0476152
306000,0.0476148
308000,0.0475843
310000,0.0475838
312000,0.0475834
314000,0.0475706
316000,0.0475701
318000,0.0475697
320000,0.0475644
322000,0.0475639
324000,0.0475634
326000,0.0475630
328000,0.0475625
330000,0.0475613
332000,0.0475366
334000,0.0475361
336000,0.0474161
338000,0.0474157
340000,0.0474152
342000,0.0474148
344000,0.0473921
346000,0.0473916
348000,0.0473855
350000,0.0473044
352000,0.0472950
354000,0.0472795
356000,0.0471133
358000,0.0471129
360000,0.0471086
362000,0.0470635
364000,0.0470631
366000,0.0470627
368000,0.0470622
370000,0.0470618
372000,0.0470614
374000,0.0470610
376000,0.0470582
378000,0.0470578
380000,0.0470266
382000,0.0470262
384000,0.0470064
386000,0.0470060
388000,0.0469822
390000,0.0469765
392000,0.0469667
394000,0.0469354
396000,0.0469351
398000,0.0469251
