eval_count,best_fitness
2000,0.0537144
4000,0.0535436
6000,0.0523999
8000,0.0519734
10000,0.0515515
12000,0.0515421
14000,0.0515040
16000,0.0514566
18000,0.0498691
20000,0.0498601
22000,0.0498511
24000,0.0497044
26000,0.0496955
28000,0.0496050
30000,0.0495961
32000,0.0495398
34000,0.0494170
36000,0.0491733
38000,0.0490784
40000,0.0486369
42000,0.0486284
44000,0.0486199
46000,0.0486115
48000,0.0484736
50000,0.0482927
52000,0.0481765
54000,0.0481683
56000,0.0481602
58000,0.0481521
60000,0.0481441
62000,0.0481088
64000,0.0481010
66000,0.0480931
68000,0.0476754
70000,0.0476677
72000,0.0475189
74000,0.0471543
76000,0.0471249
78000,0.0466436
80000,0.0466363
82000,0.0465513
84000,0.0465443
86000,0.0465375
88000,0.0465307
90000,0.0465240
92000,0.0465174
94000,0.0465109
96000,0.0464998
98000,0.0464934
100000,0.0464872
102000,0.0464810
104000,0.0464697
106000,0.0464638
108000,0.0464579
110000,0.0464522
112000,0.0464126
114000,0.0464070
116000,0.0464016
118000,0.0463963
120000,0.0463911
122000,0.0463860
124000,0.0462694
126000,0.0462645
128000,0.0462598
130000,0.0462552
132000,0.0462468
134000,0.0462424
136000,0.0462382
138000,0.0462340
140000,0.0462188
142000,0.0461124
144000,0.0461086
146000,0.0461049
148000,0.0461014
150000,0.0460980
152000,0.0460947
154000,0.0460915
156000,0.0460837
158000,0.0460808
160000,0.0460780
162000,0.0460662
164000,0.0460598
166000,0.0460492
168000,0.0460061
170000,0.0460040
172000,0.0460020
174000,0.0459916
176000,0.0457681
178000,0.0457665
180000,0.0457651
182000,0.0457638
184000,0.0457422
186000,0.0457411
188000,0.0457402
190000,0.0457395
192000,0.0457389
194000,0.0457384
196000,0.0457381
198000,0.0457217
200000,0.0457217
202000,0.0456938
204000,0.0456938
206000,0.0456889
208000,0.0456889
210000,0.0456235
212000,0.0456235
214000,0.0456235
216000,0.0455922
218000,0.0455922
220000,0.0455657
222000,0.0455657
224000,0.0455596
226000,0.0455459
228000,0.0455459
230000,0.0455459
232000,0.0454686
234000,0.0454686
236000,0.0454573
238000,0.0454573
240000,0.0454573
242000,0.0453780
244000,0.0453780
246000,0.0451941
248000,0.0451941
250000,0.0451941
252000,0.0451941
254000,0.0451941
256000,0.0451941
258000,0.0451941
260000,0.0451941
262000,0.0451936
264000,0.0451936
266000,0.0451936
268000,0.0451936
270000,0.0451936
272000,0.0451758
274000,0.0451758
276000,0.0451758
278000,0.0451758
280000,0.0451758
282000,0.0451758
284000,0.0451758
286000,0.0451758
288000,0.0451758
290000,0.0451561
292000,0.0451561
294000,0.0451561
296000,0.0451348
298000,0.0451348
300000,0.0451348
302000,0.0451348
304000,0.0451348
306000,0.0451348
308000,0.0451348
310000,0.0451348
312000,0.0451348
314000,0.0451348
316000,0.0451348
318000,0.0451348
320000,0.0451348
322000,0.0451348
324000,0.0451348
326000,0.0451348
328000,0.0451348
330000,0.0451348
332000,0.0451262
334000,0.0451262
336000,0.0450424
338000,0.0450424
340000,0.0450424
342000,0.0450424
344000,0.0450387
346000,0.0450387
348000,0.0450387
350000,0.0449697
352000,0.0449689
354000,0.0449624
356000,0.0448516
358000,0.0448516
360000,0.0448516
362000,0.0448516
364000,0.0448516
366000,0.0448516
368000,0.0448516
370000,0.0448516
372000,0.0448516
374000,0.0448516
376000,0.0448516
378000,0.0448516
380000,0.0448385
382000,0.0448385
384000,0.0448362
386000,0.0448362
388000,0.0448249
390000,0.0448249
392000,0.0448240
394000,0.0448107
396000,0.0448107
398000,0.0448095
