eval_count,best_fitness
2000,0.0699438
4000,0.0653318
6000,0.0620673
8000,0.0616453
10000,0.0606071
12000,0.0599455
14000,0.0587217
16000,0.0581947
18000,0.0572214
20000,0.0566364
22000,0.0565732
24000,0.0565222
26000,0.056323
28000,0.0562065
30000,0.056056
32000,0.0559383
34000,0.0558802
36000,0.0552041
38000,0.0550452
40000,0.054942
42000,0.0548963
44000,0.0546773
46000,0.0546112
48000,0.0543562
50000,0.054334
52000,0.0542711
54000,0.0542252
56000,0.0539584
58000,0.0533132
60000,0.0531924
62000,0.0531133
64000,0.0529579
66000,0.0526871
68000,0.0524367
70000,0.052249
72000,0.0520527
74000,0.0519416
76000,0.0518112
78000,0.0514253
80000,0.0513684
82000,0.0510501
84000,0.0509252
86000,0.0507443
88000,0.0507029
90000,0.0506907
92000,0.0502268
94000,0.050137
96000,0.0500955
98000,0.0499359
100000,0.0497749
102000,0.0496786
104000,0.049633
106000,0.0494943
108000,0.0494411
110000,0.0491203
112000,0.0488653
114000,0.0487509
116000,0.0482322
118000,0.04819
120000,0.0480606
122000,0.0480464
124000,0.047992
126000,0.0479744
128000,0.0479291
130000,0.0476726
132000,0.0476354
134000,0.0476159
136000,0.0476068
138000,0.0475224
140000,0.0475159
142000,0.047264
144000,0.0470525
146000,0.046957
148000,0.0468266
150000,0.0466396
152000,0.0462217
154000,0.045907
156000,0.0458869
158000,0.0457459
160000,0.0456924
162000,0.0454883
164000,0.0454854
166000,0.0454334
168000,0.0453034
170000,0.045265
172000,0.0451385
174000,0.0448736
176000,0.0447965
178000,0.044764
180000,0.0446647
182000,0.0443613
184000,0.0443172
186000,0.0442425
188000,0.044066
190000,0.0437699
192000,0.0437102
194000,0.0436402
196000,0.0435606
198000,0.0434988
200000,0.0434988
202000,0.04342
204000,0.0432953
206000,0.0432762
208000,0.043191
210000,0.0430393
212000,0.0428658
214000,0.0426987
216000,0.0426455
218000,0.0426357
220000,0.0426241
222000,0.0425656
224000,0.0424775
226000,0.0423758
228000,0.0421546
230000,0.0419775
232000,0.0418922
234000,0.0418887
236000,0.0418571
238000,0.0418029
240000,0.041703
242000,0.0415816
244000,0.0415571
246000,0.041472
248000,0.0413727
250000,0.0412731
252000,0.0411597
254000,0.0411264
256000,0.0410104
258000,0.0409249
260000,0.0408783
262000,0.0407109
264000,0.0406863
266000,0.0406058
268000,0.0404984
270000,0.0403695
272000,0.0403234
274000,0.0403028
276000,0.0402346
278000,0.0402084
280000,0.0401624
282000,0.0400867
284000,0.0399948
286000,0.0399476
288000,0.0398476
290000,0.0398256
292000,0.039756
294000,0.0396994
296000,0.0396768
298000,0.0396227
300000,0.0395746
302000,0.0395381
304000,0.039484
306000,0.0394566
308000,0.0394013
310000,0.0393288
312000,0.0392826
314000,0.0391987
316000,0.0391716
318000,0.0391605
320000,0.0391572
322000,0.0391572
324000,0.0391572
326000,0.0391572
328000,0.0391572
330000,0.0391572
332000,0.0391359
334000,0.0391359
336000,0.0391359
338000,0.0391359
340000,0.0391359
342000,0.0391359
344000,0.0391359
346000,0.0391359
348000,0.0391359
350000,0.0391359
352000,0.0391087
354000,0.0391087
356000,0.0391087
358000,0.0391087
360000,0.0391087
362000,0.0391087
364000,0.0391087
366000,0.0391087
368000,0.0391087
370000,0.0391087
372000,0.0391087
374000,0.0391087
376000,0.0391087
378000,0.0391087
380000,0.0391087
382000,0.0391087
384000,0.0391087
386000,0.0391087
388000,0.0391087
390000,0.0391087
392000,0.0391087
394000,0.0391087
396000,0.0391087
398000,0.0391087
400000,0.0391087
