"gen","best_fitness"
"50","0.3775124093756376"
"100","0.3713036106330203"
"150","0.3668104010166525"
"200","0.3641144752468318"
"250","0.3613572784367879"
"300","0.3597642313909848"
"350","0.3586205053068184"
"400","0.3586205053068184"
"450","0.3586205053068184"
"500","0.3585592342665953"
"550","0.3585592342665953"
"600","0.3585592342665953"
"650","0.3583141501057024"
"700","0.3583141501057024"
"750","0.3583141501057024"
"800","0.3583141501057024"
"850","0.3580894896248841"
"900","0.3580894896248841"
"950","0.3580894896248841"
"1000","0.3578239817839169"
"1050","0.3578239817839169"
"1100","0.3578239817839169"
"1150","0.3573338134621313"
"1200","0.3569866109008665"
"1250","0.3569866109008665"
"1300","0.3569866109008665"
"1350","0.3569866109008665"
"1400","0.3569866109008665"
"1450","0.3567211030598993"
"1500","0.3567211030598993"
"1550","0.3562513584181882"
"1600","0.3562105110580394"
"1650","0.3562105110580394"
"1700","0.3562105110580394"
"1750","0.3561492400178162"
"1800","0.3561492400178162"
"1850","0.3561492400178162"
"1900","0.3556590716960306"
"1950","0.3548217008129802"
"2000","0.3548217008129802"
"2050","0.3543315324911946"
"2100","0.3542906851310458"
"2150","0.3535145852882187"
"2200","0.3535145852882187"
"2250","0.3532899248074003"
"2300","0.3532899248074003"
"2350","0.3532899248074003"
"2400","0.3530652643265819"
"2450","0.3530652643265819"
"2500","0.3526159433649451"
"2550","0.3519011145623411"
"2600","0.3519011145623411"
"2650","0.3516560304014483"
"2700","0.3513700988804068"
"2750","0.3513700988804068"
"2800","0.3513496752003323"
"2850","0.3510841673593652"
"2900","0.3508595068785468"
"2950","0.3505735753575052"
"3000","0.3502467964763148"
"3050","0.3501855254360916"
"3100","0.3501651017560172"
"3150","0.350103830715794"
"3200","0.3496545097541572"
"3250","0.3494094255932644"
"3300","0.3487150204707349"
