eval_count,best_fitness
2000,0.1160756
4000,0.1114827
6000,0.1087757
8000,0.1041175
10000,0.1015641
12000,0.0980816
14000,0.0979278
16000,0.0979114
18000,0.0973076
20000,0.0972482
22000,0.0952554
24000,0.0948303
26000,0.0932573
28000,0.0930281
30000,0.0917130
32000,0.0910306
34000,0.0908258
36000,0.0892824
38000,0.0892724
40000,0.0890106
42000,0.0884234
44000,0.0869847
46000,0.0867499
48000,0.0865813
50000,0.0857580
52000,0.0852970
54000,0.0841279
56000,0.0830484
58000,0.0820369
60000,0.0817337
62000,0.0810829
64000,0.0803127
66000,0.0798077
68000,0.0793726
70000,0.0791184
72000,0.0787052
74000,0.0785027
76000,0.0781892
78000,0.0779672
80000,0.0778026
82000,0.0775069
84000,0.0772097
86000,0.0771948
88000,0.0771300
90000,0.0769688
92000,0.0768529
94000,0.0768220
96000,0.0765732
98000,0.0764310
100000,0.0764104
102000,0.0764104
104000,0.0763784
106000,0.0761709
108000,0.0760949
110000,0.0760949
112000,0.0760593
114000,0.0758473
116000,0.0758408
118000,0.0756587
120000,0.0756012
122000,0.0756012
124000,0.0754475
126000,0.0754430
128000,0.0754198
130000,0.0752924
132000,0.0752211
134000,0.0751611
136000,0.0751163
138000,0.0750115
140000,0.0749485
142000,0.0749167
144000,0.0749167
146000,0.0747394
148000,0.0747394
150000,0.0747394
152000,0.0746941
154000,0.0745547
156000,0.0744715
158000,0.0744715
160000,0.0744533
162000,0.0744516
164000,0.0744404
166000,0.0744404
168000,0.0744398
170000,0.0744398
172000,0.0744216
174000,0.0743864
176000,0.0743864
178000,0.0743813
180000,0.0743624
182000,0.0743445
184000,0.0742968
186000,0.0742745
188000,0.0742474
190000,0.0742412
192000,0.0742324
194000,0.0742240
196000,0.0741844
198000,0.0741436
200000,0.0741076
202000,0.0740962
204000,0.0740960
206000,0.0740867
208000,0.0740227
210000,0.0740089
212000,0.0739373
214000,0.0739353
216000,0.0738886
218000,0.0738744
220000,0.0738726
222000,0.0738380
224000,0.0738341
226000,0.0738236
228000,0.0737811
230000,0.0737717
232000,0.0737666
234000,0.0737448
236000,0.0737384
238000,0.0737198
240000,0.0736872
242000,0.0736703
244000,0.0736530
246000,0.0736357
248000,0.0736209
250000,0.0736138
252000,0.0736064
254000,0.0735715
256000,0.0735639
258000,0.0735539
260000,0.0734852
262000,0.0734752
264000,0.0734494
266000,0.0734093
268000,0.0733628
270000,0.0733569
272000,0.0733484
274000,0.0733062
276000,0.0732923
278000,0.0732778
280000,0.0732710
282000,0.0732611
284000,0.0732486
286000,0.0732242
288000,0.0731728
290000,0.0731640
292000,0.0731507
294000,0.0731420
296000,0.0731255
298000,0.0731168
300000,0.0731072
302000,0.0730952
304000,0.0730847
306000,0.0730604
308000,0.0730348
310000,0.0730238
312000,0.0730108
314000,0.0729913
316000,0.0729798
318000,0.0729678
320000,0.0729577
322000,0.0729481
324000,0.0729384
326000,0.0729285
328000,0.0729185
330000,0.0729084
332000,0.0728982
334000,0.0728879
336000,0.0728775
338000,0.0728670
340000,0.0728563
342000,0.0728456
344000,0.0728348
346000,0.0728238
348000,0.0728128
350000,0.0728017
352000,0.0727905
354000,0.0727792
356000,0.0727678
358000,0.0727563
360000,0.0727448
362000,0.0727332
364000,0.0727215
366000,0.0727097
368000,0.0726978
370000,0.0726859
372000,0.0726739
374000,0.0726618
376000,0.0726497
378000,0.0726375
380000,0.0726253
382000,0.0726130
384000,0.0726006
386000,0.0725882
388000,0.0725758
390000,0.0725633
392000,0.0725507
394000,0.0725381
396000,0.0725255
398000,0.0725128
400000,0.0725001
