eval_count,best_fitness
2000,0.1251793
4000,0.1212173
6000,0.1202558
8000,0.1113453
10000,0.1057082
12000,0.1040911
14000,0.1039111
16000,0.1037687
18000,0.1034689
20000,0.1034297
22000,0.1024154
24000,0.1023749
26000,0.1021449
28000,0.1014324
30000,0.1004828
32000,0.1004189
34000,0.0984491
36000,0.0984220
38000,0.0981557
40000,0.0966056
42000,0.0964744
44000,0.0964467
46000,0.0961551
48000,0.0960054
50000,0.0956706
52000,0.0954160
54000,0.0951040
56000,0.0947525
58000,0.0944183
60000,0.0939896
62000,0.0927878
64000,0.0925582
66000,0.0925310
68000,0.0921377
70000,0.0917729
72000,0.0909707
74000,0.0909284
76000,0.0907319
78000,0.0905307
80000,0.0903944
82000,0.0903475
84000,0.0902217
86000,0.0901100
88000,0.0900111
90000,0.0896391
92000,0.0895242
94000,0.0894255
96000,0.0890820
98000,0.0890142
100000,0.0890030
102000,0.0887989
104000,0.0886867
106000,0.0873329
108000,0.0872967
110000,0.0871514
112000,0.0870976
114000,0.0869416
116000,0.0868384
118000,0.0866406
120000,0.0854738
122000,0.0853433
124000,0.0849302
126000,0.0847438
128000,0.0846993
130000,0.0845691
132000,0.0842889
134000,0.0837227
136000,0.0833835
138000,0.0831364
140000,0.0828927
142000,0.0824658
144000,0.0823249
146000,0.0821743
148000,0.0820516
150000,0.0817162
152000,0.0816904
154000,0.0816391
156000,0.0812240
158000,0.0811037
160000,0.0810107
162000,0.0807021
164000,0.0805010
166000,0.0804970
168000,0.0800663
170000,0.0797536
172000,0.0797158
174000,0.0796470
176000,0.0794094
178000,0.0793552
180000,0.0792569
182000,0.0786248
184000,0.0784918
186000,0.0779923
188000,0.0778736
190000,0.0778663
192000,0.0777074
194000,0.0774453
196000,0.0770152
198000,0.0765740
200000,0.0763007
202000,0.0761079
204000,0.0761079
206000,0.0759833
208000,0.0759833
210000,0.0759795
212000,0.0759293
214000,0.0758563
216000,0.0757634
218000,0.0755440
220000,0.0753594
222000,0.0752273
224000,0.0751934
226000,0.0751016
228000,0.0750967
230000,0.0749988
232000,0.0748283
234000,0.0746976
236000,0.0746070
238000,0.0745368
240000,0.0744331
242000,0.0742354
244000,0.0742354
246000,0.0740888
248000,0.0739527
250000,0.0735439
252000,0.0734181
254000,0.0732073
256000,0.0730378
258000,0.0729083
260000,0.0728031
262000,0.0725823
264000,0.0724760
266000,0.0723790
268000,0.0721383
270000,0.0719527
272000,0.0717209
274000,0.0717107
276000,0.0714769
278000,0.0714569
280000,0.0713019
282000,0.0710839
284000,0.0710799
286000,0.0710142
288000,0.0709853
290000,0.0708904
292000,0.0707802
294000,0.0706753
296000,0.0705505
298000,0.0704241
300000,0.0702155
302000,0.0700284
304000,0.0700183
306000,0.0700183
308000,0.0700183
310000,0.0700183
312000,0.0700183
314000,0.0700183
316000,0.0700183
318000,0.0700183
320000,0.0700183
322000,0.0700183
324000,0.0700183
326000,0.0700183
328000,0.0700183
330000,0.0700183
332000,0.0700183
334000,0.0700183
336000,0.0700183
338000,0.0700183
340000,0.0700183
342000,0.0700183
344000,0.0700183
346000,0.0700183
348000,0.0700183
350000,0.0700183
352000,0.0700183
354000,0.0700183
356000,0.0700183
358000,0.0700183
360000,0.0700183
362000,0.0700183
364000,0.0700183
366000,0.0700183
368000,0.0700183
370000,0.0700183
372000,0.0700183
374000,0.0700183
376000,0.0700183
378000,0.0700183
380000,0.0700183
382000,0.0700183
384000,0.0700183
386000,0.0700183
388000,0.0700183
390000,0.0700183
392000,0.0700183
394000,0.0700183
396000,0.0700183
398000,0.0700183
400000,0.0700183
