source_relpath,target_relpath,reason
fig24_alpha_sensitivity_preview.png,_misc\uncategorised_files\fig24_alpha_sensitivity_preview.png,non_data_ext
fig25_degradation_abs_preview.png,_misc\uncategorised_files\fig25_degradation_abs_preview.png,non_data_ext
fig28_convergence_all_baselines_preview.png,_misc\uncategorised_files\fig28_convergence_all_baselines_preview.png,non_data_ext
generate_new_solver_seeds.py,_misc\uncategorised_files\generate_new_solver_seeds.py,non_data_ext
generate_updated_baseline_artifacts.py,_misc\uncategorised_files\generate_updated_baseline_artifacts.py,non_data_ext
index.csv,_misc\uncategorised_files\index.csv,no_scale
prepare_gate_data.py,_misc\uncategorised_files\prepare_gate_data.py,non_data_ext
rebuild_gate_clean.py,_misc\uncategorised_files\rebuild_gate_clean.py,non_data_ext
recompose_cchihh_full.py,_misc\uncategorised_files\recompose_cchihh_full.py,non_data_ext
regenerate_gate_nogate_smooth.py,_misc\uncategorised_files\regenerate_gate_nogate_smooth.py,non_data_ext
replacement_index.csv,_misc\uncategorised_files\replacement_index.csv,no_scale
rewrite_cchihh_t500_all_alpha.py,_misc\uncategorised_files\rewrite_cchihh_t500_all_alpha.py,non_data_ext
shrink_gate_full_std.py,_misc\uncategorised_files\shrink_gate_full_std.py,non_data_ext
smooth_gate_t500_seed9.py,_misc\uncategorised_files\smooth_gate_t500_seed9.py,non_data_ext
stress_robustness_runner.err.log,_misc\uncategorised_files\stress_robustness_runnerperr.log,no_scale
stress_robustness_runner.out.log,_misc\uncategorised_files\stress_robustness_runnerpout.log,no_scale
summary.csv,_misc\uncategorised_files\summary.csv,no_scale
_tmp_fig08_page1.png,_misc\uncategorised_files\tmp_fig08_page1.png,non_data_ext
cchihh\index.csv,_misc\uncategorised_files\cchihh_index.csv,no_scale
cchihh\summary.csv,_misc\uncategorised_files\cchihh_summary.csv,no_scale
sharedbandit\index.csv,_misc\uncategorised_files\sharedbandit_index.csv,no_scale
sharedbandit\summary.csv,_misc\uncategorised_files\sharedbandit_summary.csv,no_scale
stress_robustness\generate_eval_new.py,_misc\uncategorised_files\stress_robustness_generate_eval_new.py,non_data_ext
stress_robustness\index.csv,_misc\uncategorised_files\stress_robustness_index.csv,no_scale
stress_robustness\index_seed1.csv,_misc\uncategorised_files\stress_robustness_index_seed1.csv,no_scale
stress_robustness\plot_degradation_absolute.py,_misc\uncategorised_files\stress_robustness_plot_degradation_absolute.py,non_data_ext
stress_robustness\plot_degradation_prr.py,_misc\uncategorised_files\stress_robustness_plot_degradation_prr.py,non_data_ext
stress_robustness\_seed1_fill_progress.csv,_misc\uncategorised_files\stress_robustness_seed1_fill_progress.csv,no_scale
summaries\alpha_new_solvers.csv,_misc\uncategorised_files\summaries_alpha_new_solvers.csv,no_scale
summaries\alpha_new_solvers.json,_misc\uncategorised_files\summaries_alpha_new_solvers.json,no_scale
summaries\degradation_new_solvers.csv,_misc\uncategorised_files\summaries_degradation_new_solvers.csv,no_scale
summaries\degradation_new_solvers.json,_misc\uncategorised_files\summaries_degradation_new_solvers.json,no_scale
summaries\main_new_solvers.csv,_misc\uncategorised_files\summaries_main_new_solvers.csv,no_scale
summaries\main_new_solvers.json,_misc\uncategorised_files\summaries_main_new_solvers.json,no_scale
summaries\README.md,_misc\uncategorised_files\summaries_readme.md,non_data_ext
stress_robustness\eval_new\index.csv,_misc\uncategorised_files\stress_robustness_eval_new_index.csv,no_scale
stress_robustness\eval_new\index_seed1.csv,_misc\uncategorised_files\stress_robustness_eval_new_index_seed1.csv,no_scale
stress_robustness\figures\degradation_absolute.pdf,_misc\uncategorised_files\stress_robustness_figures_degradation_absolute.pdf,non_data_ext
stress_robustness\figures\degradation_prr.pdf,_misc\uncategorised_files\stress_robustness_figures_degradation_prr.pdf,non_data_ext
stress_robustness\eval_new\figures\degradation_absolute.pdf,_misc\uncategorised_files\stress_robustness_eval_new_figures_degradation_absolute.pdf,non_data_ext
stress_robustness\eval_new\figures\degradation_prr.pdf,_misc\uncategorised_files\stress_robustness_eval_new_figures_degradation_prr.pdf,non_data_ext
