eval_count,best_fitness
6040,0.0916065438188355
12040,0.0893438932543787
18040,0.0872697990786788
24040,0.0833369038363475
30040,0.0821031327527756
36040,0.0807724781517805
42040,0.0790989893137779
48040,0.0772393327978092
54040,0.0763799384744636
60040,0.0752273696877499
66040,0.0742157909705785
72040,0.0734559367827877
78040,0.0728192523873992
84040,0.0719769431938787
90040,0.070554337983312
96040,0.0689715011472761
102040,0.068157882694706
108040,0.0673118886284248
114040,0.0663827664020269
120040,0.066227536272573
126040,0.0656895227606859
132040,0.0642157427009893
138040,0.063718873966915
144040,0.0630676329709398
150040,0.062765727338166
156040,0.0625658235612731
162040,0.0620081883854357
168040,0.0617971252133996
174040,0.0608097244591537
180040,0.0602091808172112
186040,0.059510205868358
192040,0.0589831145520764
198040,0.058432252897365
204040,0.0581957364954651
210040,0.0576623156290037
216040,0.0573875535124143
222040,0.0567167125935362
228040,0.0560385785224537
234040,0.0555773398495953
240040,0.0547457221286261
246040,0.0544693936802765
252040,0.0540009474000154
258040,0.0532519132859939
264040,0.0522927416703604
270040,0.0517627263641067
276040,0.0508785607384104
282040,0.0502282346000633
288040,0.0494800249224586
294040,0.0490282125016226
300040,0.0485500698376381
306040,0.0483288291771637
312040,0.048130951967093
318040,0.0481239248481058
324040,0.0481035394039071
330040,0.0480977310179708
336040,0.0480143971987107
342040,0.0479427207254561
348040,0.0479165845716373
354040,0.0479090579819685
360040,0.0479014441270615
366040,0.0478937430487365
372040,0.0478859547892899
378040,0.0478780793914946
384040,0.0478701168985988
390040,0.0478620673543265
396040,0.0478539308028763
