eval_count,best_fitness
6040,0.091182
12040,0.088786
18040,0.086711
24040,0.082811
30040,0.081319
36040,0.079945
42040,0.078269
48040,0.07638
54040,0.075404
60040,0.074344
66040,0.073328
72040,0.072425
78040,0.071894
84040,0.070982
90040,0.069606
96040,0.068043
102040,0.067336
108040,0.066555
114040,0.065586
120040,0.065451
126040,0.065078
132040,0.063692
138040,0.063216
144040,0.062569
150040,0.062368
156040,0.062099
162040,0.061607
168040,0.061419
174040,0.060422
180040,0.059797
186040,0.059176
192040,0.058585
198040,0.058053
204040,0.057903
210040,0.057357
216040,0.057063
222040,0.056327
228040,0.055742
234040,0.055311
240040,0.054382
246040,0.05414
252040,0.053747
258040,0.053012
264040,0.052071
270040,0.051587
276040,0.050671
282040,0.050029
288040,0.049339
294040,0.04893
300040,0.048465
306040,0.048195
312040,0.048053
318040,0.047973
324040,0.047923
330040,0.047881
336040,0.047826
342040,0.047711
348040,0.0477065812273846
354040,0.0477021188271713
360040,0.0476976128116391
366040,0.0476930631931863
372040,0.047688469984331
378040,0.047683833197711
384040,0.0476791528460833
390040,0.0476744289423244
396040,0.0476696614994302
