eval_count,best_fitness
2040,0.34584
4040,0.342942
6040,0.342658
8040,0.342553
10040,0.342553
12040,0.341931
14040,0.341805
16040,0.341678
18040,0.341541
20040,0.341436
22040,0.341288
24040,0.341183
26040,0.341057
28040,0.34093
30040,0.340793
32040,0.340656
34040,0.340509
36040,0.340256
38040,0.34014
40040,0.34014
42040,0.339887
44040,0.339761
46040,0.33955
48040,0.339434
50040,0.339318
52040,0.339181
54040,0.339044
56040,0.338897
58040,0.338633
60040,0.338507
62040,0.33836
64040,0.338223
66040,0.338075
68040,0.33797
70040,0.337843
72040,0.337696
74040,0.337559
76040,0.337422
78040,0.337285
80040,0.337169
82040,0.337064
84040,0.336927
86040,0.33679
88040,0.336653
90040,0.336653
92040,0.336516
94040,0.336368
96040,0.336263
98040,0.336137
100040,0.335905
102040,0.335799
104040,0.335683
106040,0.335547
108040,0.335431
110040,0.335283
112040,0.335167
114040,0.335062
116040,0.334946
118040,0.334946
120040,0.334799
122040,0.334672
124040,0.334567
126040,0.334451
128040,0.334335
130040,0.33423
132040,0.334103
134040,0.333956
136040,0.333829
138040,0.333692
140040,0.333576
142040,0.33345
144040,0.333302
146040,0.333302
148040,0.333071
150040,0.333071
152040,0.332955
154040,0.332955
156040,0.332849
158040,0.332639
160040,0.332502
162040,0.332502
164040,0.332354
166040,0.332228
168040,0.332228
170040,0.332112
172040,0.331964
174040,0.331849
176040,0.331849
178040,0.331722
180040,0.331511
182040,0.331374
184040,0.331374
186040,0.331374
188040,0.331248
190040,0.331143
192040,0.331027
194040,0.3309
196040,0.330763
198040,0.330763
200040,0.330616
202040,0.330616
204040,0.330616
206040,0.330511
208040,0.330384
210040,0.330279
212040,0.330142
214040,0.330026
216040,0.330026
218040,0.330026
220040,0.329921
222040,0.329784
224040,0.329647
226040,0.329541
228040,0.329541
230040,0.329425
232040,0.32931
234040,0.329162
236040,0.329046
238040,0.328899
240040,0.328762
242040,0.328762
244040,0.328656
246040,0.328656
248040,0.328509
250040,0.328509
252040,0.328382
254040,0.328245
256040,0.32813
258040,0.32813
260040,0.328024
262040,0.328024
264040,0.328024
266040,0.327919
268040,0.327919
270040,0.327919
272040,0.327771
274040,0.327771
276040,0.327771
278040,0.327655
280040,0.32754
282040,0.32754
284040,0.327392
286040,0.327392
288040,0.327392
290040,0.327392
292040,0.327255
294040,0.327255
296040,0.327255
298040,0.327139
300040,0.327139
302040,0.327139
304040,0.327139
306040,0.327139
308040,0.327139
310040,0.327139
312040,0.327139
314040,0.327139
316040,0.327139
318040,0.326992
320040,0.326992
322040,0.326992
324040,0.326992
326040,0.326855
328040,0.326855
330040,0.326855
332040,0.326855
334040,0.326855
336040,0.326855
338040,0.326718
340040,0.326718
342040,0.326718
344040,0.326718
346040,0.326718
348040,0.326718
350040,0.326718
352040,0.326718
354040,0.326612
356040,0.326612
358040,0.326612
360040,0.326612
362040,0.326612
364040,0.326612
366040,0.326612
368040,0.326612
370040,0.326612
372040,0.326612
374040,0.326612
376040,0.326612
378040,0.326612
380040,0.326612
382040,0.326612
384040,0.326612
386040,0.326612
388040,0.326612
390040,0.326612
392040,0.326612
394040,0.326612
396040,0.326612
398040,0.326507
