eval_count,best_fitness
2040,0.343803
4040,0.343371
6040,0.343266
8040,0.342876
10040,0.342033
12040,0.341896
14040,0.341359
16040,0.341116
18040,0.340748
20040,0.340642
22040,0.340516
24040,0.340368
26040,0.340263
28040,0.340158
30040,0.340031
32040,0.339915
34040,0.339662
36040,0.339525
38040,0.33941
40040,0.339294
42040,0.339167
44040,0.339062
46040,0.338662
48040,0.338388
50040,0.338261
52040,0.338135
54040,0.337998
56040,0.337861
58040,0.337756
60040,0.337619
62040,0.337503
64040,0.337366
66040,0.337218
68040,0.337113
70040,0.336976
72040,0.336839
74040,0.336723
76040,0.336607
78040,0.336491
80040,0.336365
82040,0.336365
84040,0.336249
86040,0.336133
88040,0.336028
90040,0.335901
92040,0.335775
94040,0.335638
96040,0.33549
98040,0.335343
100040,0.335227
102040,0.335111
104040,0.334964
106040,0.334816
108040,0.3347
110040,0.334595
112040,0.334447
114040,0.334447
116040,0.334342
118040,0.334237
120040,0.33411
122040,0.333963
124040,0.333857
126040,0.333573
128040,0.333425
130040,0.33331
132040,0.333162
134040,0.333046
136040,0.332899
138040,0.332783
140040,0.332667
142040,0.332519
144040,0.332403
146040,0.332288
148040,0.33214
150040,0.33214
152040,0.331908
154040,0.331908
156040,0.331645
158040,0.331645
160040,0.331508
162040,0.33136
164040,0.331234
166040,0.331118
168040,0.330981
170040,0.330981
172040,0.330865
174040,0.330739
176040,0.330602
178040,0.330486
180040,0.330381
182040,0.330244
184040,0.330244
186040,0.330096
188040,0.329949
190040,0.329822
192040,0.329822
194040,0.329706
196040,0.329601
198040,0.329601
200040,0.329464
202040,0.329359
204040,0.329211
206040,0.329095
208040,0.328948
210040,0.328842
212040,0.328706
214040,0.3286
216040,0.3286
218040,0.328484
220040,0.328337
222040,0.328231
224040,0.328105
226040,0.328105
228040,0.327968
230040,0.327968
232040,0.327968
234040,0.327842
236040,0.327726
238040,0.327578
240040,0.327431
242040,0.327294
244040,0.327146
246040,0.327146
248040,0.327146
250040,0.327041
252040,0.326936
254040,0.326936
256040,0.326799
258040,0.326662
260040,0.326535
262040,0.326535
264040,0.32643
266040,0.32643
268040,0.32643
270040,0.32643
272040,0.326314
274040,0.326314
276040,0.326188
278040,0.326051
280040,0.325945
282040,0.325945
284040,0.325819
286040,0.325819
288040,0.325819
290040,0.325819
292040,0.325819
294040,0.325692
296040,0.325692
298040,0.325566
300040,0.325461
302040,0.325334
304040,0.325334
306040,0.325197
308040,0.325197
310040,0.325081
312040,0.324944
314040,0.324839
316040,0.324839
318040,0.324713
320040,0.324713
322040,0.324713
324040,0.324713
326040,0.324713
328040,0.324713
330040,0.324713
332040,0.324713
334040,0.324713
336040,0.324713
338040,0.324713
340040,0.324713
342040,0.324713
344040,0.324713
346040,0.324713
348040,0.324713
350040,0.324713
352040,0.324713
354040,0.324713
356040,0.324713
358040,0.324713
360040,0.324713
362040,0.324713
364040,0.324713
366040,0.324713
368040,0.324713
370040,0.324713
372040,0.324713
374040,0.324713
376040,0.324713
378040,0.324607
380040,0.324607
382040,0.324607
384040,0.324607
386040,0.324607
388040,0.32446
390040,0.324354
392040,0.324354
394040,0.324354
396040,0.324354
398040,0.324354
