eval_count,best_fitness
2040,0.358932
4040,0.358879
6040,0.358742
8040,0.358595
10040,0.358352
12040,0.357836
14040,0.357552
16040,0.357415
18040,0.35712
20040,0.357099
22040,0.356962
24040,0.356856
26040,0.356572
28040,0.356435
30040,0.356287
32040,0.356172
34040,0.35615
36040,0.356014
38040,0.355887
40040,0.355518
42040,0.355402
44040,0.355139
46040,0.355034
48040,0.354897
50040,0.35476
52040,0.354486
54040,0.354381
56040,0.354107
58040,0.353854
60040,0.353706
62040,0.35358
64040,0.353474
66040,0.353348
68040,0.353222
70040,0.352969
72040,0.352716
74040,0.3526
76040,0.352358
78040,0.352221
80040,0.352105
82040,0.351841
84040,0.351736
86040,0.351483
88040,0.351367
90040,0.35122
92040,0.351115
94040,0.350999
96040,0.350851
98040,0.350725
100040,0.350503
102040,0.350377
104040,0.35024
106040,0.350124
108040,0.350008
110040,0.349903
112040,0.349755
114040,0.349418
116040,0.349302
118040,0.349155
120040,0.349018
122040,0.348892
124040,0.348776
126040,0.34867
128040,0.348417
130040,0.348291
132040,0.348154
134040,0.348017
136040,0.347733
138040,0.347585
140040,0.347448
142040,0.347311
144040,0.34709
146040,0.346964
148040,0.346827
150040,0.346721
152040,0.346605
154040,0.346489
156040,0.346279
158040,0.346163
160040,0.345952
162040,0.345689
164040,0.345573
166040,0.345467
168040,0.345331
170040,0.345225
172040,0.345088
174040,0.344856
176040,0.344741
178040,0.344625
180040,0.344477
182040,0.344361
184040,0.344256
186040,0.34414
188040,0.343993
190040,0.343866
192040,0.343613
194040,0.343487
196040,0.343381
198040,0.343255
200040,0.343129
202040,0.342992
204040,0.34276
206040,0.342655
208040,0.342507
210040,0.342402
212040,0.342286
214040,0.34218
216040,0.342065
218040,0.341854
220040,0.341748
222040,0.341633
224040,0.341506
226040,0.341369
228040,0.341222
230040,0.341085
232040,0.340979
234040,0.340874
236040,0.340758
238040,0.340611
240040,0.340379
242040,0.340263
244040,0.340126
246040,0.339852
248040,0.339726
250040,0.33962
252040,0.339515
254040,0.339367
256040,0.33923
258040,0.339115
260040,0.338978
262040,0.338851
264040,0.338714
266040,0.338598
268040,0.338482
270040,0.33823
272040,0.33823
274040,0.337987
276040,0.337861
278040,0.337734
280040,0.337608
282040,0.337471
284040,0.337345
286040,0.337229
288040,0.337092
290040,0.336712
292040,0.336712
294040,0.33646
296040,0.336354
298040,0.336228
300040,0.336112
302040,0.335964
304040,0.335691
306040,0.335543
308040,0.335269
310040,0.335153
312040,0.335037
314040,0.334932
316040,0.334806
318040,0.334658
320040,0.334511
322040,0.334374
324040,0.334237
326040,0.334089
328040,0.333942
330040,0.333815
332040,0.333668
334040,0.333552
336040,0.333415
338040,0.33331
340040,0.333183
342040,0.333036
344040,0.332899
346040,0.332772
348040,0.332667
350040,0.332551
352040,0.332446
354040,0.33234
356040,0.33234
358040,0.332066
360040,0.33194
362040,0.331792
364040,0.331666
366040,0.33154
368040,0.33154
370040,0.331392
372040,0.331245
374040,0.331245
376040,0.331108
378040,0.330971
380040,0.330971
382040,0.330823
384040,0.330697
386040,0.330697
388040,0.330697
390040,0.330591
392040,0.330591
394040,0.330339
396040,0.330191
398040,0.330191
