eval_count,best_fitness
2040,0.342992
4040,0.342265
6040,0.342138
8040,0.341991
10040,0.341854
12040,0.341317
14040,0.341064
16040,0.340811
18040,0.340474
20040,0.340347
22040,0.34021
24040,0.339926
26040,0.339778
28040,0.339515
30040,0.339399
32040,0.339167
34040,0.339051
36040,0.339051
38040,0.338914
40040,0.33864
42040,0.33864
44040,0.338525
46040,0.338261
48040,0.338124
50040,0.337987
52040,0.337882
54040,0.337503
56040,0.337397
58040,0.337176
60040,0.337039
62040,0.336786
64040,0.336786
66040,0.336639
68040,0.336523
70040,0.336375
72040,0.336238
74040,0.336123
76040,0.336017
78040,0.335901
80040,0.335775
82040,0.335648
84040,0.335501
86040,0.335364
88040,0.335238
90040,0.33509
92040,0.334848
94040,0.334711
96040,0.334711
98040,0.334595
100040,0.334479
102040,0.334342
104040,0.334205
106040,0.333952
108040,0.333952
110040,0.333741
112040,0.33351
114040,0.333394
116040,0.333394
118040,0.333257
120040,0.333152
122040,0.333152
124040,0.333036
126040,0.33293
128040,0.332814
130040,0.332677
132040,0.332572
134040,0.33253
136040,0.332425
138040,0.332288
140040,0.332172
142040,0.332024
144040,0.331908
146040,0.331782
148040,0.331645
150040,0.331529
152040,0.331403
154040,0.331287
156040,0.33116
158040,0.33116
160040,0.331034
162040,0.330886
164040,0.330749
166040,0.330518
168040,0.330412
170040,0.330412
172040,0.330286
174040,0.33018
176040,0.330033
178040,0.329885
180040,0.329885
182040,0.32977
184040,0.329643
186040,0.329496
188040,0.329496
190040,0.329369
192040,0.329369
194040,0.329253
196040,0.329243
198040,0.329243
200040,0.32899
202040,0.32899
204040,0.32899
206040,0.328853
208040,0.328853
210040,0.328748
212040,0.328748
214040,0.328611
216040,0.328505
218040,0.3284
220040,0.328295
222040,0.328295
224040,0.328295
226040,0.328295
228040,0.328189
230040,0.328189
232040,0.328073
234040,0.327957
236040,0.327842
238040,0.327842
240040,0.327842
242040,0.327705
244040,0.327578
246040,0.327473
248040,0.327473
250040,0.327325
252040,0.327188
254040,0.327188
256040,0.327188
258040,0.327188
260040,0.327188
262040,0.327041
264040,0.327041
266040,0.326914
268040,0.326788
270040,0.326788
272040,0.326651
274040,0.326651
276040,0.326504
278040,0.326356
280040,0.32623
282040,0.326114
284040,0.326114
286040,0.325998
288040,0.325998
290040,0.325871
292040,0.325871
294040,0.325766
296040,0.32565
298040,0.32565
300040,0.325524
302040,0.325524
304040,0.325524
306040,0.325524
308040,0.325524
310040,0.325524
312040,0.325397
314040,0.325397
316040,0.32526
318040,0.32526
320040,0.325123
322040,0.325123
324040,0.324997
326040,0.324997
328040,0.324997
330040,0.324997
332040,0.324997
334040,0.324997
336040,0.324871
338040,0.324871
340040,0.324871
342040,0.324871
344040,0.324871
346040,0.324871
348040,0.324871
350040,0.324744
352040,0.324639
354040,0.324512
356040,0.324397
358040,0.32426
360040,0.324154
362040,0.324154
364040,0.324154
366040,0.324154
368040,0.324154
370040,0.324154
372040,0.324154
374040,0.324154
376040,0.324049
378040,0.324049
380040,0.324049
382040,0.324049
384040,0.324049
386040,0.323922
388040,0.323922
390040,0.323775
392040,0.323775
394040,0.323775
396040,0.323775
398040,0.323775
