eval_count,best_fitness
10080,0.0360583
20080,0.0343643
30080,0.0343318
40080,0.0343263
50080,0.0343263
60080,0.0339524
70080,0.0336681
80080,0.0336681
90080,0.0336681
100080,0.0336681
110080,0.0336681
120080,0.033555
130080,0.0335547
140080,0.0335547
150080,0.0335547
160080,0.0335547
170080,0.0332185
180080,0.0332145
190080,0.0332145
200080,0.0332145
210080,0.0325016
220080,0.0325007
230080,0.0324978
240080,0.0324972
250080,0.0324972
260080,0.0324972
270080,0.0324972
280080,0.0324972
290080,0.0324972
300080,0.0324972
310080,0.0319834
320080,0.0319834
330080,0.0319834
340080,0.0319834
350080,0.0319834
360080,0.0319834
370080,0.0319834
380080,0.0319834
390080,0.0319834
