eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.625323,90.5761060316,4.0294748702
600,0.0141557000,1,0.622085,90.0758075124,4.0093594026
900,0.0277925000,2,0.608346,89.5819964096,3.8898809469
1199,0.0420348000,3,0.596283,89.5818772052,3.7759938401
1498,0.0548753000,4,0.579185,85.0379669628,3.7087850761
1797,0.0678921000,5,0.579175,85.0379669628,3.7087850761
2096,0.0803207000,6,0.554374,85.5326918074,3.4642499956
2394,0.0920375000,7,0.554365,85.5326918074,3.4642499956
2692,0.1034567000,8,0.548643,90.0393289416,3.3167716732
2990,0.1149295000,9,0.538765,85.0381173072,3.3272582564
3288,0.1264024000,10,0.538756,85.0381173072,3.3272582564
3586,0.1381422000,11,0.520128,85.0733009448,3.1505678005
3883,0.1496367000,12,0.517759,84.1236841970,3.1479665772
4180,0.1611541000,13,0.517750,84.1236841970,3.1479665772
4477,0.1727297000,14,0.516707,87.2953786791,3.0723889303
4774,0.1844356000,15,0.510683,84.1237363530,3.0813356176
5070,0.1958069000,16,0.491110,80.9241300042,2.9628024435
5366,0.2074337000,17,0.491102,80.9241300042,2.9628024435
5662,0.2197996000,18,0.491093,80.9241300042,2.9628024435
5958,0.2318201000,19,0.489636,81.0309394201,2.9468941340
6254,0.2437624000,20,0.484947,80.9954058361,2.9033831565
6549,0.2557025000,21,0.484939,80.9954058361,2.9033831565
6844,0.2676002000,22,0.480542,74.1100303889,3.0047447097
7139,0.2796702000,23,0.480183,70.9507183676,3.0669644173
7434,0.2911876000,24,0.472087,76.9085587733,2.8669153527
7728,0.3033921000,25,0.472079,76.9085587733,2.8669153527
8022,0.3153484000,26,0.467762,71.4087629311,2.9402805574
8316,0.3275441000,27,0.467754,71.4087629311,2.9402805574
8610,0.3395399000,28,0.467746,71.4087629311,2.9402805574
8904,0.3514315000,29,0.467738,71.4087629311,2.9402805574
9197,0.3637755000,30,0.467730,71.4087629311,2.9402805574
9490,0.3767835000,31,0.459431,68.6797209160,2.9185124596
9783,0.3886761000,32,0.446425,72.7616415075,2.7109494016
10076,0.4009376000,33,0.446417,72.7616415075,2.7109494016
10369,0.4125295000,34,0.446410,72.7616415075,2.7109494016
10661,0.4239049000,35,0.446402,72.7616415075,2.7109494016
10953,0.4352332000,36,0.436169,63.6441933695,2.8034171355
