eval_count,best_fitness
2000,0.1443076
4000,0.1396406
6000,0.1321788
8000,0.1298705
10000,0.1298705
12000,0.1281159
14000,0.1281159
16000,0.1281159
18000,0.1213377
20000,0.1208598
22000,0.1202070
24000,0.1188486
26000,0.1188486
28000,0.1178915
30000,0.1178915
32000,0.1169608
34000,0.1163554
36000,0.1160178
38000,0.1157698
40000,0.1136308
42000,0.1135292
44000,0.1133840
46000,0.1126606
48000,0.1121909
50000,0.1118239
52000,0.1113338
54000,0.1112636
56000,0.1109799
58000,0.1102027
60000,0.1097343
62000,0.1090472
64000,0.1086288
66000,0.1084111
68000,0.1083000
70000,0.1067844
72000,0.1066513
74000,0.1062867
76000,0.1061823
78000,0.1046338
80000,0.1046215
82000,0.1043131
84000,0.1040872
86000,0.1040535
88000,0.1038857
90000,0.1037120
92000,0.1037120
94000,0.1034531
96000,0.1033610
98000,0.1032665
100000,0.1032301
102000,0.1030855
104000,0.1023771
106000,0.1013535
108000,0.1013287
110000,0.1010920
112000,0.1010624
114000,0.1004185
116000,0.1004094
118000,0.1000746
120000,0.0997293
122000,0.0996524
124000,0.0996524
126000,0.0992194
128000,0.0990388
130000,0.0986520
132000,0.0983078
134000,0.0982529
136000,0.0979012
138000,0.0972034
140000,0.0966826
142000,0.0965249
144000,0.0961750
146000,0.0961175
148000,0.0959729
150000,0.0949581
152000,0.0937481
154000,0.0937091
156000,0.0937091
158000,0.0933904
160000,0.0918728
162000,0.0916968
164000,0.0916234
166000,0.0914622
168000,0.0914174
170000,0.0913246
172000,0.0913246
174000,0.0907119
176000,0.0900375
178000,0.0900236
180000,0.0898919
182000,0.0896514
184000,0.0894619
186000,0.0894277
188000,0.0889431
190000,0.0889182
192000,0.0884804
194000,0.0884328
196000,0.0881632
198000,0.0879133
200000,0.0879055
202000,0.0878888
204000,0.0878845
206000,0.0876809
208000,0.0873643
210000,0.0872519
212000,0.0870633
214000,0.0869600
216000,0.0868542
218000,0.0866285
220000,0.0864380
222000,0.0863525
224000,0.0860734
226000,0.0856629
228000,0.0856517
230000,0.0855933
232000,0.0853968
234000,0.0853312
236000,0.0850267
238000,0.0849996
240000,0.0849857
242000,0.0849399
244000,0.0849222
246000,0.0847068
248000,0.0845077
250000,0.0843770
252000,0.0839732
254000,0.0839085
256000,0.0838956
258000,0.0837336
260000,0.0836520
262000,0.0836254
264000,0.0835696
266000,0.0833191
268000,0.0831102
270000,0.0830246
272000,0.0828892
274000,0.0826379
276000,0.0825498
278000,0.0822021
280000,0.0821890
282000,0.0820830
284000,0.0817858
286000,0.0817019
288000,0.0812646
290000,0.0810140
292000,0.0809255
294000,0.0807095
296000,0.0805233
298000,0.0802843
300000,0.0799459
302000,0.0797671
304000,0.0795127
306000,0.0790874
308000,0.0786652
310000,0.0782658
312000,0.0777730
314000,0.0775053
316000,0.0774885
318000,0.0774714
320000,0.0774542
322000,0.0774351
324000,0.0774174
326000,0.0773996
328000,0.0773816
330000,0.0773634
332000,0.0773362
334000,0.0773176
336000,0.0772989
338000,0.0772788
340000,0.0772598
342000,0.0772406
344000,0.0772213
346000,0.0772019
348000,0.0771823
350000,0.0771625
352000,0.0771427
354000,0.0771227
356000,0.0771026
358000,0.0770823
360000,0.0770620
362000,0.0770416
364000,0.0770210
366000,0.0770004
368000,0.0769797
370000,0.0769589
372000,0.0769381
374000,0.0769171
376000,0.0768961
378000,0.0768750
380000,0.0768539
382000,0.0768327
384000,0.0768115
386000,0.0767903
388000,0.0767690
390000,0.0767477
392000,0.0767263
394000,0.0767050
396000,0.0766836
398000,0.0766622
400000,0.0766408
