eval_count,best_fitness
2000,0.1257311
4000,0.1184935
6000,0.1154249
8000,0.1153987
10000,0.1153726
12000,0.1136862
14000,0.1115644
16000,0.1115392
18000,0.1091804
20000,0.1050997
22000,0.1047026
24000,0.1041598
26000,0.1030756
28000,0.1011034
30000,0.1009389
32000,0.0999324
34000,0.0989782
36000,0.0987994
38000,0.0982146
40000,0.0965175
42000,0.0960740
44000,0.0958705
46000,0.0946229
48000,0.0943662
50000,0.0941364
52000,0.0930818
54000,0.0928202
56000,0.0915471
58000,0.0914959
60000,0.0904244
62000,0.0891461
64000,0.0860854
66000,0.0855507
68000,0.0840136
70000,0.0837395
72000,0.0835148
74000,0.0834672
76000,0.0832981
78000,0.0831867
80000,0.0829226
82000,0.0820179
84000,0.0819298
86000,0.0819125
88000,0.0814439
90000,0.0808450
92000,0.0808309
94000,0.0804401
96000,0.0802266
98000,0.0797404
100000,0.0794868
102000,0.0792259
104000,0.0792111
106000,0.0790709
108000,0.0788849
110000,0.0786505
112000,0.0783972
114000,0.0782840
116000,0.0781681
118000,0.0779466
120000,0.0779358
122000,0.0776147
124000,0.0774639
126000,0.0773864
128000,0.0773295
130000,0.0773129
132000,0.0770829
134000,0.0768650
136000,0.0765293
138000,0.0764920
140000,0.0764838
142000,0.0763889
144000,0.0759734
146000,0.0758935
148000,0.0757662
150000,0.0752066
152000,0.0751830
154000,0.0751364
156000,0.0750810
158000,0.0750633
160000,0.0750124
162000,0.0748581
164000,0.0747702
166000,0.0745963
168000,0.0741641
170000,0.0741293
172000,0.0740094
174000,0.0739607
176000,0.0739468
178000,0.0739075
180000,0.0734416
182000,0.0732843
184000,0.0732610
186000,0.0731875
188000,0.0729505
190000,0.0729489
192000,0.0727870
194000,0.0727342
196000,0.0727334
198000,0.0726890
200000,0.0725617
202000,0.0725299
204000,0.0724395
206000,0.0721806
208000,0.0720079
210000,0.0719380
212000,0.0718419
214000,0.0717812
216000,0.0714479
218000,0.0713872
220000,0.0712546
222000,0.0709772
224000,0.0709019
226000,0.0707530
228000,0.0706343
230000,0.0703768
232000,0.0702945
234000,0.0702660
236000,0.0701095
238000,0.0699636
240000,0.0698814
242000,0.0696551
244000,0.0696521
246000,0.0695852
248000,0.0695052
250000,0.0693917
252000,0.0693735
254000,0.0693540
256000,0.0692946
258000,0.0692946
260000,0.0692946
262000,0.0692946
264000,0.0692946
266000,0.0692946
268000,0.0692946
270000,0.0692946
272000,0.0692946
274000,0.0692946
276000,0.0692946
278000,0.0692946
280000,0.0692946
282000,0.0692946
284000,0.0692946
286000,0.0692946
288000,0.0692946
290000,0.0692946
292000,0.0692946
294000,0.0692946
296000,0.0692946
298000,0.0692946
300000,0.0692946
302000,0.0692946
304000,0.0692946
306000,0.0692946
308000,0.0692946
310000,0.0692946
312000,0.0692946
314000,0.0692946
316000,0.0692946
318000,0.0692946
320000,0.0692946
322000,0.0692946
324000,0.0692946
326000,0.0692946
328000,0.0692946
330000,0.0692946
332000,0.0692946
334000,0.0692946
336000,0.0692946
338000,0.0692946
340000,0.0692946
342000,0.0692946
344000,0.0692946
346000,0.0692946
348000,0.0692946
350000,0.0692946
352000,0.0692946
354000,0.0692946
356000,0.0692946
358000,0.0692946
360000,0.0692946
362000,0.0692946
364000,0.0692946
366000,0.0692946
368000,0.0692946
370000,0.0692946
372000,0.0692946
374000,0.0692946
376000,0.0692946
378000,0.0692946
380000,0.0692946
382000,0.0692946
384000,0.0692946
386000,0.0692946
388000,0.0692946
390000,0.0692946
392000,0.0692946
394000,0.0692946
396000,0.0692946
398000,0.0692946
400000,0.0692946
