eval_count,best_fitness
2000,0.1585443
4000,0.1479947
6000,0.1479381
8000,0.1410800
10000,0.1375676
12000,0.1332840
14000,0.1318403
16000,0.1312178
18000,0.1296548
20000,0.1281098
22000,0.1273697
24000,0.1268195
26000,0.1262522
28000,0.1260226
30000,0.1258357
32000,0.1255052
34000,0.1254489
36000,0.1251058
38000,0.1239812
40000,0.1237951
42000,0.1223374
44000,0.1213538
46000,0.1212332
48000,0.1211630
50000,0.1209060
52000,0.1195258
54000,0.1194267
56000,0.1191411
58000,0.1190189
60000,0.1172861
62000,0.1170882
64000,0.1167393
66000,0.1165945
68000,0.1164435
70000,0.1163317
72000,0.1158359
74000,0.1154672
76000,0.1141803
78000,0.1141064
80000,0.1130156
82000,0.1129566
84000,0.1127906
86000,0.1125762
88000,0.1124558
90000,0.1119787
92000,0.1116532
94000,0.1115147
96000,0.1109179
98000,0.1098863
100000,0.1083784
102000,0.1077021
104000,0.1073150
106000,0.1067040
108000,0.1065375
110000,0.1065101
112000,0.1063585
114000,0.1063164
116000,0.1061390
118000,0.1059757
120000,0.1053396
122000,0.1052761
124000,0.1051820
126000,0.1048589
128000,0.1047974
130000,0.1041546
132000,0.1038518
134000,0.1026519
136000,0.1026207
138000,0.1025572
140000,0.1023958
142000,0.1020439
144000,0.1015771
146000,0.1013110
148000,0.1012320
150000,0.1009360
152000,0.1009034
154000,0.1008025
156000,0.1004944
158000,0.1002661
160000,0.1000303
162000,0.0997155
164000,0.0991312
166000,0.0987048
168000,0.0985145
170000,0.0985041
172000,0.0984632
174000,0.0983499
176000,0.0981758
178000,0.0980670
180000,0.0977010
182000,0.0975580
184000,0.0975244
186000,0.0974878
188000,0.0972356
190000,0.0970910
192000,0.0967526
194000,0.0963998
196000,0.0963663
198000,0.0960861
200000,0.0954648
202000,0.0944814
204000,0.0939953
206000,0.0939436
208000,0.0938570
210000,0.0933549
212000,0.0927967
214000,0.0926795
216000,0.0924542
218000,0.0922943
220000,0.0918965
222000,0.0908814
224000,0.0906741
226000,0.0891046
228000,0.0887673
230000,0.0886519
232000,0.0881896
234000,0.0879156
236000,0.0875672
238000,0.0874521
240000,0.0873505
242000,0.0871716
244000,0.0871267
246000,0.0868049
248000,0.0861468
250000,0.0859988
252000,0.0858321
254000,0.0857933
256000,0.0853235
258000,0.0851042
260000,0.0850755
262000,0.0850721
264000,0.0850282
266000,0.0848730
268000,0.0847299
270000,0.0847299
272000,0.0845710
274000,0.0843554
276000,0.0842242
278000,0.0840556
280000,0.0839177
282000,0.0837775
284000,0.0835373
286000,0.0834496
288000,0.0832146
290000,0.0830822
292000,0.0830285
294000,0.0829273
296000,0.0829273
298000,0.0829273
300000,0.0829273
302000,0.0829273
304000,0.0829273
306000,0.0829273
308000,0.0829273
310000,0.0829273
312000,0.0829273
314000,0.0829273
316000,0.0829273
318000,0.0829273
320000,0.0829273
322000,0.0829273
324000,0.0829273
326000,0.0829273
328000,0.0829273
330000,0.0829273
332000,0.0829273
334000,0.0829273
336000,0.0829273
338000,0.0829273
340000,0.0829273
342000,0.0829273
344000,0.0829273
346000,0.0829273
348000,0.0829273
350000,0.0829273
352000,0.0829273
354000,0.0829273
356000,0.0829273
358000,0.0829273
360000,0.0829273
362000,0.0829273
364000,0.0829273
366000,0.0829273
368000,0.0829273
370000,0.0829273
372000,0.0829273
374000,0.0829273
376000,0.0829273
378000,0.0829273
380000,0.0829273
382000,0.0829273
384000,0.0829273
386000,0.0829273
388000,0.0829273
390000,0.0829273
392000,0.0829273
394000,0.0829273
396000,0.0829273
398000,0.0829273
400000,0.0829273
