eval_count,best_fitness
2040,0.0484297
4040,0.0474941
6040,0.0465281
8040,0.0463694
10040,0.0461596
12040,0.0457491
14040,0.0456316
16040,0.0454563
18040,0.0453854
20040,0.0451337
22040,0.0450643
24040,0.0448881
26040,0.044796
28040,0.0446636
30040,0.0445459
32040,0.0444808
34040,0.0444624
36040,0.044395
38040,0.0443513
40040,0.0442745
42040,0.0441988
44040,0.0441571
46040,0.044061
48040,0.0440111
50040,0.0438391
52040,0.0438216
54040,0.0437088
56040,0.0436459
58040,0.043537
60040,0.0434488
62040,0.0433204
64040,0.0432613
66040,0.0431616
68040,0.0430795
70040,0.0430576
72040,0.0430406
74040,0.0428551
76040,0.0427664
78040,0.0426954
80040,0.042385
82040,0.042326
84040,0.0422498
86040,0.0422139
88040,0.0421814
90040,0.0419628
92040,0.0419057
94040,0.0417944
96040,0.0416743
98040,0.0414371
100040,0.0412395
102040,0.0412162
104040,0.0412095
106040,0.0411918
108040,0.0411472
110040,0.0410639
112040,0.0409465
114040,0.0408919
116040,0.0408788
118040,0.0407785
120040,0.0406273
122040,0.0404989
124040,0.0404583
126040,0.0403789
128040,0.0402981
130040,0.0402648
132040,0.0401577
134040,0.0401259
136040,0.0400901
138040,0.0399739
140040,0.0397436
142040,0.0395918
144040,0.0395416
146040,0.0394489
148040,0.0394181
150040,0.0393391
152040,0.0393342
154040,0.0392132
156040,0.0391823
158040,0.0391004
160040,0.039087
162040,0.0390603
164040,0.0389372
166040,0.0388114
168040,0.0386673
170040,0.038621
172040,0.038583
174040,0.0385659
176040,0.0384677
178040,0.038456
180040,0.0384078
182040,0.038345
184040,0.0382821
186040,0.0381717
188040,0.0381448
190040,0.038121
192040,0.0380301
194040,0.0378554
196040,0.0378133
198040,0.0377583
200040,0.037688
202040,0.0376589
204040,0.037472
206040,0.0374013
208040,0.0373437
210040,0.0372654
212040,0.0372164
214040,0.0371685
216040,0.0371436
218040,0.0371212
220040,0.0370266
222040,0.0369274
224040,0.0368648
226040,0.036815
228040,0.0367809
230040,0.0366815
232040,0.0366635
234040,0.0366092
236040,0.036564
238040,0.0365202
240040,0.036443
242040,0.0363653
244040,0.0363391
246040,0.0363391
248040,0.036266
250040,0.0362075
252040,0.0361524
254040,0.0361151
256040,0.0360568
258040,0.0360142
260040,0.0359654
262040,0.0359008
264040,0.0358814
266040,0.0358392
268040,0.0358096
270040,0.0357584
272040,0.0357584
274040,0.0357249
276040,0.0357085
278040,0.0356862
280040,0.0356862
282040,0.0356563
284040,0.0356494
286040,0.0355704
288040,0.0355503
290040,0.0355335
292040,0.0355335
294040,0.0355004
296040,0.0354831
298040,0.0354104
300040,0.0354104
302040,0.0354104
304040,0.0354104
306040,0.0353737
308040,0.0353717
310040,0.0353353
312040,0.0352801
314040,0.0352441
316040,0.0352313
318040,0.0352023
320040,0.0351412
322040,0.0350441
324040,0.0350093
326040,0.0349441
328040,0.0349432
330040,0.034893
332040,0.0348775
334040,0.0348537
336040,0.0348224
338040,0.0348073
340040,0.0347389
342040,0.0347041
344040,0.0346978
346040,0.0346794
348040,0.0346591
350040,0.0346285
352040,0.0345929
354040,0.0345815
356040,0.034567
358040,0.0345594
360040,0.0345169
362040,0.0345168
364040,0.0345083
366040,0.0344872
368040,0.0344729
370040,0.0344186
372040,0.0343896
374040,0.0343625
376040,0.0343445
378040,0.0343371
380040,0.0343292
382040,0.0342972
384040,0.0342972
386040,0.0342488
388040,0.0342256
390040,0.0342173
392040,0.0341877
394040,0.0341467
396040,0.034122
398040,0.0340689
