eval_count,best_fitness
2000,0.0592639
4000,0.0592521
6000,0.0592402
8000,0.0592282
10000,0.0591706
12000,0.0584181
14000,0.0584063
16000,0.0580795
18000,0.0562816
20000,0.0562665
22000,0.0554887
24000,0.0554266
26000,0.0538132
28000,0.0538024
30000,0.0537916
32000,0.0537808
34000,0.0537559
36000,0.0537173
38000,0.0535876
40000,0.0535769
42000,0.0535663
44000,0.0535557
46000,0.0534309
48000,0.0530408
50000,0.0530305
52000,0.0530202
54000,0.0530099
56000,0.0529744
58000,0.0529643
60000,0.0529543
62000,0.0529319
64000,0.0529221
66000,0.0528892
68000,0.0528795
70000,0.0528698
72000,0.0528602
74000,0.0528507
76000,0.0528413
78000,0.0528320
80000,0.0528228
82000,0.0528137
84000,0.0527689
86000,0.0527600
88000,0.0527512
90000,0.0527425
92000,0.0527339
94000,0.0526058
96000,0.0525974
98000,0.0525516
100000,0.0525435
102000,0.0525355
104000,0.0525082
106000,0.0524841
108000,0.0524765
110000,0.0524641
112000,0.0524567
114000,0.0523049
116000,0.0522979
118000,0.0521420
120000,0.0521352
122000,0.0519613
124000,0.0519182
126000,0.0518639
128000,0.0518296
130000,0.0518236
132000,0.0518177
134000,0.0515269
136000,0.0514877
138000,0.0514823
140000,0.0512511
142000,0.0512461
144000,0.0512275
146000,0.0512228
148000,0.0512024
150000,0.0511980
152000,0.0511937
154000,0.0511613
156000,0.0511574
158000,0.0510684
160000,0.0510642
162000,0.0510540
164000,0.0510149
166000,0.0510119
168000,0.0510090
170000,0.0509356
172000,0.0507433
174000,0.0507409
176000,0.0506481
178000,0.0506461
180000,0.0506443
182000,0.0506100
184000,0.0503805
186000,0.0503792
188000,0.0503760
190000,0.0503601
192000,0.0503579
194000,0.0503451
196000,0.0503338
198000,0.0499150
200000,0.0499149
202000,0.0499149
204000,0.0499059
206000,0.0499059
208000,0.0498555
210000,0.0498555
212000,0.0498555
214000,0.0498555
216000,0.0498450
218000,0.0498450
220000,0.0498450
222000,0.0498450
224000,0.0498450
226000,0.0498343
228000,0.0497217
230000,0.0497195
232000,0.0497155
234000,0.0497155
236000,0.0497155
238000,0.0496519
240000,0.0496519
242000,0.0496519
244000,0.0496519
246000,0.0496372
248000,0.0496134
250000,0.0496134
252000,0.0496134
254000,0.0496134
256000,0.0496134
258000,0.0496134
260000,0.0496134
262000,0.0496134
264000,0.0496134
266000,0.0496134
268000,0.0496134
270000,0.0496134
272000,0.0496061
274000,0.0496061
276000,0.0496061
278000,0.0496061
280000,0.0496061
282000,0.0496061
284000,0.0496061
286000,0.0496061
288000,0.0492834
290000,0.0492834
292000,0.0492834
294000,0.0492506
296000,0.0492506
298000,0.0491262
300000,0.0491262
302000,0.0491161
304000,0.0491161
306000,0.0491139
308000,0.0491057
310000,0.0491057
312000,0.0490725
314000,0.0490725
316000,0.0490725
318000,0.0490725
320000,0.0490725
322000,0.0490681
324000,0.0490681
326000,0.0490681
328000,0.0490681
330000,0.0490681
332000,0.0490681
334000,0.0490681
336000,0.0490681
338000,0.0490681
340000,0.0490511
342000,0.0490511
344000,0.0490511
346000,0.0490494
348000,0.0490494
350000,0.0490494
352000,0.0490494
354000,0.0490494
356000,0.0490494
358000,0.0490494
360000,0.0490494
362000,0.0490325
364000,0.0490325
366000,0.0490325
368000,0.0490325
370000,0.0490293
372000,0.0490293
374000,0.0490293
376000,0.0490293
378000,0.0490293
380000,0.0490293
382000,0.0490293
384000,0.0489016
386000,0.0489016
388000,0.0489016
390000,0.0486988
392000,0.0486988
394000,0.0486988
396000,0.0486988
398000,0.0485596
