eval_count,best_fitness
2000,0.0546270
4000,0.0546270
6000,0.0546270
8000,0.0546270
10000,0.0545901
12000,0.0539172
14000,0.0539172
16000,0.0536316
18000,0.0519885
20000,0.0519885
22000,0.0512852
24000,0.0512431
26000,0.0497806
28000,0.0497806
30000,0.0497806
32000,0.0497806
34000,0.0497723
36000,0.0497513
38000,0.0496596
40000,0.0496596
42000,0.0496596
44000,0.0496596
46000,0.0495583
48000,0.0492267
50000,0.0492267
52000,0.0492267
54000,0.0492267
56000,0.0492267
58000,0.0492267
60000,0.0492267
62000,0.0492267
64000,0.0492267
66000,0.0492267
68000,0.0492267
70000,0.0492267
72000,0.0492267
74000,0.0492267
76000,0.0492267
78000,0.0492267
80000,0.0492267
82000,0.0492267
84000,0.0492126
86000,0.0492126
88000,0.0492126
90000,0.0492126
92000,0.0492126
94000,0.0491083
96000,0.0491083
98000,0.0490837
100000,0.0490837
102000,0.0490837
104000,0.0490690
106000,0.0490622
108000,0.0490622
110000,0.0490622
112000,0.0490622
114000,0.0489331
116000,0.0489331
118000,0.0487997
120000,0.0487997
122000,0.0486459
124000,0.0486144
126000,0.0485722
128000,0.0485536
130000,0.0485536
132000,0.0485536
134000,0.0482889
136000,0.0482620
138000,0.0482620
140000,0.0480546
142000,0.0480546
144000,0.0480459
146000,0.0480459
148000,0.0480368
150000,0.0480368
152000,0.0480368
154000,0.0480135
156000,0.0480135
158000,0.0479361
160000,0.0479361
162000,0.0479312
164000,0.0479015
166000,0.0479015
168000,0.0479015
170000,0.0478363
172000,0.0476602
174000,0.0476602
176000,0.0475777
178000,0.0475777
180000,0.0475777
182000,0.0475478
184000,0.0473347
186000,0.0473347
188000,0.0473333
190000,0.0473197
192000,0.0473188
194000,0.0473075
196000,0.0472975
198000,0.0469044
200000,0.0469044
202000,0.0469043
204000,0.0468950
206000,0.0468948
208000,0.0468439
210000,0.0468436
212000,0.0468432
214000,0.0468427
216000,0.0468260
218000,0.0468254
220000,0.0468247
222000,0.0468224
224000,0.0468216
226000,0.0468086
228000,0.0466996
230000,0.0466942
232000,0.0466814
234000,0.0466802
236000,0.0466789
238000,0.0466051
240000,0.0466037
242000,0.0466022
244000,0.0466006
246000,0.0465816
248000,0.0465057
250000,0.0465039
252000,0.0465020
254000,0.0465001
256000,0.0464982
258000,0.0464961
260000,0.0464940
262000,0.0464919
264000,0.0464875
266000,0.0464852
268000,0.0464829
270000,0.0464804
272000,0.0464498
274000,0.0464472
276000,0.0464446
278000,0.0464282
280000,0.0464255
282000,0.0464111
284000,0.0464082
286000,0.0464053
288000,0.0460851
290000,0.0460821
292000,0.0460751
294000,0.0460325
296000,0.0460247
298000,0.0458915
300000,0.0458882
302000,0.0458612
304000,0.0458579
306000,0.0458451
308000,0.0458192
310000,0.0458158
312000,0.0457439
314000,0.0457404
316000,0.0457354
318000,0.0457318
320000,0.0457281
322000,0.0457018
324000,0.0456981
326000,0.0456499
328000,0.0456460
330000,0.0456422
332000,0.0456383
334000,0.0456237
336000,0.0456197
338000,0.0456147
340000,0.0455769
342000,0.0455649
344000,0.0455609
346000,0.0455277
348000,0.0455236
350000,0.0455014
352000,0.0454908
354000,0.0454866
356000,0.0454684
358000,0.0454641
360000,0.0454546
362000,0.0454098
364000,0.0454055
366000,0.0453964
368000,0.0453855
370000,0.0453229
372000,0.0453185
374000,0.0453142
376000,0.0453093
378000,0.0453049
380000,0.0453001
382000,0.0452880
384000,0.0451383
386000,0.0451339
388000,0.0451295
390000,0.0449059
392000,0.0449015
394000,0.0448932
396000,0.0448888
398000,0.0447472
