eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.2,0.615,0.185,0,0.6325,0.1475,0.1925,0.0275,0.7,0.1675,0.0875,0.045,0.2775,0.438333,0.0558333,0.0616667,0.0491667,0.0641667,0.0291667,0.0241667
12040,0.5625,0.42,0.0175,0,0.4475,0.16,0.3675,0.025,0.4725,0.24,0.255,0.0325,0.336667,0.2975,0.08,0.00583333,0.0533333,0.1225,0.085,0.0191667
18040,0.795,0.185,0.02,0,0.4575,0.1175,0.41,0.015,0.3825,0.405,0.205,0.0075,0.4175,0.189167,0.135,0.00666667,0.0391667,0.136667,0.0683333,0.0075
24040,0.7075,0.2475,0.045,0,0.3775,0.1175,0.4975,0.0075,0.5275,0.35,0.1175,0.005,0.361667,0.258333,0.116667,0.015,0.0391667,0.165833,0.0391667,0.00416667
30040,0.8175,0.1225,0.06,0,0.3725,0.17,0.4525,0.005,0.53,0.315,0.1425,0.0125,0.396667,0.2175,0.105,0.02,0.0566667,0.150833,0.0475,0.00583333
36040,0.6775,0.2825,0.04,0,0.315,0.1525,0.525,0.0075,0.4425,0.435,0.12,0.0025,0.330833,0.241667,0.145,0.0133333,0.0508333,0.175,0.04,0.00333333
42040,0.7175,0.2625,0.02,0,0.4,0.14,0.4525,0.0075,0.2625,0.62,0.095,0.0225,0.3725,0.175,0.206667,0.00666667,0.0466667,0.150833,0.0316667,0.01
48040,0.8625,0.1075,0.03,0,0.2975,0.0975,0.6,0.005,0.3275,0.5275,0.1325,0.0125,0.386667,0.145,0.175833,0.01,0.0325,0.2,0.0441667,0.00583333
54040,0.805,0.1525,0.0425,0,0.38,0.1275,0.485,0.0075,0.4025,0.445,0.1275,0.025,0.395,0.185,0.148333,0.0141667,0.0425,0.161667,0.0425,0.0108333
60040,0.7575,0.195,0.0475,0,0.3725,0.105,0.5175,0.005,0.2375,0.5775,0.1725,0.0125,0.376667,0.144167,0.1925,0.0158333,0.035,0.1725,0.0575,0.00583333
66040,0.84,0.1325,0.0275,0,0.2325,0.2025,0.565,0,0.3125,0.5275,0.135,0.025,0.3575,0.148333,0.175833,0.00916667,0.0675,0.188333,0.045,0.00833333
72040,0.795,0.1175,0.0875,0,0.185,0.1725,0.635,0.0075,0.2775,0.5325,0.17,0.02,0.326667,0.131667,0.1775,0.0291667,0.0575,0.211667,0.0566667,0.00916667
78040,0.825,0.1,0.075,0,0.195,0.205,0.59,0.01,0.2275,0.6275,0.1375,0.0075,0.34,0.109167,0.209167,0.025,0.0683333,0.196667,0.0458333,0.00583333
84040,0.7225,0.1825,0.095,0,0.3,0.1075,0.5825,0.01,0.12,0.705,0.1675,0.0075,0.340833,0.100833,0.235,0.0316667,0.0358333,0.194167,0.0558333,0.00583333
90040,0.7375,0.14,0.1225,0,0.3725,0.1625,0.4575,0.0075,0.2425,0.4975,0.2375,0.0225,0.37,0.1275,0.165833,0.0408333,0.0541667,0.1525,0.0791667,0.01
96040,0.8325,0.08,0.0875,0,0.2675,0.1825,0.5425,0.0075,0.35,0.4425,0.1675,0.04,0.366667,0.143333,0.1475,0.0291667,0.0608333,0.180833,0.0558333,0.0158333
102040,0.79,0.14,0.07,0,0.145,0.165,0.685,0.005,0.2675,0.5475,0.18,0.005,0.311667,0.135833,0.1825,0.0233333,0.055,0.228333,0.06,0.00333333
108040,0.765,0.1325,0.1025,0,0.3425,0.16,0.4875,0.01,0.3275,0.415,0.25,0.0075,0.369167,0.153333,0.138333,0.0341667,0.0533333,0.1625,0.0833333,0.00583333
114040,0.805,0.1275,0.0675,0,0.285,0.2025,0.51,0.0025,0.2675,0.375,0.3075,0.05,0.363333,0.131667,0.125,0.0225,0.0675,0.17,0.1025,0.0175
120040,0.8825,0.025,0.0925,0,0.2375,0.1925,0.565,0.005,0.32,0.445,0.23,0.005,0.373333,0.115,0.148333,0.0308333,0.0641667,0.188333,0.0766667,0.00333333
126040,0.8075,0.07,0.1225,0,0.315,0.15,0.525,0.01,0.305,0.415,0.2675,0.0125,0.374167,0.125,0.138333,0.0408333,0.05,0.175,0.0891667,0.0075
132040,0.7175,0.1675,0.115,0,0.3175,0.17,0.51,0.0025,0.2725,0.47,0.2375,0.02,0.345,0.146667,0.156667,0.0383333,0.0566667,0.17,0.0791667,0.0075
138040,0.845,0.07,0.085,0,0.28,0.235,0.4775,0.0075,0.345,0.405,0.2275,0.0225,0.375,0.138333,0.135,0.0283333,0.0783333,0.159167,0.0758333,0.01
