eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.210645771408447e-07,-1.73397019005745e-07,-0.0002518376665181199,0.00042310499714457,-0.002128320773901274,0.001249192406826263,0.00252340501310794,0.00356374016163911
6040,1,-3.120934904133941e-09,-4.571614874946238e-09,0.0004911590061903147,5.768507402696492e-05,0.001053132753101877,0.0005712359815733128,0.0009287013122812851,0.001594506195312812
6040,2,-2.624373191737696e-08,1.271272259790625e-08,0.000725894816558755,0.0001219134586670621,0.002513842590982614,0.001110644506920011,0.002172775912502139,0.003579899039903312
6040,3,-2.918860250004776e-09,-2.573909996555181e-09,-4.835164552152311e-05,-2.290636210278574e-05,-0.0002736565190841945,-0.0002065113979340682,-0.000395980676503044,0.0005264960846410325
12040,0,-2.28304347374226e-07,-2.271388883604538e-07,-0.0002527807002751635,0.000419695109084488,-0.00225251936091378,0.0004884775328648344,0.001002491357886373,0.002560758650239807
12040,1,-2.695627316377478e-08,-1.406931428601116e-08,0.000490919520523853,5.703481629060308e-05,0.001019514982855396,0.0004059951986223806,0.0005982455778390536,0.001344022179802219
12040,2,-1.276290964225067e-07,-2.838378791486169e-09,0.0007235126475656237,0.0001162069373211153,0.002199733583471671,0.0003864257320231486,0.0007262978113661353,0.002460210522533427
12040,3,-1.98348295920368e-09,-1.808569775884197e-09,-4.835289350033173e-05,-2.288434487852462e-05,-0.0002738431952758876,-0.0002012275675363836,-0.000385412969668907,0.0005166115390524126
18040,0,-2.501025083990302e-07,-2.308134921290725e-07,-0.0002529396164424592,0.0004193884295318751,-0.002264008628972573,0.0003851687168360231,0.0007962721335778068,0.002479516998010164
18040,1,-5.233241690600571e-08,1.136271987661594e-09,0.0004902922231392973,5.691041585004055e-05,0.0009506823791066896,0.0003147970114285107,0.0004169677263218033,0.001191797588261246
18040,2,-1.53003308754409e-07,-3.863279392541617e-09,0.0007230146737868038,0.0001158185830465884,0.002124869151901322,0.0002743359070017049,0.0005026365022735863,0.002319296605030286
18040,3,-1.507203539341013e-09,-1.792560447657283e-09,-4.834939554194758e-05,-2.288180998368344e-05,-0.0002734429608695151,-0.0001992263955045212,-0.0003814106256051823,0.0005126378020808001
24040,0,-2.643045176024557e-07,-2.286076487519411e-07,-0.0002529978984860015,0.0004189626925927114,-0.002261406846860555,0.0003163195757616006,0.000658611860535534,0.002426381334501458
24040,1,-7.031007052990351e-08,-7.698495523072335e-09,0.0004902627718784424,5.671066806114738e-05,0.0009469306572827063,0.0002578018615172044,0.0003030307668834067,0.001139535346334719
24040,2,-2.114107592118621e-07,-1.524940587060894e-08,0.0007227649451454625,0.0001154501133779882,0.002083510377227703,0.0001050469564637054,0.000164375308363736,0.002216932009921516
24040,3,-6.720660657026767e-10,-1.748606019599469e-09,-4.834257317644265e-05,-2.287172562116101e-05,-0.0002723440968714877,-0.0001964792355094526,-0.0003759163056150451,0.0005069009628439346
30040,0,-2.690564712381174e-07,-2.276336721073399e-07,-0.000252942007723816,0.000418970447138332,-0.002265418256200585,0.000310993729386164,0.0006479978458096556,0.002426572521577192
30040,1,-1.017230638771377e-07,-8.336913194512384e-09,0.0004901047375710267,5.667592771309513e-05,0.00088680125871775,0.0001875695597000266,0.000162880242754687,0.001044769644782076
30040,2,-2.689323474722365e-07,-1.714707889952815e-08,0.0007225607124418314,0.0001153767958798199,0.002001460284449863,-2.661078432974227e-05,-9.876500123312388e-05,0.002133474112885348
30040,3,6.992512021210195e-10,-1.748606019599469e-09,-4.833728455106916e-05,-2.28711753328701e-05,-0.0002703926950217537,-0.0001932194055821032,-0.0003694116327825987,0.0004997704336914684
36040,0,-2.748325495120709e-07,-2.280807748481335e-07,-0.0002529741351815598,0.0004189626582870519,-0.002262971313472114,0.0002959261127247663,0.0006179134316953324,0.002414529806923736
36040,1,-1.053710563033323e-07,-9.787874833396254e-09,0.0004900552562712956,5.667071853856904e-05,0.0008757146036619632,0.0001778506939586379,0.000143287806895087,0.00103072987137798
36040,2,-2.908916155210466e-07,-1.756835677170595e-08,0.0007225175733170752,0.0001153697211976809,0.001972507024544541,-6.670987398068183e-05,-0.0001789295901688807,0.002112484761755664
