eval_count,best_fitness
6040,0.0527878
12040,0.0492222
18040,0.0466454
24040,0.0443371
30040,0.0429921
36040,0.0420785
42040,0.0407045
48040,0.0399688
54040,0.039315
60040,0.0387981
66040,0.0382345
72040,0.0378043
78040,0.0374217
84040,0.0370479
90040,0.0366808
96040,0.0361317
102040,0.035743
108040,0.035415
114040,0.0351489
120040,0.0348029
126040,0.0344546
132040,0.0341148
138040,0.0339141
144040,0.0335722
150040,0.0333822
156040,0.0330888
162040,0.0328941
168040,0.0326634
174040,0.0324794
180040,0.0322772
186040,0.032031
192040,0.0317311
198040,0.0315086
204040,0.0312977
210040,0.0311828
216040,0.0309725
222040,0.0307473
228040,0.0305325
234040,0.0302589
240040,0.0300647
246040,0.0297017
252040,0.0295338
258040,0.0293647
264040,0.0292677
270040,0.0290565
276040,0.0289427
282040,0.0287908
288040,0.028666
294040,0.0285798
300040,0.0284602
306040,0.0283337
312040,0.0282553
318040,0.0281575
324040,0.028024
330040,0.0279409
336040,0.0278242
342040,0.0277889
348040,0.0276999
354040,0.0276388
360040,0.027567
366040,0.0275068
372040,0.0274634
378040,0.0273981
384040,0.0272895
390040,0.0272091
396040,0.0271732
