eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.88243368401614e-08,-1.293733301828605e-08,1.766349362587842e-06,6.890186519530418e-05,-0.0002016317384949469,0.0002509084659809893,0.0005007362941953139,0.0005992477285172442
6040,1,-9.951770587754747e-08,-3.241777305544074e-08,0.0001393701383486487,4.712198137354514e-05,0.002381765485255812,0.000850957874048975,0.001531270087068825,0.00296029875810874
6040,2,-5.206562404458401e-08,-1.005244339392874e-07,0.0001739645451375931,2.065652638384652e-05,0.001702008078917117,0.0007573263860369385,0.001107300515623902,0.00217420779951021
6040,3,-7.154265740645755e-08,-1.046326163260893e-07,-0.0001470618064393776,-0.0001206589163791446,-0.001740576643190022,-0.002027061548146693,-0.003980199954726519,0.004797578870167725
12040,0,-3.250249245712539e-08,-1.335856690254074e-08,1.629239369971465e-06,6.856598391942629e-05,-0.0002425405684766317,0.0001624668847593735,0.0003242768096677069,0.0004416795389139919
12040,1,-1.734302672121105e-07,-2.070176720089268e-08,0.0001371197200175997,4.532637916891367e-05,0.001937026096119695,0.0003323282851365773,0.0004967881002229681,0.002032281213672596
12040,2,-9.603012991181751e-08,-1.324782106521036e-07,0.0001733916791840544,1.952107026532721e-05,0.001567141479910662,0.0004229387575080751,0.0004388777262185629,0.00169052330436367
12040,3,-1.311455757669685e-07,-1.418074484364306e-07,-0.0001474787636316906,-0.0001223956640376035,-0.001841960377985082,-0.002457339462568075,-0.004840086351180737,0.005735372862931704
18040,0,-4.120619335725037e-08,-1.632636359083258e-08,1.606414398807019e-06,6.851110155088091e-05,-0.0002427463147199517,0.0001206155138807669,0.0002405717587596724,0.0003688427851795364
18040,1,-2.164125328515899e-07,-1.516592978068692e-08,0.0001362998259417275,4.52059848438297e-05,0.001706069479075794,0.0001648716529189427,0.0001628914409035075,0.001727718328192311
18040,2,-1.373185983269256e-07,-1.37155884464776e-07,0.0001731824617146148,1.932112424955879e-05,0.00148847097922283,0.0002565834430326146,0.0001063145183316624,0.001524155242943142
18040,3,-2.38589795396658e-07,-1.620318242325636e-07,-0.0001479707107386475,-0.0001230326626974896,-0.00196778358546649,-0.002903269842290591,-0.005731947709329527,0.006722604034849869
24040,0,-3.922245259751598e-08,-1.589673175480087e-08,1.607894812671737e-06,6.851569065992807e-05,-0.0002444993765387358,0.0001300392060523198,0.0002595149067741248,0.000385661916787195
24040,1,-2.552588427037669e-07,-9.843629753565472e-09,0.0001359685778173753,4.519815258460699e-05,0.001571904048750919,5.773443672211087e-05,-5.097270128901014e-05,0.001580298773126324
24040,2,-1.699187515700469e-07,-1.394918920222864e-07,0.0001730685553730079,1.929207750426568e-05,0.001414974416846517,0.0001615418799186579,-8.372849443193326e-05,0.001437213901102175
24040,3,-2.96127515772222e-07,-1.784720221299522e-07,-0.0001481750747185975,-0.0001231297266111303,-0.002012428406981304,-0.003077255431897386,-0.006079919369679646,0.007107876302388779
30040,0,-4.302859707461108e-08,-1.516581599695588e-08,1.557420463800392e-06,6.85158188801249e-05,-0.0002449240506099532,0.0001213742125943587,0.0002422931150295261,0.0003716480710532156
30040,1,-2.776014291059118e-07,-1.210712866308615e-08,0.0001358653998249586,4.519423875880259e-05,0.001523840868316972,6.63349128507509e-06,-0.0001530432149479677,0.00153819999483064
30040,2,-1.871420904425197e-07,-1.401874118134791e-07,0.0001730331576728487,1.929012591427929e-05,0.001389503713421499,0.0001241150043986305,-0.0001585627074289897,0.001414772021706295
30040,3,-3.643058809085997e-07,-2.079207812896444e-07,-0.0001482537928601477,-0.0001231350346673287,-0.002068507500086529,-0.003228088311323486,-0.006381585249369925,0.007447217555463458
36040,0,-4.621680598784401e-08,-1.379961853801523e-08,1.512223309807251e-06,6.851626297988265e-05,-0.0002561076902612324,0.0001166629420343183,0.0002329595632684699,0.0003717099899273251
36040,1,-2.727756433861667e-07,-1.164759691845174e-08,0.0001358417732337222,4.519430294164899e-05,0.001524673878827316,1.723464177155455e-05,-0.0001317679174876188,0.001537135596052031
36040,2,-2.095869820388937e-07,-1.405050018356238e-07,0.0001729938548497666,1.928774605710313e-05,0.001350801257827221,8.246830787893897e-05,-0.0002418281194719831,0.001385728997297624
36040,3,-3.643058809085997e-07,-2.079207812896444e-07,-0.0001482537928601477,-0.0001231350346673287,-0.002068507500086529,-0.003228088311323486,-0.006381585249369925,0.007447217555463458
42040,0,-5.535024280289162e-08,-1.298005512490851e-08,1.498425550799076e-06,6.851618485804869e-05,-0.000263141734681711,0.0001041551118029941,0.0002079953127620805,0.000357841621497213
42040,1,-3.241499375730963e-07,-1.151741018098451e-08,0.0001357653750567816,4.518641069961127e-05,0.001474566825449939,-6.331440357144652e-05,-0.0002928029786867544,0.001511477348400237
42040,2,-2.177321044079708e-07,-1.406506245134575e-07,0.0001729807012185836,1.928631058315503e-05,0.001339515219248534,6.94910958368943e-05,-0.0002677743852363818,0.001378813804814716
42040,3,-4.450252354849192e-07,-2.091555565160611e-07,-0.0001483326001568664,-0.0001231376682480466,-0.002124492572121357,-0.003346402871521296,-0.006618112399774599,0.007716764755451565
48040,0,-5.499447146892328e-08,-1.286234805087505e-08,1.496297657261862e-06,6.851606727892561e-05,-0.0002648811121325694,0.0001049686701661515,0.0002096088191569075,0.0003602956784659948
48040,1,-3.36866022401039e-07,-5.554730137082539e-09,0.0001357453555160664,4.51864023530163e-05,0.001456205827334494,-7.915354970609781e-05,-0.0003244488042782768,0.001500845244721447
48040,2,-2.354126151457448e-07,-1.407934675053413e-07,0.0001729639034271687,1.928605072519471e-05,0.001318200387563057,4.602474790667852e-05,-0.000314691121246411,0.001367146510022181
48040,3,-4.71080950987613e-07,-2.091555565160611e-07,-0.0001483400358123494,-0.0001231379074008623,-0.002137718810419316,-0.003379479115424492,-0.006684243591264391,0.00779146976940148
54040,0,-5.866407574827306e-08,-1.271864009132169e-08,1.489616881243661e-06,6.851576011573253e-05,-0.0002680248253891537,0.0001013385603435972,0.0002023700857452935,0.0003574312442804683
54040,1,-3.393280653950023e-07,-5.129644835623726e-09,0.0001357377391607985,4.518645390635631e-05,0.001447176840500884,-8.226611268054092e-05,-0.0003306340797534699,0.001493611087362128
54040,2,-2.52612661337578e-07,-1.409350211161821e-07,0.000172950163226195,1.928578109896111e-05,0.00129901168110989,2.557877762286931e-05,-0.0003555708708002732,0.001358234165994468
54040,3,-5.549041912382166e-07,-2.104368059965158e-07,-0.0001484006760599698,-0.0001231396498148143,-0.002213741166452123,-0.003481463759236858,-0.006888195999039412,0.008031542222158886
60040,0,-7.087186402190062e-08,-1.267937767225089e-08,1.476791568108892e-06,6.851562810176093e-05,-0.0002780933281396659,8.834846125637216e-05,0.000176417495219166,0.0003477945654731701
60040,1,-3.412165815336678e-07,-5.111765690220589e-09,0.0001357343941137261,4.518652773528051e-05,0.001444591759862583,-8.427687944355088e-05,-0.0003346369006866072,0.001492111110092621
60040,2,-2.599464077824247e-07,-1.409573885444096e-07,0.0001729446777823316,1.928563230502243e-05,0.001290880336824352,1.773141568016564e-05,-0.0003712616356028018,0.001354549199475605
60040,3,-6.795525739030144e-07,-2.486563485742435e-07,-0.0001484411631867071,-0.0001231426324722373,-0.002251655888074915,-0.003612788528708599,-0.007150845526323503,0.008324300952229793
66040,0,-8.033594383133889e-08,-1.226074914357986e-08,1.470247365171761e-06,6.851544000527361e-05,-0.0002853090031514751,7.884935815461751e-05,0.0001574266934605928,0.0003421960638657901
66040,1,-3.531024779160987e-07,-5.154818078520118e-09,0.0001357280762213065,4.518635583938255e-05,0.001433467132805887,-9.5350377527266e-05,-0.0003567765909422973,0.001487169557686831
66040,2,-2.795800598717509e-07,-1.410337688490519e-07,0.000172936597898006,1.928534105706296e-05,0.001270614723842174,-6.449901972383319e-07,-0.0004080066854698966,0.001345812296411639
66040,3,-7.065903407407109e-07,-2.494979877551603e-07,-0.0001484527595616026,-0.0001231431209750249,-0.002262176409397844,-0.003639089822750893,-0.007203448132938151,0.008383751240393495
72040,0,-8.558220647084175e-08,-1.176451190109246e-08,1.466474342301874e-06,6.851547731014686e-05,-0.0002893485960240007,7.406374241693807e-05,0.0001478638080299681,0.0003402473840130704
72040,1,-3.751196932584449e-07,-5.348437353791821e-09,0.0001357209286380054,4.518585453860686e-05,0.001417613890142045,-0.000114506379234946,-0.0003950792620756523,0.001483000522048303
72040,2,-2.903832316178131e-07,-1.410779320492035e-07,0.0001729331631829516,1.928512812261133e-05,0.001260441887775882,-1.008071071006638e-05,-0.0004268738233677444,0.001342130594832566
72040,3,-7.333095097805587e-07,-2.494979877551603e-07,-0.0001484573935008037,-0.0001231432721729742,-0.002280926684710602,-0.003662535351742211,-0.007250323821220045,0.008439264880278127
