eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,2.013282636115641e-08,3.638509655239102e-08,4.655307873379062e-06,4.400025577106913e-06,9.433114925847409e-05,0.0002824066932488318,0.0005634271189607376,0.0006372935417358649
6040,1,-2.300889349766209e-08,1.344540528111436e-08,-2.7762880473631e-05,9.629131435227834e-05,-0.0004914486052249674,0.0005744723294450949,0.001154680602193645,0.001383788378842657
6040,2,-3.483071415856457e-08,-5.479982633582048e-08,5.558765450556732e-05,9.180623515197395e-06,0.0004493889359029919,0.0003564484378334979,0.000638911749043246,0.0008604582517526471
6040,3,-4.207968490956925e-08,-3.574505717769936e-08,-6.918005460542259e-05,-7.519035681475333e-05,-0.001045355451096514,-0.001458084317467619,-0.00284823963061214,0.003367742027254068
12040,0,-4.980080968876683e-10,2.784996181622113e-08,4.601760906487883e-06,4.400261684782626e-06,3.503048157260586e-05,0.0001475929913349844,0.0002941735081948704,0.0003310429246129546
12040,1,-7.718135737675134e-08,-1.594594531865701e-08,-2.8336355867028e-05,9.632245717626107e-05,-0.0005752068529349994,0.0002273457803648762,0.0004609950491655356,0.0007779115848859469
12040,2,-5.459145318517428e-08,-6.566612114098935e-08,5.54432304031937e-05,8.808397318082199e-06,0.0004014317513460429,0.0002301695353976066,0.0003864426803106231,0.0006054873723973777
12040,3,-1.57956890981702e-07,-1.250528494696081e-07,-7.005851064097571e-05,-7.60270532901894e-05,-0.001211354483028358,-0.002202301653652637,-0.004336607260800618,0.005013418308898281
18040,0,3.982841238815975e-09,3.370177953281412e-08,4.498490511895285e-06,4.403107087019452e-06,3.104051698447199e-06,0.0001706194816167318,0.0003404958452635309,0.0003809169045952327
18040,1,-6.354538379165107e-08,-1.483043707537688e-08,-2.842600897183405e-05,9.632145509308083e-05,-0.0005534877759224478,0.0002844543543345468,0.0005752250028693414,0.0008533654941915382
18040,2,-7.268051985259375e-08,-6.653411933697522e-08,5.537956891409772e-05,8.805115306297777e-06,0.0003518806597343399,0.0001494686826369052,0.000225087236581587,0.0004471795906279008
18040,3,-3.070728899344901e-07,-1.33702173099209e-07,-7.077715523177653e-05,-7.605882247747664e-05,-0.001595676354710556,-0.00277669116278347,-0.005484001690532029,0.006351477453834638
24040,0,-2.781986286523823e-09,3.260634476835693e-08,4.42961593903966e-06,4.403457362724308e-06,-3.273513331968279e-05,0.0001457521198514662,0.000290767991408188,0.000326956124315223
24040,1,-8.052938223417416e-08,-1.602609284937745e-08,-2.849466439128128e-05,9.63125974579093e-05,-0.0005921873149656742,0.0002283466142515632,0.0004630966335648946,0.0007920697906972738
24040,2,-9.192383044222881e-08,-6.728205015418217e-08,5.532454370291261e-05,8.801079437545987e-06,0.0003031421357155338,9.518016282868418e-05,0.0001165398485837015,0.0003430367782938856
24040,3,-4.398601535432221e-07,-1.406842104854808e-07,-7.106667541856225e-05,-7.608575317628944e-05,-0.001864097127310317,-0.003165742361159789,-0.006261830934760815,0.007260726491218086
30040,0,-1.214658528403914e-08,3.272384981692467e-08,4.390224912816787e-06,4.402507047135805e-06,-4.903692903469657e-05,0.0001243060146090615,0.0002480044455698185,0.0002817826610368534
30040,1,-1.155472989506691e-07,-1.84001197011833e-08,-2.855720079772571e-05,9.630721607999291e-05,-0.0006199588360191969,0.0001511740828716656,0.0003088463489578205,0.0007160162262345493
30040,2,-9.829774241473968e-08,-6.74674597071304e-08,5.530911089419187e-05,8.800749243485004e-06,0.0002865084632179123,8.092929008392881e-05,8.805112657120647e-05,0.0003154777575818843
30040,3,-5.0466421943248e-07,-1.44012957739368e-07,-7.120526342638745e-05,-7.609231442785283e-05,-0.001968886455092088,-0.003313122297178966,-0.006556546026583559,0.007606079774305453
36040,0,-2.264631294930513e-08,3.190533211233696e-08,4.347666681561571e-06,4.400515338931107e-06,-7.846452801328204e-05,0.0001041340469679564,0.0002076811941946114,0.000245296409651669
36040,1,-1.214618130540484e-07,-1.774022790106923e-08,-2.857519674357064e-05,9.630674298894548e-05,-0.0006222189933000829,0.000141198993777013,0.0002889254205404932,0.0007075754912256859
36040,2,-1.095913954036372e-07,-6.799144324648015e-08,5.529536056549404e-05,8.799467349352702e-06,0.0002702230795802383,6.0243344208114e-05,4.668721937578502e-05,0.0002862944181625943
36040,3,-5.569723743983642e-07,-1.495179203499093e-07,-7.124959720055563e-05,-7.609430239776973e-05,-0.002008603677093063,-0.003411645455184674,-0.006753592360068786,0.007829156429017494
42040,0,-3.152929095359512e-08,3.174076715365731e-08,4.330537202473238e-06,4.400192287051605e-06,-8.675589311129017e-05,9.177429894320764e-05,0.0001830080110104555,0.0002224391068950228
42040,1,-1.218679188542935e-07,-1.686239333925316e-08,-2.857989147836044e-05,9.630673823306452e-05,-0.0006269815748057787,0.0001417557518966111,0.0002900467069834433,0.0007123338358773813
42040,2,-1.157407606673531e-07,-6.819101266420783e-08,5.528890299005337e-05,8.799275294473e-06,0.0002622577180246765,5.043183077159868e-05,2.706934124940748e-05,0.0002742071070188592
42040,3,-6.10006969060662e-07,-1.495179203499093e-07,-7.128969801861448e-05,-7.609594525549727e-05,-0.002077307293314027,-0.003496337047135642,-0.006922843587476632,0.008029708268865511
48040,0,-2.432738795676979e-08,3.199163774733295e-08,4.326052432670494e-06,4.40037242864223e-06,-8.483262069661901e-05,0.0001017940991964364,0.0002030551968523285,0.0002425450571680567
48040,1,-1.289725360591942e-07,-1.723335697204609e-08,-2.858597129951497e-05,9.630568543347257e-05,-0.0006288293188574236,0.0001330973885289588,0.0002727332898372402,0.0007054194739346337
48040,2,-1.237048135280787e-07,-6.827924248818278e-08,5.528115523406769e-05,8.799073352410722e-06,0.0002504469967860725,3.967370410172519e-05,5.5601201246821e-06,0.0002597346063059853
48040,3,-6.674973510584355e-07,-1.530808442405947e-07,-7.131666244896811e-05,-7.609935027682524e-05,-0.00209999171250242,-0.003571119611372833,-0.007072408736465439,0.008197115556912996
54040,0,-1.670464968436855e-08,3.187889257123233e-08,4.323577780622995e-06,4.400661010035921e-06,-7.595102065885866e-05,0.0001092547128149945,0.0002180111910435337,0.0002554840301644878
54040,1,-1.170727699284201e-07,-1.726417106742929e-08,-2.857765129905314e-05,9.630596213271511e-05,-0.000614659258794637,0.0001474213844879831,0.0003013748579640932,0.0007074301439289727
54040,2,-1.299749853281404e-07,-6.831458309388015e-08,5.527645510126979e-05,8.7989498663834e-06,0.0002421284510166761,3.231013879914561e-05,-9.163371121593248e-06,0.0002507728629635988
54040,3,-7.222895574394047e-07,-1.54094220339094e-07,-7.134263041338935e-05,-7.610007791704096e-05,-0.002168955117968507,-0.003634455807817831,-0.007199081128793893,0.008351723532296757
60040,0,-4.435571694363535e-08,3.124624900679082e-08,4.299620175882841e-06,4.399846009307424e-06,-9.601179045360266e-05,7.989524016734736e-05,0.0001593315281686596,0.0002025485065321025
