eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.0975,0.82,0.0825,0,0.715,0.1775,0.0775,0.03,0.6925,0.14,0.1175,0.05,0.270833,0.504167,0.0466667,0.0275,0.0591667,0.0258333,0.0391667,0.0266667
12040,0.41,0.475,0.115,0,0.5725,0.1575,0.24,0.03,0.51,0.215,0.25,0.025,0.3275,0.328333,0.0716667,0.0383333,0.0525,0.08,0.0833333,0.0183333
18040,0.3775,0.4875,0.135,0,0.3175,0.3025,0.37,0.01,0.2825,0.42,0.24,0.0575,0.231667,0.256667,0.14,0.045,0.100833,0.123333,0.08,0.0225
24040,0.485,0.4025,0.1125,0,0.4375,0.205,0.345,0.0125,0.3375,0.445,0.1575,0.06,0.3075,0.246667,0.148333,0.0375,0.0683333,0.115,0.0525,0.0241667
30040,0.6875,0.2475,0.065,0,0.62,0.1375,0.24,0.0025,0.33,0.3975,0.19,0.0825,0.435833,0.1925,0.1325,0.0216667,0.0458333,0.08,0.0633333,0.0283333
36040,0.505,0.4,0.095,0,0.3375,0.2125,0.445,0.005,0.255,0.52,0.1575,0.0675,0.280833,0.218333,0.173333,0.0316667,0.0708333,0.148333,0.0525,0.0241667
42040,0.795,0.17,0.035,0,0.37,0.1675,0.4525,0.01,0.27,0.585,0.095,0.05,0.388333,0.146667,0.195,0.0116667,0.0558333,0.150833,0.0316667,0.02
48040,0.665,0.31,0.025,0,0.2975,0.1275,0.575,0,0.4175,0.45,0.0975,0.035,0.320833,0.2425,0.15,0.00833333,0.0425,0.191667,0.0325,0.0116667
54040,0.745,0.2225,0.0325,0,0.145,0.115,0.7325,0.0075,0.3175,0.5,0.15,0.0325,0.296667,0.18,0.166667,0.0108333,0.0383333,0.244167,0.05,0.0133333
60040,0.765,0.195,0.04,0,0.2325,0.12,0.64,0.0075,0.305,0.59,0.09,0.015,0.3325,0.166667,0.196667,0.0133333,0.04,0.213333,0.03,0.0075
66040,0.83,0.1275,0.0425,0,0.28,0.08,0.64,0,0.3525,0.5,0.1125,0.035,0.37,0.16,0.166667,0.0141667,0.0266667,0.213333,0.0375,0.0116667
72040,0.795,0.165,0.04,0,0.1525,0.14,0.7,0.0075,0.27,0.6525,0.065,0.0125,0.315833,0.145,0.2175,0.0133333,0.0466667,0.233333,0.0216667,0.00666667
78040,0.8,0.165,0.035,0,0.1875,0.0525,0.7575,0.0025,0.4725,0.4525,0.04,0.035,0.329167,0.2125,0.150833,0.0116667,0.0175,0.2525,0.0133333,0.0125
84040,0.925,0.045,0.03,0,0.295,0.0625,0.6425,0,0.59,0.325,0.045,0.04,0.406667,0.211667,0.108333,0.01,0.0208333,0.214167,0.015,0.0133333
90040,0.7725,0.1275,0.1,0,0.405,0.0475,0.5475,0,0.3875,0.345,0.1575,0.11,0.3925,0.171667,0.115,0.0333333,0.0158333,0.1825,0.0525,0.0366667
96040,0.835,0.105,0.06,0,0.165,0.0925,0.74,0.0025,0.2025,0.57,0.1075,0.12,0.333333,0.1025,0.19,0.02,0.0308333,0.246667,0.0358333,0.0408333
102040,0.8425,0.115,0.0425,0,0.2525,0.08,0.655,0.0125,0.325,0.43,0.1425,0.1025,0.365,0.146667,0.143333,0.0141667,0.0266667,0.218333,0.0475,0.0383333
108040,0.775,0.1075,0.1175,0,0.2825,0.06,0.65,0.0075,0.3575,0.4175,0.13,0.095,0.3525,0.155,0.139167,0.0391667,0.02,0.216667,0.0433333,0.0341667
114040,0.9375,0.025,0.0375,0,0.2175,0.0975,0.6825,0.0025,0.365,0.405,0.11,0.12,0.385,0.13,0.135,0.0125,0.0325,0.2275,0.0366667,0.0408333
120040,0.855,0.08,0.065,0,0.2075,0.1,0.69,0.0025,0.4075,0.4325,0.08,0.08,0.354167,0.1625,0.144167,0.0216667,0.0333333,0.23,0.0266667,0.0275
126040,0.7525,0.185,0.0625,0,0.135,0.0825,0.7775,0.005,0.31,0.47,0.0975,0.1225,0.295833,0.165,0.156667,0.0208333,0.0275,0.259167,0.0325,0.0425
132040,0.8125,0.1075,0.08,0,0.2625,0.1125,0.615,0.01,0.3025,0.4475,0.1325,0.1175,0.358333,0.136667,0.149167,0.0266667,0.0375,0.205,0.0441667,0.0425
138040,0.885,0.085,0.03,0,0.3575,0.0825,0.555,0.005,0.2925,0.415,0.185,0.1075,0.414167,0.125833,0.138333,0.01,0.0275,0.185,0.0616667,0.0375
144040,0.74,0.2125,0.0475,0,0.1075,0.095,0.79,0.0075,0.34,0.4125,0.1725,0.075,0.2825,0.184167,0.1375,0.0158333,0.0316667,0.263333,0.0575,0.0275
150040,0.9025,0.05,0.0475,0,0.215,0.1125,0.6675,0.005,0.2625,0.545,0.155,0.0375,0.3725,0.104167,0.181667,0.0158333,0.0375,0.2225,0.0516667,0.0141667
156040,0.875,0.0825,0.0425,0,0.145,0.1125,0.7375,0.005,0.2675,0.5375,0.15,0.045,0.34,0.116667,0.179167,0.0141667,0.0375,0.245833,0.05,0.0166667
162040,0.865,0.0975,0.0375,0,0.115,0.1025,0.7775,0.005,0.36,0.5125,0.1025,0.025,0.326667,0.1525,0.170833,0.0125,0.0341667,0.259167,0.0341667,0.01
168040,0.8575,0.09,0.0525,0,0.2625,0.0775,0.655,0.005,0.385,0.5,0.0925,0.0225,0.373333,0.158333,0.166667,0.0175,0.0258333,0.218333,0.0308333,0.00916667
174040,0.8375,0.0875,0.075,0,0.2125,0.0875,0.7,0,0.2675,0.56,0.1325,0.04,0.35,0.118333,0.186667,0.025,0.0291667,0.233333,0.0441667,0.0133333
180040,0.8975,0.0775,0.025,0,0.295,0.09,0.605,0.01,0.385,0.41,0.1625,0.0425,0.3975,0.154167,0.136667,0.00833333,0.03,0.201667,0.0541667,0.0175
186040,0.905,0.0575,0.0375,0,0.315,0.0825,0.5975,0.005,0.475,0.3675,0.1225,0.035,0.406667,0.1775,0.1225,0.0125,0.0275,0.199167,0.0408333,0.0133333
192040,0.9375,0.025,0.0375,0,0.385,0.035,0.5725,0.0075,0.355,0.465,0.1225,0.0575,0.440833,0.126667,0.155,0.0125,0.0116667,0.190833,0.0408333,0.0216667
198040,0.91,0.02,0.07,0,0.2025,0.105,0.6825,0.01,0.4275,0.405,0.105,0.0625,0.370833,0.149167,0.135,0.0233333,0.035,0.2275,0.035,0.0241667
204040,0.935,0.04,0.025,0,0.2875,0.055,0.6575,0,0.35,0.43,0.17,0.05,0.4075,0.13,0.143333,0.00833333,0.0183333,0.219167,0.0566667,0.0166667
210040,0.9575,0.01,0.0325,0,0.2775,0.1075,0.6125,0.0025,0.4825,0.3675,0.1025,0.0475,0.411667,0.164167,0.1225,0.0108333,0.0358333,0.204167,0.0341667,0.0166667
216040,0.99,0.0025,0.0075,0,0.515,0.045,0.44,0,0.665,0.27,0.05,0.015,0.501667,0.2225,0.09,0.0025,0.015,0.146667,0.0166667,0.005
222040,0.9425,0.0225,0.035,0,0.3075,0.0875,0.6,0.005,0.5575,0.325,0.0875,0.03,0.416667,0.193333,0.108333,0.0116667,0.0291667,0.2,0.0291667,0.0116667
228040,0.9825,0.0075,0.01,0,0.295,0.0925,0.6125,0,0.57,0.3275,0.07,0.0325,0.425833,0.1925,0.109167,0.00333333,0.0308333,0.204167,0.0233333,0.0108333
234040,0.9325,0.02,0.0475,0,0.3775,0.0825,0.54,0,0.625,0.2775,0.065,0.0325,0.436667,0.215,0.0925,0.0158333,0.0275,0.18,0.0216667,0.0108333
240040,0.9,0.0675,0.0325,0,0.3375,0.06,0.6,0.0025,0.49,0.38,0.095,0.035,0.4125,0.185833,0.126667,0.0108333,0.02,0.2,0.0316667,0.0125
246040,0.9675,0.005,0.0275,0,0.345,0.1025,0.54,0.0125,0.535,0.3275,0.1,0.0375,0.4375,0.18,0.109167,0.00916667,0.0341667,0.18,0.0333333,0.0166667
252040,0.93,0.015,0.055,0,0.425,0.0825,0.49,0.0025,0.5925,0.305,0.0675,0.035,0.451667,0.2025,0.101667,0.0183333,0.0275,0.163333,0.0225,0.0125
258040,0.9375,0,0.0625,0,0.3775,0.0625,0.555,0.005,0.5075,0.4025,0.0725,0.0175,0.438333,0.169167,0.134167,0.0208333,0.0208333,0.185,0.0241667,0.0075
264040,0.99,0.005,0.005,0,0.625,0.015,0.36,0,0.75,0.2225,0.02,0.0075,0.538333,0.251667,0.0741667,0.00166667,0.005,0.12,0.00666667,0.0025
270040,0.99,0.0025,0.0075,0,0.605,0.01,0.375,0.01,0.5425,0.365,0.065,0.0275,0.531667,0.181667,0.121667,0.0025,0.00333333,0.125,0.0216667,0.0125
276040,0.965,0.005,0.03,0,0.3625,0.0875,0.55,0,0.655,0.2325,0.065,0.0475,0.4425,0.22,0.0775,0.01,0.0291667,0.183333,0.0216667,0.0158333
282040,0.915,0.04,0.045,0,0.32,0.0775,0.6,0.0025,0.71,0.225,0.0425,0.0225,0.411667,0.25,0.075,0.015,0.0258333,0.2,0.0141667,0.00833333
288040,0.9675,0.0025,0.03,0,0.4275,0.1,0.47,0.0025,0.6175,0.2925,0.03,0.06,0.465,0.206667,0.0975,0.01,0.0333333,0.156667,0.01,0.0208333
294040,0.99,0.005,0.005,0,0.38,0.03,0.5725,0.0175,0.7325,0.2025,0.045,0.02,0.456667,0.245833,0.0675,0.00166667,0.01,0.190833,0.015,0.0125
300040,0.9875,0.0025,0.01,0,0.59,0.0425,0.3575,0.01,0.725,0.22,0.05,0.005,0.525833,0.2425,0.0733333,0.00333333,0.0141667,0.119167,0.0166667,0.005
306040,0.9125,0.0175,0.07,0,0.4575,0.0725,0.4675,0.0025,0.3375,0.425,0.135,0.1025,0.456667,0.118333,0.141667,0.0233333,0.0241667,0.155833,0.045,0.035
312040,0.955,0.02,0.025,0,0.4825,0.0825,0.4275,0.0075,0.725,0.1825,0.0475,0.045,0.479167,0.248333,0.0608333,0.00833333,0.0275,0.1425,0.0158333,0.0175
